id,yield
18048,5569.620406171689
18049,5651.8090117694155
18050,4009.5715021486385
18051,6944.473358354766
18052,4949.433521875058
18053,4840.465373249326
18054,5392.084507816964
18055,7851.499718282123
18056,5983.392184974586
18057,6315.019509198469
18058,5482.726088812191
18059,6920.41263891855
18060,3685.8199073012865
18061,6487.215435929609
18062,5365.51810479995
18063,6569.355180744663
18064,7680.505438846424
18065,7590.046259084847
18066,7017.889984118236
18067,3164.9510033609486
18068,5927.975211991916
18069,7435.553219268668
18070,5495.636384358671
18071,6854.1118508107265
18072,5792.718637617636
18073,6274.4449236172295
18074,4732.230389313922
18075,6436.637453450425
18076,4292.554590579324
18077,5939.284050885019
18078,5383.134817438338
18079,8050.185722785101
18080,6795.88513309463
18081,3928.176940952586
18082,7620.553625518456
18083,4994.239241634292
18084,8092.083442307539
18085,4283.190237916686
18086,3774.3358838434983
18087,8206.812077963576
18088,4072.2793314930022
18089,7023.653344682423
18090,4794.51217729599
18091,7034.843676495984
18092,6998.4714735809575
18093,4864.498564450101
18094,4028.569394606666
18095,3567.6174936430607
18096,4154.0305554787865
18097,4593.453624317069
18098,6488.040399518903
18099,7841.222407277804
18100,5299.295806213433
18101,6107.7844694056785
18102,6707.2618231374345
18103,3460.1267119100135
18104,7974.637536043152
18105,5524.10380949456
18106,6987.738029738277
18107,5479.155351997588
18108,6282.909550438697
18109,5348.871180358301
18110,6616.142057742249
18111,6814.610540710235
18112,7115.223823275557
18113,4419.440585055315
18114,7702.948044727384
18115,4478.078478262023
18116,7763.749585286567
18117,5294.477038441788
18118,7552.41798601283
18119,5611.890679167229
18120,5805.813903590879
18121,6573.3522160972325
18122,4561.034083020057
18123,7303.754065379852
18124,6186.823646104319
18125,6062.798530851398
18126,4885.832221728054
18127,4606.965862153282
18128,6688.42061636352
18129,3723.8385229348687
18130,4904.941136321546
18131,7642.909463621974
18132,7465.4037202208365
18133,5504.306833368673
18134,6813.8064618441695
18135,6848.430277476362
18136,7421.616238073693
18137,5559.068336269985
18138,3504.460416847771
18139,6580.455431179726
18140,4701.691584275018
18141,6809.626656665086
18142,7367.495970292017
18143,5047.152889023117
18144,6553.6607867935545
18145,6540.483216019893
18146,5423.072330884514
18147,6279.004175542138
18148,5493.9522642899665
18149,6250.7548388340965
18150,7306.557488441018
18151,4853.9627946489545
18152,6734.5920604226485
18153,6789.652964077246
18154,3858.269525338327
18155,7567.65441769099
18156,6884.9559743511145
18157,5003.8615150417045
18158,5652.870255122316
18159,6769.215444726285
18160,7454.724210353701
18161,6685.678025123578
18162,6385.823049188406
18163,4729.467038111527
18164,6915.339836053574
18165,3965.8843291081866
18166,4503.009774258433
18167,7359.421888933241
18168,7825.475291152993
18169,5657.42971224131
18170,5607.76203890278
18171,7333.344045184969
18172,6177.922584571017
18173,4197.310724454153
18174,8019.217467324301
18175,5499.330393299762
18176,7423.092901210086
18177,7744.730566895601
18178,5936.829448028739
18179,5778.207760097114
18180,8144.68908271795
18181,7334.525717188706
18182,6929.547768580585
18183,6226.782795213312
18184,7348.9267226119055
18185,6940.350463945055
18186,3548.786521101812
18187,7858.6321952803755
18188,6300.4666712462495
18189,5565.188795355061
18190,3503.7840346885937
18191,6792.867600163523
18192,6439.772531968174
18193,4692.353805988397
18194,8071.747528106454
18195,5652.7155491279145
18196,6297.188434801019
18197,6393.429241559795
18198,6383.707143386837
18199,7592.508054438053
18200,8145.108546270738
18201,5699.58259575501
18202,5574.4821100884765
18203,8222.716402091752
18204,5207.16937315987
18205,3247.253595746436
18206,8279.135985983856
18207,7031.5429609996145
18208,6915.970208841647
18209,6095.053672267528
18210,6330.258828357773
18211,6010.759448176608
18212,4471.454814510745
18213,4569.623106186964
18214,6792.664323935697
18215,3880.406126902577
18216,5685.288658431432
18217,7201.0356417167695
18218,6255.201924556239
18219,5987.755602072107
18220,4305.6606510823485
18221,7957.137187049342
18222,6254.071591056281
18223,4576.760313314969
18224,7024.599918088274
18225,5313.239571556267
18226,6310.3898522504605
18227,4355.693743126417
18228,5450.34081485073
18229,5739.827815526147
18230,6514.014710093525
18231,6010.731745005938
18232,4214.816042260762
18233,7336.528110645526
18234,7261.884674124927
18235,5304.311061223018
18236,7202.9021598707695
18237,3609.7238394609085
18238,5388.02684588604
18239,5685.754735367849
18240,5709.346190393098
18241,4560.815702792173
18242,6336.84949184798
18243,4225.805375641103
18244,5490.54930407778
18245,5052.604925446383
18246,6679.601269147182
18247,4370.313973556633
18248,4866.456699961209
18249,4990.131307246882
18250,7593.096451011127
18251,6481.948863236632
18252,7078.7873886807965
18253,6925.707532684148
18254,4046.252388467607
18255,8201.912655376682
18256,6509.327534972955
18257,7349.861824460087
18258,6529.514148913618
18259,7282.222030579101
18260,7130.941416696791
18261,5356.980210183082
18262,5284.245919945838
18263,6793.956648212123
18264,4850.291941702805
18265,4848.103543710044
18266,4368.451354777488
18267,6365.31455266119
18268,7001.36799870291
18269,7857.322128240603
18270,5547.963915906421
18271,6197.4884774647835
18272,5595.512011467774
18273,6431.921280430703
18274,5556.432564399365
18275,6635.303850333274
18276,3855.0467816170353
18277,7092.675032408168
18278,7217.111518379573
18279,7106.364264176707
18280,5864.095439467152
18281,4097.128146154332
18282,8090.967133393275
18283,8054.905469369319
18284,5552.448710948945
18285,6936.868563826827
18286,8225.938920215072
18287,6360.002058390388
18288,7371.258684626513
18289,7559.156050502639
18290,7540.757538679455
18291,5072.709755783586
18292,8186.2391931668635
18293,6591.652102242515
18294,6286.436547517482
18295,4380.908268966122
18296,6485.671933797919
18297,6824.9431019783015
18298,6841.744003050864
18299,3909.7407902998893
18300,7492.666692323175
18301,5112.93540040163
18302,5967.886878024781
18303,5418.217591289869
18304,7037.721411265848
18305,5713.542589446466
18306,6333.071320820713
18307,3223.23074849204
18308,5614.582148381951
18309,4486.549881577209
18310,5061.767580999434
18311,7695.196831257344
18312,5414.6022776259615
18313,6381.754267623315
18314,6412.030140740122
18315,7473.662030335716
18316,3989.4932239597756
18317,6369.4117736853
18318,8152.1001972911645
18319,4561.878934094398
18320,7340.470206193719
18321,4934.272613076656
18322,6788.222296208771
18323,5588.53380202771
18324,7393.816170854597
18325,5428.506556165805
18326,7070.1272786356485
18327,7727.257989729045
18328,8169.6954460165925
18329,4937.059988421148
18330,5715.094254102214
18331,3857.601443469409
18332,7077.391089365751
18333,5183.423772784876
18334,7153.19593760753
18335,4719.732073922518
18336,7185.3067682818055
18337,7230.95131361645
18338,5799.717710416437
18339,3186.8214669518734
18340,5621.140667711907
18341,5959.159543330276
18342,5904.462613553044
18343,3479.6195631506816
18344,7006.970722391932
18345,4301.2380711993965
18346,6229.095739858144
18347,3904.3078951514294
18348,6212.735685739616
18349,6083.449317021141
18350,7043.806181451711
18351,6946.34832874906
18352,7739.005231205387
18353,5945.560118431056
18354,4588.2301390269
18355,3956.3526539213476
18356,5726.6674936429645
18357,5722.219494339261
18358,5549.864287744353
18359,6730.845004334407
18360,3649.7535335046805
18361,3689.3603921218646
18362,4280.749991114617
18363,5729.800842259729
18364,6287.206984331944
18365,7263.617892135882
18366,5499.142555359254
18367,5691.52415269976
18368,7275.146077709256
18369,5395.322906271393
18370,5822.413290491952
18371,5881.49848341458
18372,8111.068018003734
18373,7194.024054099025
18374,5296.359002823259
18375,7030.858895637067
18376,4619.186682274787
18377,6960.87614407384
18378,5371.77493553858
18379,6939.370327621991
18380,6269.254938753061
18381,6473.289542495697
18382,6409.29869662187
18383,7048.0403183392355
18384,6760.00870077404
18385,5293.757345061055
18386,5342.838524824227
18387,3806.56138977295
18388,6774.844862202723
18389,4852.381102405101
18390,6229.369517479521
18391,5896.277278696877
18392,5064.431669088575
18393,7158.812183860921
18394,5619.425071154088
18395,3232.1901069658616
18396,4464.701170966957
18397,3835.235383483293
18398,4281.666897448415
18399,6198.145411000222
18400,6712.056118966404
18401,3817.07997520505
18402,5708.911933461453
18403,5343.307832713099
18404,8171.518201461361
18405,5191.647718045602
18406,7860.639059204264
18407,6551.120199323797
18408,6831.619573405052
18409,5768.697305100155
18410,7120.041367281419
18411,6494.104660134333
18412,7273.21094043751
18413,6376.789409524217
18414,7128.198463926228
18415,6713.689991216502
18416,7267.652874820542
18417,4921.848850186256
18418,5630.39245806241
18419,5858.661122133247
18420,6998.251660668644
18421,6301.917611823699
18422,6830.214629680662
18423,6251.575621851959
18424,4139.152859102733
18425,6725.851630369349
18426,7082.2129175812115
18427,7306.257802841947
18428,6541.499137270919
18429,6658.827346006691
18430,6917.86767599067
18431,5382.3885233477595
18432,5342.103537803232
18433,6804.677723655411
18434,5560.270407773904
18435,6544.20966887915
18436,6124.452961490211
18437,5832.401850126692
18438,5722.806186967064
18439,5529.228599781087
18440,6323.252769584944
18441,5516.5676616435485
18442,6530.202238748496
18443,6509.367743875722
18444,7036.985228140548
18445,4692.439702192146
18446,4557.723385116038
18447,7197.030851799248
18448,6422.085032121283
18449,7361.087611847648
18450,8165.37912136824
18451,7680.283703263038
18452,6440.10149868248
18453,8157.68501785456
18454,7129.303118124226
18455,3869.690787721007
18456,5275.92847662504
18457,4532.6621074709365
18458,7040.249251202944
18459,6652.8429857418505
18460,6917.181937030049
18461,7080.879889602993
18462,3833.0036141836235
18463,7028.9579842608455
18464,4279.22021194757
18465,5572.816727388101
18466,5818.780050794485
18467,4921.426395489171
18468,5734.185563285352
18469,3986.4987777629985
18470,6372.21247489219
18471,6527.47812816622
18472,6234.751268267351
18473,5059.18257933811
18474,3781.91846175107
18475,4828.701035389618
18476,5472.416875700379
18477,4270.799386919784
18478,6307.694301474687
18479,7354.06339022651
18480,7813.303304928949
18481,4955.883488154381
18482,5034.238455873186
18483,6963.342380479604
18484,6453.729537968249
18485,4959.992832966413
18486,6497.802655601659
18487,6379.02090501943
18488,5400.002195546762
18489,5751.983413447742
18490,7466.929389732117
18491,5716.094970779555
18492,7289.375483772916
18493,6889.665062117667
18494,5771.343609472496
18495,5781.630386103221
18496,7326.119745933835
18497,6630.6331829606515
18498,4160.0478141387375
18499,4086.7608580969163
18500,7290.005234989194
18501,7043.811907963
18502,5821.648404719445
18503,3777.3210637057164
18504,5741.430585548323
18505,6182.637279456732
18506,5463.2387684538735
18507,6220.425040319825
18508,5484.3214875448075
18509,5404.834108196735
18510,5499.8626233412
18511,4667.524229489008
18512,7354.06339022651
18513,7927.9827837701105
18514,5411.89286155537
18515,6519.195148840049
18516,3745.0580330051644
18517,7105.564853429994
18518,7196.955945587193
18519,6571.54192775346
18520,4922.119069974083
18521,8295.488496980031
18522,6793.512158543115
18523,6765.014326023347
18524,6896.961876987839
18525,5779.996371330551
18526,5703.264950272323
18527,4049.4934168884674
18528,4447.619713854306
18529,4151.608147435916
18530,4362.836740262806
18531,5771.827608868298
18532,7153.272329031915
18533,6817.388682558476
18534,6447.630214095534
18535,6468.425412755597
18536,3354.280558891748
18537,6080.777672398358
18538,7147.531910402946
18539,6120.657218488168
18540,7935.044843317588
18541,4902.862343648526
18542,6716.49871768458
18543,5683.743972475326
18544,7139.183191909231
18545,5883.892185668405
18546,6374.734102346135
18547,5696.222234800817
18548,6236.758041534386
18549,7844.035592637882
18550,5566.0226514637925
18551,4682.74347508635
18552,6437.016947612743
18553,5672.730558325207
18554,6581.59908592919
18555,8262.872580704148
18556,6077.821191667147
18557,7463.881395288579
18558,6727.461807365233
18559,6316.5000505046555
18560,3980.4436556639866
18561,6422.284520482663
18562,6217.576571802289
18563,5746.906002234469
18564,7355.884148457912
18565,8128.632124862072
18566,6348.403740412083
18567,8131.840064680655
18568,3375.2112104529524
18569,5740.94678475535
18570,6154.907538591004
18571,6514.623261745064
18572,5764.456479691409
18573,5102.406598428286
18574,7617.4560737018555
18575,7299.8246667800195
18576,7365.377511167407
18577,7252.936129077849
18578,6753.658417860653
18579,4973.24004312457
18580,6526.518326869035
18581,6568.531835658125
18582,4739.429539792134
18583,6735.966990442388
18584,5122.183182670507
18585,5694.732948726269
18586,6414.093292459214
18587,5473.788701676494
18588,6378.888816170802
18589,6054.735488295195
18590,6499.141817551844
18591,7131.495898540432
18592,6427.473295553745
18593,6508.133565293425
18594,4701.337948805041
18595,7647.833386431508
18596,7552.355466393655
18597,6415.260179783123
18598,7379.780863921037
18599,6705.463379039025
18600,4419.679979641476
18601,7146.228636921542
18602,5404.014222437179
18603,6594.700266902892
18604,6043.247484100886
18605,4270.367236994344
18606,7251.78236539508
18607,7368.1806336392365
18608,7363.18511526799
18609,8144.68908271795
18610,5626.227268855895
18611,4193.61316922848
18612,5414.0966653462
18613,4003.00269032884
18614,6882.164061991281
18615,5321.650503387958
18616,4591.81750605336
18617,5731.751782408438
18618,6402.919705172544
18619,5544.366132748768
18620,6382.62543169397
18621,3915.955729034811
18622,3452.645255496106
18623,6429.184479739745
18624,6047.501817699444
18625,4235.169664511695
18626,7350.279772978583
18627,7562.18002281187
18628,6244.077505941165
18629,7404.302314394892
18630,6594.664156727977
18631,5461.687705644834
18632,6960.934102530902
18633,6671.766470371363
18634,5709.202846446521
18635,5833.653912418314
18636,6303.300873297308
18637,5990.612828551601
18638,4347.549421455391
18639,6079.200984782903
18640,5792.038458316306
18641,6227.078718267354
18642,4156.397766867625
18643,3582.461103568409
18644,6439.222469327667
18645,5805.474180146886
18646,5667.10289818337
18647,6832.5802152514425
18648,6637.689739454721
18649,8089.911059536575
18650,4014.862101205904
18651,5962.874347886493
18652,5408.314896852822
18653,5414.052963721768
18654,7239.358022616074
18655,4035.250960625883
18656,6457.963822266787
18657,5369.81721721979
18658,7319.93660523845
18659,7387.96787518396
18660,5760.983541755175
18661,6144.125878074313
18662,3291.302202548487
18663,4695.491242143871
18664,5976.309495212518
18665,7452.3970466078745
18666,7357.594096908546
18667,2711.225332683429
18668,6891.6623765460245
18669,6447.679077435641
18670,6454.791898428275
18671,6502.1921457650915
18672,5296.412503287922
18673,6061.224130450171
18674,5770.211627151297
18675,6738.549731582117
18676,7386.596321633371
18677,6531.278861815605
18678,7417.090128457881
18679,6432.536733453994
18680,3909.1132153840717
18681,5803.742860241258
18682,5768.071356328755
18683,6378.442914527458
18684,5938.365663206951
18685,5780.7971956251495
18686,6276.319248951702
18687,3880.049717641411
18688,5740.548399185793
18689,8158.1595385897535
18690,7359.242003164558
18691,7150.835016970001
18692,6898.976864382687
18693,4934.085486905223
18694,4222.160655108821
18695,6771.203623772303
18696,7330.142928919211
18697,4743.424015585327
18698,7565.284465430614
18699,5214.044041561448
18700,6414.702775682465
18701,8123.327706852782
18702,5685.113584682598
18703,3842.072610329171
18704,6725.983267974748
18705,8036.698653387452
18706,6157.390372705824
18707,3701.2748465162044
18708,6798.473227437798
18709,7058.836362045054
18710,4032.5931837117264
18711,6241.287469089295
18712,5290.087458210904
18713,6302.74649808925
18714,4651.673955877715
18715,3784.737055252248
18716,6359.002341818832
18717,4547.072664238409
18718,6506.654429923035
18719,5620.4333333938175
18720,6225.819903996246
18721,5238.784260454464
18722,6762.6859477382
18723,7311.007007579245
18724,2728.395924541725
18725,8160.77133771341
18726,7531.358190944486
18727,2517.4189913973123
18728,5655.022105471853
18729,6497.8315662928
18730,3544.0963748621357
18731,6334.552161520188
18732,6875.418299351755
18733,8236.697480132028
18734,6073.976477667051
18735,5948.622526379731
18736,5544.907882250516
18737,6969.458906011532
18738,5998.504036201419
18739,5418.399675383618
18740,6158.15284508144
18741,6233.651828244194
18742,7333.35563522188
18743,7535.996850136567
18744,5536.498165022975
18745,3611.61399775843
18746,6146.205524814599
18747,6501.695663152648
18748,7598.335819446675
18749,6449.026506927835
18750,6669.978272760194
18751,4766.058643657385
18752,8333.727272912856
18753,6796.002832492799
18754,6473.12860001107
18755,5446.035983971011
18756,8004.6377425410665
18757,3895.218825355355
18758,6041.602742998499
18759,5644.201376374103
18760,4929.399589075756
18761,5647.553706298402
18762,6990.472868134861
18763,7527.634370320322
18764,7290.164474936508
18765,3939.164466350023
18766,7122.814897865668
18767,6916.250890071326
18768,7970.867318937588
18769,5811.271376372255
18770,6472.30114791794
18771,5744.123643732303
18772,5492.0532581771
18773,7292.768136484339
18774,4809.751998275062
18775,4219.3902166168045
18776,4090.475284605139
18777,7178.966784515026
18778,5958.801756513711
18779,6807.334565817076
18780,5755.913551787098
18781,7625.898567600093
18782,6097.769120145338
18783,5428.611772124155
18784,7708.132319955985
18785,6509.556295055747
18786,6697.718901402803
18787,5663.960448932668
18788,6378.696496991226
18789,6210.061009831804
18790,6606.075828337671
18791,6718.306909092028
18792,3990.8809748132317
18793,5446.105146990609
18794,6508.191304139116
18795,5666.164575421575
18796,3685.616089098521
18797,3792.5472016443923
18798,5786.2543963392945
18799,5476.5996137851935
18800,4441.776051006971
18801,6412.083408033893
18802,7314.227978577606
18803,6399.280671276019
18804,6248.399953819331
18805,7276.357503306741
18806,7041.2293875260075
18807,3677.098925429532
18808,4371.698970311203
18809,6214.680081179866
18810,6391.884420571823
18811,8223.834211080308
18812,3486.1604974344264
18813,5386.398393018266
18814,4921.988751655188
18815,4110.250166760872
18816,3813.098625997094
18817,6837.3742876944125
18818,5886.751883276931
18819,7250.503786123117
18820,6335.06551858953
18821,6464.77721512248
18822,3443.329150081734
18823,5185.539678586445
18824,6968.842746557959
18825,5951.968914516783
18826,5341.852729619426
18827,7768.25912176162
18828,7021.693721572504
18829,6168.486638393759
18830,6408.040344392888
18831,7115.976992000418
18832,5666.076354734237
18833,4926.443216216228
18834,6296.198222978448
18835,8145.790773797282
18836,4203.233053467075
18837,6065.906506549846
18838,6771.050951555644
18839,4359.4011495613995
18840,3465.7906308547263
18841,7409.867302707837
18842,7080.209686207221
18843,5836.226521883575
18844,7083.179634068014
18845,5285.186043844307
18846,4393.037085780634
18847,5802.965295947461
18848,7542.176989200498
18849,6152.999688949666
18850,5901.2373228569795
18851,7738.077486624357
18852,3455.748657312447
18853,5657.200478381221
18854,7674.560936783602
18855,6558.383247493859
18856,2734.806615882783
18857,3902.320554511713
18858,6788.061571048005
18859,4790.198258121148
18860,6746.456636415167
18861,4334.376546484302
18862,6213.567477145734
18863,5010.310919604706
18864,5775.896221338653
18865,7341.5392481951
18866,8247.904246023349
18867,6272.6798935017105
18868,7050.975698868533
18869,5624.006593064403
18870,6489.95323427425
18871,6478.238939800227
18872,6434.2816989356525
18873,5656.303911859685
18874,7364.480862010032
18875,4838.604200747392
18876,6911.237869968428
18877,6450.389887005489
18878,5393.554569600997
18879,3441.9715628425374
18880,5628.708622220973
18881,6917.000656279197
18882,6808.333513248368
18883,5759.387957001015
18884,7042.28046773114
18885,5266.264756432782
18886,6674.7073574882825
18887,8411.911555891562
18888,6627.268985975344
18889,5352.276941574536
18890,5645.4948690253605
18891,5349.119712992049
18892,5914.098176080122
18893,6863.680648409791
18894,7214.082738670268
18895,7878.333152832317
18896,7698.286719589136
18897,8130.984853389891
18898,3953.6135467625113
18899,6326.712770150891
18900,6499.368361940633
18901,5922.148852033062
18902,7758.516306450987
18903,3770.004293281094
18904,4231.8893325534455
18905,7152.090705500307
18906,6824.702161212563
18907,5430.423415201625
18908,5677.809489588342
18909,7541.285655962052
18910,6431.710541546346
18911,4205.400909178214
18912,5862.755172097643
18913,6146.550266431017
18914,7463.996804370006
18915,5621.05966938938
18916,4944.345516565681
18917,4985.582920472509
18918,7167.927137195102
18919,3269.7238654189705
18920,5033.458083617388
18921,6612.250855388057
18922,6866.899713989851
18923,6403.685188751977
18924,6622.537805355423
18925,7300.934743939507
18926,5869.213185543824
18927,7411.479520181139
18928,7165.637571996604
18929,5799.935438972259
18930,6789.975798760261
18931,6510.242455987788
18932,4145.8966272672915
18933,5590.091245847005
18934,6542.14749469022
18935,6908.919585083965
18936,4997.782734102488
18937,6772.530995079229
18938,6354.1392368834995
18939,7292.022739182835
18940,5963.897323069121
18941,6111.053854859025
18942,3787.4656573663724
18943,7246.327778738116
18944,5360.898269181383
18945,5536.6236336002075
18946,6831.981267601081
18947,2843.8160120315824
18948,6533.239504087331
18949,7208.033714312314
18950,3760.6637444274243
18951,4048.001518045786
18952,7850.6545137814355
18953,6478.438717256791
18954,3280.736770168369
18955,3468.7770310168344
18956,6269.016906456738
18957,7180.525424285747
18958,5576.92426448532
18959,6606.491948913502
18960,4392.394932481017
18961,5347.5096808161115
18962,5322.0473225626065
18963,5552.091788030851
18964,6808.061148030868
18965,8057.763801472913
18966,4944.355076956141
18967,7720.45740562006
18968,6036.39162960777
18969,5182.639905682432
18970,4708.589649410966
18971,5451.946077602131
18972,7294.011353305576
18973,5145.013137634553
18974,3960.363373200702
18975,6809.317334801188
18976,5635.965764248804
18977,5757.914492619405
18978,5568.214397803925
18979,4640.256665345436
18980,6245.085786288964
18981,7359.588762436308
18982,6893.749988727299
18983,5321.459242318637
18984,6645.088314928464
18985,5741.357354235124
18986,4492.349098756315
18987,4121.9437027673675
18988,6993.1132116788085
18989,5680.086683474276
18990,7226.758446336606
18991,4947.7796228005745
18992,6596.91311039533
18993,7007.506242314912
18994,5618.903595784004
18995,5788.036128163654
18996,7024.038721259143
18997,5696.985138337545
18998,6555.6236050078915
18999,6539.417620584178
19000,6385.414817832409
19001,5757.374256899602
19002,4859.887855420648
19003,7045.550395795297
19004,6620.944829496211
19005,7683.307675572269
19006,7859.1983809664325
19007,6996.980027252785
19008,5720.318386941882
19009,4754.996453027412
19010,6745.615386292179
19011,4533.65610164747
19012,5246.196705314729
19013,6371.91891314973
19014,7308.099916696402
19015,4899.790970498116
19016,6595.789007862744
19017,7010.9510084660305
19018,5776.242302808941
19019,5547.641253820897
19020,6886.450960486149
19021,4988.058082679779
19022,7093.258583103881
19023,7428.956897867807
19024,6286.732962414657
19025,7297.347368975004
19026,6647.203459423103
19027,6306.742313137958
19028,6295.615736255215
19029,6812.322418183825
19030,7205.816508395871
19031,5227.172433595313
19032,6898.587785108059
19033,6827.809586544092
19034,8234.339214675892
19035,7127.645007942696
19036,6550.986131374449
19037,7741.482860693324
19038,4432.353234112387
19039,7237.234596120258
19040,7342.812146087675
19041,6772.950378243251
19042,4146.028046726262
19043,5985.098426612873
19044,6023.175371614222
19045,6575.629896701993
19046,7476.089571729224
19047,7297.820841059262
19048,4163.82427228039
19049,5987.523681623994
19050,5744.015807490772
19051,6720.67185446971
19052,5393.772929719124
19053,4193.160804282343
19054,6925.922763308053
19055,6183.755381161237
19056,5905.163464780732
19057,6215.810414679824
19058,5831.000386037507
19059,3766.243048595499
19060,4274.8070947929045
19061,6007.539018526435
19062,4659.705745202757
19063,5509.759482237634
19064,5407.584314561656
19065,5397.766937887892
19066,6597.03488997079
19067,6211.576189445277
19068,4635.128578112184
19069,4082.7849519259125
19070,5729.214431708317
19071,5733.7080982691705
19072,5937.988979789348
19073,6643.039656749863
19074,5475.546068715025
19075,7039.876662920753
19076,5795.560170840627
19077,7207.000433445709
19078,5513.068851862865
19079,4191.025237185129
19080,6627.190180153506
19081,8007.366525314717
19082,6861.467713963977
19083,4839.894746942389
19084,7343.986086317685
19085,2484.912424427071
19086,6660.809252210205
19087,3702.8564171988355
19088,5581.8312626624365
19089,7153.738459569528
19090,5699.937514631623
19091,5624.033508677765
19092,5674.569060615302
19093,7246.164046600796
19094,6555.142805610698
19095,7349.209521048085
19096,5981.245014179471
19097,3814.969890748247
19098,5531.552240041085
19099,7195.220560603742
19100,6620.196250579123
19101,6010.619711483401
19102,3863.5496743911845
19103,3996.0244204049764
19104,7314.079798657354
19105,6249.359374526254
19106,4429.85550948775
19107,4596.782517903777
19108,7309.441741535078
19109,3728.0082123992815
19110,6617.970938554787
19111,8199.07327274014
19112,5222.623020065241
19113,4686.803323710699
19114,6494.479529926028
19115,7824.2853248265565
19116,6966.979596789008
19117,6428.395844603512
19118,5594.70205183901
19119,6862.348899289067
19120,4632.370617012709
19121,6415.978076328168
19122,8172.425344572384
19123,5350.365429160955
19124,5083.466765374133
19125,7129.816788814505
19126,3571.6413224907137
19127,4367.100188020388
19128,3949.34745785244
19129,8199.394510056505
19130,4962.3872099920045
19131,6577.088065455468
19132,4625.7217614663805
19133,6486.725152094641
19134,5520.95800746247
19135,4971.091373159137
19136,6750.547316601607
19137,5192.379216476267
19138,3935.55490366062
19139,5343.307832713099
19140,6326.935672119452
19141,6269.894998876385
19142,7737.434762102902
19143,6377.546798093683
19144,6296.7118477617705
19145,6317.274535540598
19146,7463.745480080868
19147,7693.018489774351
19148,3818.4064244362226
19149,5480.83243908678
19150,6561.6616904658
19151,4266.756662304251
19152,5568.533653253655
19153,3887.1634800443885
19154,3747.805846222751
19155,7242.84137189572
19156,7346.911740631782
19157,8182.98867468229
19158,6470.217654752632
19159,6247.551949515249
19160,3862.420982996129
19161,3889.090775214
19162,5582.705199632874
19163,5769.660546733654
19164,6757.544801663682
19165,7671.128736957504
19166,7035.504609469887
19167,4849.276119228647
19168,7050.300197004966
19169,6014.550175244892
19170,5784.420381593235
19171,5682.388531965532
19172,5672.730558325207
19173,7744.3807303381345
19174,5625.687118508938
19175,6399.77060055213
19176,5931.2741361655235
19177,5768.324884606314
19178,3891.4962384349774
19179,4102.630060578321
19180,5518.715284806295
19181,6930.5270695466825
19182,6450.688374662203
19183,5219.001062677087
19184,5489.94084498675
19185,6931.959231638308
19186,4178.972775033459
19187,6388.145059472328
19188,6286.293860571966
19189,4954.67615000068
19190,5426.898197362654
19191,4021.2208183294615
19192,7263.8991013482155
19193,6349.007709482904
19194,7004.900333113985
19195,4328.580055209961
19196,5820.404388737109
19197,6534.2360032608785
19198,7321.982510910486
19199,5606.916159458178
19200,5804.673831014087
19201,6251.9071295791255
19202,4517.6231322912645
19203,6474.718195739446
19204,7157.944944122222
19205,5190.473957964728
19206,2796.4897547827345
19207,6353.326950235681
19208,6477.498257298376
19209,6505.368149576379
19210,7321.237914538326
19211,6722.695611373427
19212,3789.7935555848894
19213,5629.310501016631
19214,6493.097963915481
19215,4322.943244051984
19216,6195.276034872442
19217,5514.759999244357
19218,3865.59574147107
19219,5679.752121732719
19220,5398.3650291372305
19221,7217.243593768795
19222,5013.0680682517395
19223,7673.683722034102
19224,6954.054414983264
19225,7311.737789974637
19226,6472.68349345492
19227,7007.088691757774
19228,4848.070639273412
19229,6552.533202348381
19230,6659.983511490387
19231,3463.0665072692195
19232,5537.988840872833
19233,7706.154930405055
19234,3659.835640580642
19235,8182.310852919538
19236,4410.7110636350935
19237,4877.1002266085015
19238,7840.87632961284
19239,7279.827145219163
19240,7313.416650671578
19241,6755.578587887336
19242,6671.080751453933
19243,6297.737770089759
19244,2347.5056824105272
19245,5803.4914210077
19246,6516.495388324338
19247,4315.749115590832
19248,4336.334709507527
19249,5963.642525139447
19250,5870.170206391118
19251,6148.289866260415
19252,6723.652965151163
19253,5838.383913505233
19254,7503.994953549886
19255,6159.252817579166
19256,6280.178553310961
19257,6307.244136667414
19258,7382.3964563722875
19259,5126.040089358047
19260,5482.880965216832
19261,6538.4072372179735
19262,4536.116016261114
19263,7437.522141222906
19264,5752.648446851712
19265,3959.5507173049964
19266,7047.897935560679
19267,5163.728688070416
19268,5609.066138811141
19269,5401.856584785062
19270,3699.334683935814
19271,5313.30052945511
19272,6316.538240535588
19273,6821.172553941147
19274,4989.249561776929
19275,6437.338647766682
19276,3581.7732069404483
19277,6208.02479463138
19278,6505.964736314406
19279,7244.581957408232
19280,3784.994087750989
19281,6375.638058964671
19282,8080.628080880866
19283,6750.272934981952
19284,3714.282990021207
19285,6452.406484981025
19286,6578.511510576568
19287,7333.599630127155
19288,7550.012130531037
19289,5541.202003695731
19290,5825.707087667594
19291,7317.143012043934
19292,6006.834251821094
19293,4500.25402569001
19294,7242.664543871026
19295,6375.455430085052
19296,5531.859121589325
19297,7710.392524101958
19298,6802.5746332568315
19299,5483.805793131984
19300,2833.2285755563516
19301,6316.991901819566
19302,3951.0974354768305
19303,6333.271351452251
