id,yield
17897,4106.860317237513
17898,6179.275863717514
17899,4022.7819722918466
17900,6307.782968271104
17901,7452.384466317339
17902,6754.019027477922
17903,5632.227278408334
17904,4634.103783769605
17905,6496.269635369506
17906,7293.196812291662
17907,4009.669064437414
17908,7262.433988876494
17909,7405.163415227479
17910,5569.032810043462
17911,7330.107119637096
17912,5669.452490177991
17913,5070.956218077692
17914,5858.57282311033
17915,6114.701643012562
17916,6475.077285168809
17917,6444.5168020043
17918,5352.034430276434
17919,3389.8854280627315
17920,7597.186873377214
17921,4401.433205955226
17922,5630.323002543682
17923,7613.90591101029
17924,7366.2220630948395
17925,4146.599886170833
17926,6517.351427095185
17927,6506.625107927661
17928,5854.445744729948
17929,6525.963321693283
17930,4195.090275004269
17931,6851.788635265106
17932,4377.279887277606
17933,7226.752076847988
17934,7401.253846517977
17935,7491.377989539605
17936,6685.919479983057
17937,6191.40561897763
17938,5967.155675799466
17939,2586.321288944622
17940,5415.6345611696215
17941,7276.6836224579
17942,5452.978183848476
17943,5428.411649821823
17944,2912.657664404795
17945,2997.4160624307806
17946,3877.353332144095
17947,5608.234845027009
17948,7582.684823900799
17949,7528.041006656828
17950,5461.566231400639
17951,8246.698546364873
17952,5307.5098795333715
17953,6865.205642564631
17954,6534.090232669767
17955,5545.24029857493
17956,7130.018146971532
17957,5348.424163966865
17958,5560.407571379362
17959,5860.573695042405
17960,5825.882603308203
17961,4403.414300141125
17962,7186.161189044103
17963,7323.773870699391
17964,5439.369521405972
17965,6714.86887556982
17966,3710.6277811369882
17967,7880.995108240184
17968,6448.935004378441
17969,5566.286414688859
17970,6814.866009094714
17971,7512.369503459354
17972,6173.394749931752
17973,4076.9162834317976
17974,4926.8938485285835
17975,3753.1240335320667
17976,6645.353522251406
17977,7481.364238564478
17978,5521.188940167347
17979,5134.90407152919
17980,4727.912384470639
17981,6357.532918204242
17982,5784.145708835966
17983,4172.846827558671
17984,7501.577565379817
17985,7152.578227559818
17986,6311.1778540296955
17987,6332.867375180406
17988,5285.052554886327
17989,5290.3150791614935
17990,6135.535337011777
17991,4501.243566194527
17992,6413.32460527604
17993,5685.592183077152
17994,7278.867098413853
17995,6767.7162912083
17996,4385.6675413038365
17997,5683.919108376207
17998,7273.130989118652
17999,3937.1121772880892
18000,6698.88308896024
18001,4076.5707576429413
18002,3468.853609326724
18003,6811.558976415588
18004,3982.391093520013
18005,8244.555269447304
18006,5804.50802532978
18007,3261.9899039016586
18008,4611.522462196786
18009,7369.1166417430995
18010,4150.580683272621
18011,3521.865096883772
18012,3443.2937660287935
18013,6932.928600253083
18014,7386.585898796227
18015,4126.881360228803
18016,6519.818865797464
18017,7816.297639738266
18018,4680.153329306061
18019,4325.235567309566
18020,5840.922123381213
18021,3849.621356131028
18022,6339.3792444660685
18023,7192.548612686962
18024,5325.396774416422
18025,5286.325343392386
18026,5702.046384926144
18027,6905.381661315122
18028,3908.171522656172
18029,6499.505494825154
18030,7190.974707637601
18031,7526.775183450341
18032,5599.98211761749
18033,6470.953248585689
18034,5411.647785219067
18035,7029.156153110722
18036,7834.984276755179
18037,7835.912814370133
18038,7466.774991884315
18039,6673.023598516297
18040,6525.383054111704
18041,7249.32702921262
18042,6305.677591370206
18043,5618.347650803311
18044,5471.851761852533
18045,4295.8060338755095
18046,5459.562307563692
18047,3760.159498770964
18048,5695.031733456254
18049,5582.259656799269
18050,4028.741723878672
18051,6782.388197243578
18052,4906.700150135279
18053,4809.597776049935
18054,5488.070094521881
18055,7891.401484405756
18056,6022.991458510776
18057,6393.718170711392
18058,5430.405798011012
18059,6905.714720536694
18060,3694.0402396401705
18061,6477.298606871869
18062,5348.33801615688
18063,6515.395394960522
18064,7854.476199093164
18065,7612.313976090074
18066,6912.310990630736
18067,3267.6262212539864
18068,5778.800131796394
18069,7403.564962691189
18070,5597.359432894905
18071,6850.934090646289
18072,5702.344941297239
18073,6289.23792946129
18074,4646.667400252483
18075,6488.377543710095
18076,4298.761654798744
18077,5946.806193422977
18078,5366.2180484030905
18079,8211.161722826788
18080,6717.814184921193
18081,3765.2452215014164
18082,7766.143118197812
18083,4895.187360284929
18084,8238.060635452714
18085,4203.474515998265
18086,3829.6400060405176
18087,8170.6589786341965
18088,4076.057121050332
18089,6940.097294171473
18090,4733.348715019047
18091,6982.823267271844
18092,7020.575764829509
18093,4776.944073651313
18094,3546.724349336255
18095,3481.6903844599647
18096,4037.4624445853224
18097,4631.358848827118
18098,6360.1014639446275
18099,7856.140672858237
18100,5240.024970613136
18101,6126.569377272007
18102,6653.585080997194
18103,3468.299344523343
18104,8055.137435610932
18105,5498.011252769842
18106,7032.12149937134
18107,5477.262948526513
18108,6128.952602587107
18109,5306.224218554494
18110,6595.205473660775
18111,6807.956285226694
18112,7218.059037851991
18113,4385.708906375026
18114,7830.545341502379
18115,4384.963355025915
18116,7843.058295556826
18117,5173.6602210384
18118,7630.0442962887555
18119,5607.3718287327665
18120,5679.473830616862
18121,6527.567430774934
18122,4738.033421090815
18123,7269.127640179549
18124,6165.87116155872
18125,6061.889115432731
18126,4902.760490071568
18127,4578.042796113636
18128,6697.558369010742
18129,3663.7944190255894
18130,4931.640952460952
18131,7784.4130654810215
18132,7584.766835067701
18133,5486.379798739883
18134,6772.395600011387
18135,6777.080026966785
18136,7390.333105274636
18137,5517.6178437818235
18138,3483.1483930600616
18139,6608.140462602876
18140,4783.594250507923
18141,6803.230864675304
18142,7397.640572284076
18143,5010.807332491289
18144,6333.740483552252
18145,6530.235786773838
18146,5411.453891643681
18147,6281.528009831683
18148,5353.467742134802
18149,6230.615104779452
18150,7362.158283431442
18151,4735.299713221066
18152,6720.726316872757
18153,6812.048026710749
18154,3849.1369982221777
18155,7657.563190809046
18156,6992.798734975158
18157,4963.1093728766755
18158,5630.364454748795
18159,6676.172163358647
18160,7608.104141719652
18161,6626.474828375488
18162,6427.860378949445
18163,4752.114022140381
18164,6865.426745879176
18165,3962.4905730995147
18166,4379.48062300434
18167,7374.917538669264
18168,8061.043640845868
18169,5626.8230584631165
18170,5621.498916655186
18171,7397.356012689925
18172,6184.410338706894
18173,4163.284050577366
18174,8102.56559921395
18175,5493.454770943308
18176,7360.478490439134
18177,7817.800983765597
18178,5769.127559347868
18179,5716.48322482954
18180,8223.502034356265
18181,7364.007157792998
18182,7092.707964466128
18183,6205.739842761632
18184,7380.233296766532
18185,6946.204119032069
18186,3492.524615867962
18187,7917.638441210275
18188,6267.5318855779715
18189,5548.261407812843
18190,3410.317931823707
18191,6734.845847062377
18192,6336.924052139322
18193,4631.94090951175
18194,8131.5974627571995
18195,5601.146133910096
18196,6218.267683857328
18197,6307.461765003057
18198,6392.095259746184
18199,7794.439258261076
18200,8200.458337381013
18201,5711.650832509402
18202,5496.221785995862
18203,8237.149224669149
18204,5169.132424472515
18205,3396.829392111097
18206,8191.5587707022305
18207,7005.359263678467
18208,7459.074546573005
18209,6042.788393294666
18210,6333.148616180135
18211,6066.1919944840565
18212,4419.321904787239
18213,4543.189024141758
18214,6776.578486040589
18215,3836.255198018057
18216,5687.887478989269
18217,7260.919052149791
18218,6145.878740233645
18219,5833.147480622507
18220,3585.908119238941
18221,8182.662084219478
18222,6140.582620257075
18223,4520.222246821417
18224,7155.817376710776
18225,5280.180267481877
18226,6365.010951090114
18227,4301.3869776502515
18228,5382.571704731208
18229,5738.039835694064
18230,6547.745129011224
18231,6064.549037500453
18232,4093.7697047526435
18233,7390.035725123561
18234,7260.434915698525
18235,5290.406175717775
18236,7298.080221030935
18237,3446.9213187160312
18238,5361.466588289799
18239,5595.242861807337
18240,5689.971787781904
18241,4517.050482175286
18242,6288.547830190796
18243,4114.418746647327
18244,5434.951042222052
18245,4925.819543522859
18246,6635.361164205118
18247,4317.501357516936
18248,4976.53065365028
18249,4842.849575648412
18250,7642.928670693569
18251,6467.114426722851
18252,7216.42373340492
18253,7014.070846932186
18254,4053.275818586553
18255,8202.970074610479
18256,6448.913879867261
18257,7492.3913442111825
18258,6527.214030273524
18259,7336.222029015208
18260,7168.545899717916
18261,5375.009676411693
18262,5189.523628870436
18263,6734.4309675146915
18264,4825.317752913992
18265,4750.190306069727
18266,4341.28939294886
18267,6355.640422125158
18268,6927.06464520173
18269,7916.074832276615
18270,5471.248844093306
18271,6188.964105803971
18272,5622.803779774304
18273,6538.5857111164805
18274,5619.550903232906
18275,6693.186622857768
18276,3747.1427549501927
18277,7138.152417148459
18278,7377.337398001017
18279,7115.459111168516
18280,5781.98704286644
18281,4047.3277250164892
18282,8235.758026058134
18283,8132.151310022036
18284,5489.091402924555
18285,7010.384486368255
18286,8130.774425705558
18287,6298.752104401945
18288,7434.46271918728
18289,7663.962749682183
18290,7568.865435552894
18291,5066.722513385146
18292,8246.764403031666
18293,6552.876394877704
18294,6042.562751770061
18295,4275.089048709447
18296,6646.944593363658
18297,6827.546031068943
18298,6877.3194470135495
18299,3697.8925797566953
18300,7635.633968210279
18301,4991.2470220455525
18302,5711.226952189563
18303,5334.532175960862
18304,7025.197702865895
18305,5752.572689647111
18306,6263.320777193598
18307,3258.69302660674
18308,5515.7482914060365
18309,4481.192687130134
18310,4947.206513264929
18311,7764.993171764035
18312,5371.705337135325
18313,6405.127163071673
18314,6394.622711018463
18315,7561.283933982246
18316,3956.0000000495547
18317,6318.296655757238
18318,8338.311906594332
18319,4569.557044743531
18320,7190.521237453586
18321,4870.648353203185
18322,6715.612993775108
18323,5620.243593310532
18324,7433.465564767161
18325,5512.8932289941295
18326,7036.548758591953
18327,7792.610983778504
18328,8231.411335074374
18329,4799.496591930543
18330,5625.578425922422
18331,3685.268754609606
18332,7141.289932643431
18333,5132.4229339306
18334,7235.9067734841465
18335,4754.61885113163
18336,7318.732879191762
18337,7244.727365445688
18338,5780.149123562986
18339,3098.3738131501896
18340,5558.232207258803
18341,5908.5895142126965
18342,5843.198817286306
18343,3413.7513748316896
18344,7090.536282509962
18345,4295.53166590052
18346,6275.745257115268
18347,3961.318230873406
18348,6285.791097629308
18349,5966.683550682761
18350,6935.426729842401
18351,6941.575134726029
18352,7822.852383346487
18353,5866.434927685257
18354,4507.735203552305
18355,3945.7977451567153
18356,5691.070124791217
18357,5748.012326561073
18358,5508.942940134107
18359,6758.9481743879105
18360,3679.5683919535804
18361,3674.554274665136
18362,4199.152025040645
18363,5544.570191644854
18364,6261.357606808762
18365,7191.000650995521
18366,5471.694161973328
18367,5647.76122810595
18368,7274.409531818079
18369,5336.620213160641
18370,5573.159382901169
18371,5811.454058985685
18372,8213.179994269227
18373,7229.648389267999
18374,5452.48093946633
18375,7007.183019817639
18376,4641.34824847532
18377,6869.847450888532
18378,5281.374313215058
18379,6916.483907092164
18380,6177.864385419246
18381,6449.861912605731
18382,6313.835779011865
18383,7128.633561421349
18384,6709.22224963543
18385,5215.432580893117
18386,5320.200775928605
18387,3798.305237638441
18388,6730.474292334519
18389,4734.642718743986
18390,6353.916975365722
18391,5804.73032691656
18392,4975.977844579193
18393,7239.673763276166
18394,5662.2311822618485
18395,3021.106070049498
18396,4463.575945099209
18397,3674.89650110453
18398,4284.4464018847775
18399,6286.019306273238
18400,6593.091059007311
18401,3737.9847475112047
18402,5760.911552350062
18403,5322.629333163159
18404,8197.554739219022
18405,5139.614344675476
18406,7921.373900308182
18407,6467.764647101505
18408,6710.129348545768
18409,5763.512531957411
18410,7154.132773992097
18411,6416.648552389116
18412,7260.914311265908
18413,6300.2604747126825
18414,7244.486257215534
18415,6704.331941646861
18416,7340.479873902037
18417,4752.118693558535
18418,5654.71921215523
18419,5713.916858254124
18420,6926.302026503525
18421,6325.701697337234
18422,6817.869263127548
18423,6226.606775637021
18424,4106.234007030588
18425,6654.023422603042
18426,6969.066277238304
18427,7355.2095324611055
18428,6503.656061761659
18429,6689.2739682564425
18430,6836.0268280343225
18431,5376.655681748625
18432,5375.9113374772605
18433,6790.436648152812
18434,5649.889194340989
18435,6402.350475966536
18436,6037.065766935704
18437,5727.352502855736
18438,5729.4587805510855
18439,5524.567354135024
18440,6267.911667725717
18441,5524.069657555493
18442,6545.416860906216
18443,6436.891657391843
18444,7166.683490814668
18445,4614.271862127664
18446,4439.951257001927
18447,7138.76151218105
18448,6334.126574108304
18449,7549.633671340724
18450,8207.494625536723
18451,7774.69360258007
18452,6476.820055793886
18453,8199.567214849812
18454,7183.648435661754
18455,3734.153905222619
18456,5242.420242868357
18457,4467.705312985334
18458,7019.085394389222
18459,6579.3500854232125
18460,6883.917786308481
18461,7173.882067839037
18462,3784.549207802608
18463,6954.10661354121
18464,4226.201267697606
18465,5471.434550257902
18466,5338.972042146339
18467,4912.495193799673
18468,5633.348560007573
18469,4040.195303255763
18470,6310.481898684308
18471,6453.288532291273
18472,6163.043248718557
18473,5118.114004419715
18474,3814.5796789758124
18475,4678.714250223807
18476,5422.722275805483
18477,3931.8865205349057
18478,6281.069507417906
18479,7444.514314299933
18480,7900.494083542503
18481,4922.2799108118725
18482,4940.326250158892
18483,6887.96184154517
18484,6494.791951055819
18485,4909.469168378175
18486,6494.027027944069
18487,6391.004423619023
18488,5459.278073759842
18489,5569.487906700665
18490,7495.826061393022
18491,5650.093947819201
18492,7317.033796909906
18493,6842.289958772015
18494,5670.961805177573
18495,5802.3320169375365
18496,7346.494132839631
18497,6575.538736105396
18498,3683.7981961046344
18499,4096.932881390432
18500,7291.10101096791
18501,7042.456944638749
18502,5801.122978444275
18503,3689.9121687440424
18504,5656.482765659508
18505,6107.210821426609
18506,5414.919333217604
18507,6159.40134188274
18508,5581.1875615411545
18509,5311.163750523971
18510,5532.204352385701
18511,4772.9089965480825
18512,7429.823929711392
18513,8025.920982708165
18514,5343.530702628366
18515,6436.011180508642
18516,3607.4049088398106
18517,7266.8229728867755
18518,7258.062805977237
18519,6487.355001275733
18520,4932.538070652535
18521,8445.359830650716
18522,6761.526490578837
18523,6700.352601605078
18524,6904.4404539726165
18525,5831.904219474975
18526,5623.618386922933
18527,3977.9709383145027
18528,4418.920280158676
18529,4081.8054586600447
18530,4316.246117631104
18531,5673.1478573003915
18532,7172.882743801107
18533,6783.698108862633
18534,6338.743275453406
18535,6661.61215532597
18536,3388.3074740993643
18537,6127.937788440892
18538,7089.887297837671
18539,6148.074174552714
18540,8243.10333845134
18541,4895.3996076008925
18542,6649.115645998694
18543,5634.033476097409
18544,7246.009176597743
18545,5797.9088756115925
18546,6336.990911164948
18547,5650.669554612752
18548,6343.501508881684
18549,7885.425537799576
18550,5558.342507685165
18551,4804.685858794428
18552,6501.516764840107
18553,5636.65053135607
18554,6627.205224513607
18555,8228.570391377265
18556,6044.304816401713
18557,7540.557003946854
18558,6617.538161168319
18559,6231.174344048816
18560,3710.1254944124357
18561,6368.500840136682
18562,6215.786185945915
18563,5738.111567484655
18564,7360.349520673317
18565,8153.879196029891
18566,6243.368580969815
18567,8171.957090133451
18568,3429.0807874360335
18569,5760.410571881919
18570,6172.935945276359
18571,6478.314913612173
18572,5687.7363613891575
18573,4994.0215438724335
18574,7814.584308728772
18575,7341.278217583212
18576,7386.361874975373
18577,7234.557021642374
18578,6725.014870518351
18579,4937.4313624257675
18580,6487.034476101745
18581,6745.264789237638
18582,4732.341541603998
18583,6741.843266945527
18584,5002.701731870393
18585,5646.081026631327
18586,6379.161404991568
18587,5466.2297527023875
18588,6310.950831273374
18589,5925.710733036173
18590,6529.214968684736
18591,7143.958460823746
18592,6420.84049403607
18593,6522.664237888156
18594,4662.519355058329
18595,7793.227242635955
18596,7603.668636762241
18597,6382.268303283961
18598,7446.1031552401755
18599,7258.43635554056
18600,4374.252582790747
18601,7207.78029041031
18602,5454.815433647789
18603,6425.306528605208
18604,5781.04589191964
18605,3888.3700544119256
18606,7217.85996273507
18607,7418.034529186763
18608,7303.011651922775
18609,8226.501260523917
18610,5351.112550684438
18611,4059.2570116687875
18612,5398.4383784639485
18613,3969.116181671134
18614,6863.019980546754
18615,5465.581140190013
18616,4596.000029514316
18617,5647.526706927401
18618,6528.436662027519
18619,5443.691918000355
18620,6425.693827678075
18621,3738.4373260973334
18622,3410.8678375893237
18623,6556.660237086894
18624,5763.1133466521005
18625,4223.555084520287
18626,7360.5548251450455
18627,7655.830650198157
18628,6182.595908176576
18629,7381.770957923967
18630,6782.727102722387
18631,5556.569423602128
18632,6899.391306823392
18633,6640.159440787824
18634,5693.6601445000215
18635,5672.044472734697
18636,6203.593977247448
18637,5882.765970900304
18638,4302.036532517699
18639,6045.305098507303
18640,5793.849492926536
18641,6201.273753851323
18642,4065.5257200341302
18643,3562.878471579018
18644,6417.631683019757
18645,5736.973491869803
18646,5711.564432491218
18647,6827.9717761592265
18648,6714.913952532794
18649,8081.896473379915
18650,3909.572904700324
18651,5877.871281799267
18652,5379.616371649993
18653,5409.5718821710425
18654,7280.712112224757
18655,3866.807246524887
18656,6422.06988371825
18657,5326.562662687096
18658,7369.028653667763
18659,7576.6445227941695
18660,5698.372787152827
18661,6066.464283793359
18662,3310.69455911522
18663,4631.757720749176
18664,5746.774866235071
18665,7478.0971617124
18666,7399.470908816496
18667,2687.5953634811253
18668,6864.700053302937
18669,6494.323215860041
18670,6489.805131598332
18671,6320.645447889485
18672,5324.26505560022
18673,5975.995328502773
18674,5677.713827564445
18675,6653.879220732928
18676,7369.406046811
18677,6530.977755827105
18678,7347.289639282941
18679,6468.182831473523
18680,3929.5993892504457
18681,5812.773844408122
18682,5694.718729320617
18683,6484.4094204212515
18684,5858.550465007049
18685,5762.785051329363
18686,6223.985286780357
18687,3717.5031869229038
18688,5648.7112451427265
18689,8173.412712125571
18690,7349.820383183391
18691,7174.125395090604
18692,6833.833921009356
18693,4837.200852295275
18694,4183.647391382253
18695,6671.4211974881855
18696,7325.312209317963
18697,4618.789470559364
18698,7637.123760995406
18699,5186.064542968912
18700,6465.227164801814
18701,8168.95937309667
18702,5664.323894221369
18703,3853.2779095194837
18704,6718.121602099925
18705,8014.258783033362
18706,6092.173860541339
18707,3438.5476875057525
18708,6850.965172436083
18709,7061.48035348769
18710,4034.250032991692
18711,6186.182194115558
18712,5335.191269325368
18713,6243.832376298115
18714,4663.202930139956
18715,3678.1768190598095
18716,6377.6491031268215
18717,4526.014508969567
18718,6543.627700517915
18719,5642.50596699325
18720,6144.880490809126
18721,5263.258879599027
18722,6781.006098571086
18723,7270.914920146194
18724,2637.267165956896
18725,8190.1660527806935
18726,7668.6214006368955
18727,2441.6402582935607
18728,5622.626504774078
18729,6516.889358327693
18730,3650.781738867957
18731,6437.7803677592165
18732,6907.649896342352
18733,8463.616843705151
18734,6100.656542999932
18735,5864.297724340171
18736,5509.451588243127
18737,7129.42885502606
18738,5924.896473474725
18739,5428.949388163304
18740,6187.263759262966
18741,6227.06759126392
18742,7459.33574025669
18743,7678.603705838581
18744,5530.231216153188
18745,3477.3993858420117
18746,6148.528784136797
18747,6533.6758895792545
18748,7717.6523315208615
18749,6410.095900767188
18750,6657.089374487318
18751,4661.529833883134
18752,8363.873496540818
18753,6811.598146886642
18754,6393.922703686914
18755,5354.537147244882
18756,8047.274546301129
18757,3933.299374671284
18758,5993.168722148268
18759,5663.656864508537
18760,4943.790626289259
18761,5635.312147895118
18762,6891.782731018416
18763,7701.943220661275
18764,7446.919894215758
18765,3924.0445559752948
18766,7280.762383730196
18767,6840.647974126074
18768,8003.158248683153
18769,5704.983852528737
18770,6471.315117817705
18771,5740.272568736074
18772,5508.539922581794
18773,7350.593950027588
18774,4741.051564135172
18775,4149.76701772586
18776,4060.5739591020447
18777,7101.810649849733
18778,5850.695116841673
18779,6765.137262075119
18780,5757.163430028948
18781,7693.489439642243
18782,6132.690533111329
18783,5422.645779222494
18784,7828.047717466705
18785,6438.865585226352
18786,6716.792198409123
18787,5531.488380535857
18788,6397.998369352674
18789,6152.318011480316
18790,6602.237668521855
18791,6758.226874464496
18792,3988.5347248241296
18793,5197.281056641013
18794,6516.863978787813
18795,5639.588635248276
18796,3702.6629901965634
18797,3791.044553712526
18798,5700.571085495407
18799,5631.119547197299
18800,4451.390730586158
18801,6339.857847697741
18802,7326.682160147527
18803,6483.465456066953
18804,6191.461366821792
18805,7407.843081592116
18806,7013.193137240334
18807,3666.1833386094468
18808,4340.15203934099
18809,6229.1387187711225
18810,6361.056478917104
18811,8274.722039836306
18812,3343.3691006619915
18813,5395.734554221743
18814,4865.688634032769
18815,4105.7123701959
18816,3903.6712942710037
18817,6770.855181426314
18818,5778.903659359712
18819,7398.292166963627
18820,6235.413867246669
18821,6358.928647317123
18822,3415.5454006871178
18823,5128.774806673494
18824,6919.435784776224
18825,5848.825128343058
18826,5432.755152929787
18827,7796.4599268104375
18828,7023.898972239591
18829,6159.306661080747
18830,6332.309559697424
18831,7103.885194512937
18832,5535.617801859848
18833,4941.184110503383
18834,6368.243331391861
18835,8194.768258680242
18836,4203.104701252022
18837,5943.473308873894
18838,6729.005289039614
18839,4287.154450342303
18840,3423.4878214551973
18841,7442.0748595319565
18842,7057.5940139153545
18843,5826.8909457167965
18844,7129.994882485989
18845,5206.211176183733
18846,4367.7050185966345
18847,5641.457386036083
18848,7607.346122563678
18849,6147.403655249574
18850,5817.838922904828
18851,7862.050748389236
18852,3422.817018511023
18853,5648.393231718606
18854,7808.085970229857
18855,6539.624045384289
18856,2534.1832847871174
18857,3815.2326201948345
18858,6670.950425334848
18859,4731.760176206786
18860,6687.342296200629
18861,4315.395225743638
18862,6154.907281915483
18863,5178.979646160318
18864,5686.26012164832
18865,7426.088883552677
18866,8367.646757589584
18867,6212.304888393208
18868,6974.5269166178405
18869,5543.885858538057
18870,6461.550323038977
18871,6471.129226742372
18872,6357.132578650624
18873,5623.463254656209
18874,7430.082685646548
18875,4758.536347062805
18876,6816.405346659999
18877,6456.589001943345
18878,5280.132792707731
18879,3434.10549436594
18880,5578.896738713198
18881,6899.839825287573
18882,6760.709685450069
18883,5788.832470939435
18884,6970.836973315674
18885,5303.785125659047
18886,6615.230021278834
18887,8674.799334783123
18888,6689.069282977585
18889,5319.1592856148
18890,5513.932829961053
18891,5332.81308387472
18892,5662.778823105584
18893,6886.580396693678
18894,7044.10888292323
18895,8004.873089285907
18896,7847.753309106924
18897,8156.026792770633
18898,3992.4564855913313
18899,6252.308647111538
18900,6457.013151673786
18901,5947.830750331723
18902,8041.948093896692
18903,3772.194785436195
18904,4166.280133411707
18905,7232.062898267067
18906,6762.36165513536
18907,5487.467036959351
18908,5690.3497785940435
18909,7574.065402377508
18910,6416.022688030274
18911,4156.23206391626
18912,5942.48701101491
18913,5897.672184300585
18914,7523.440964726558
18915,5652.403378606226
18916,4837.047266211664
18917,4872.465103742307
18918,7334.952473600137
18919,3229.12952676654
18920,5062.185072142038
18921,6572.0464634998725
18922,6838.298260827726
18923,6319.12388140495
18924,6607.158813461151
18925,7344.89925582678
18926,5762.016037068964
18927,7487.504986831909
18928,7145.434539097501
18929,5814.936413348085
18930,6773.329023340555
18931,6531.826078588525
18932,4073.696473697757
18933,5570.516340547808
18934,6524.35698262548
18935,6876.97689962902
18936,4944.3973016247255
18937,7062.631378832025
18938,6336.934640332438
18939,7313.160073492645
18940,6031.229310025868
18941,6184.83037878225
18942,3824.5891415798196
18943,7214.670166157728
18944,4959.517836851946
18945,5530.217511841174
18946,6802.369991588945
18947,2634.2295172552886
18948,6549.093086022622
18949,7264.619843392591
18950,3686.75308626489
18951,4046.622665185978
18952,8049.579861831757
18953,6325.006822243246
18954,3353.173374323005
18955,3459.998953938983
18956,6216.886703942604
18957,7229.6248423078805
18958,5513.238263924946
18959,6510.572402468177
18960,4310.742572065399
18961,5388.3019937388635
18962,5229.066541592778
18963,5506.887535730002
18964,6695.806741948492
18965,8120.750580347826
18966,4795.717143700755
18967,7708.554171495474
18968,6014.535648567795
18969,5153.508656477347
18970,4901.829828170692
18971,5420.91806420921
18972,7268.376655354374
18973,4984.431428882088
18974,4029.5870673187437
18975,6661.951315947048
18976,5558.4076599844875
18977,5798.980085048308
18978,5557.237401503669
18979,4685.797678024326
18980,6344.572816441256
18981,7364.705113173733
18982,6854.355730747243
18983,5298.431494982004
18984,6623.089481750248
18985,5784.556485599929
18986,4429.422778173128
18987,4044.9652749900733
18988,6909.250715650927
18989,5695.024612620823
18990,7273.702022174375
18991,4921.101434840304
18992,6572.458531707045
18993,7013.693476730217
18994,5664.259644370442
18995,5621.988503226035
18996,6991.8706292701245
18997,5644.99036752353
18998,6458.362727668503
18999,6483.384374327856
19000,6339.1055252007845
19001,5672.551522200391
19002,4737.315830723426
19003,6964.051205198295
19004,6588.054900801901
19005,7818.0189522501205
19006,7818.052591043226
19007,6858.978473886089
19008,5567.388534121332
19009,4761.738667362895
19010,6681.624026677714
19011,4501.581250864542
19012,5242.589705932809
19013,6295.215204336775
19014,7377.640847405373
19015,4902.168921771243
19016,6615.101731240875
19017,6895.240895588837
19018,5774.056630173629
19019,5656.303037141754
19020,6836.506785380188
19021,4928.655115288848
19022,7179.791600807417
19023,7511.204287520034
19024,6241.275629158867
19025,7283.211026838822
19026,6573.002363759386
19027,6247.228513128431
19028,6276.882633349369
19029,6765.212332777915
19030,7267.6063729423895
19031,5168.2126945313175
19032,6908.99243283603
19033,6724.991126619136
19034,8238.265767951467
19035,7221.058626874654
19036,6574.844572143792
19037,7835.7680959626505
19038,4374.697093971388
19039,7213.097253068321
19040,7395.825738831143
19041,6799.331966355429
19042,4137.019566727536
19043,5726.696042062418
19044,5941.885102850681
19045,6544.388538553496
19046,7662.313680848469
19047,7310.880380236818
19048,4136.340120378669
19049,5870.9149338826755
19050,5789.108553394099
19051,6707.696434570892
19052,5377.993310308588
19053,4095.7402887236776
19054,6997.150928587573
19055,6085.178700312565
19056,5819.557836976803
19057,6222.486802966994
19058,5635.243483339036
19059,3768.3522784641
19060,4093.331397639491
19061,5774.662054160274
19062,4601.583100839905
19063,5429.879335556849
19064,5376.495428792952
19065,5350.302782625258
19066,6561.173698159207
19067,6196.876144921709
19068,4682.7390981659155
19069,4072.9854988295347
19070,5692.713636945178
19071,5701.818853901419
19072,5760.1293976907
19073,6650.0434106063285
19074,5450.53431750663
19075,7074.708897676024
19076,5732.153487216843
19077,7339.222994982364
19078,5391.118608704517
19079,4194.604914008747
19080,6576.948621987667
19081,7982.472381140948
19082,6865.777321514792
19083,4558.984875707918
19084,7366.880353268782
19085,2451.9589066855165
19086,6622.715655510372
19087,3590.1571796204735
19088,5636.081029429102
19089,7240.070672880705
19090,5586.747650586885
19091,5710.501919613616
19092,5592.8910661936825
19093,7211.999780401977
19094,6558.434528835231
19095,7303.38181674203
19096,5945.18457795241
19097,3748.4892926566217
19098,5463.06782132841
19099,7166.451852562852
19100,6521.347807512182
19101,5946.515937038237
19102,3777.7230939753654
19103,3990.7993719561464
19104,7340.613550712065
19105,6195.773687892002
19106,4384.81430766837
19107,4571.247363769986
19108,7417.306338206716
19109,3755.0152541606863
19110,6673.509010371018
19111,8258.052898784805
19112,5230.963778416301
19113,4708.1624985685685
19114,6529.618949204947
19115,7877.267317181184
19116,7021.960153557774
19117,6480.30448142551
19118,5577.3178200724615
19119,6833.840288622431
19120,4461.32029679293
19121,6383.4388991341475
19122,8236.898044248224
19123,5422.246897888487
19124,4943.394551024943
19125,7243.239443051747
19126,3476.887215678617
19127,4284.468199750533
19128,3951.3550164338585
19129,8233.10008284402
19130,4849.427148267358
19131,6522.24313876337
19132,4656.602706451075
19133,6650.003281607878
19134,5419.46537263885
19135,4913.298694489418
19136,6662.410923775384
19137,5130.181645805132
19138,3946.060297745061
19139,5334.638935757396
19140,6378.098059009673
19141,6217.447830917918
19142,7828.678409765242
19143,6301.5591022440185
19144,6427.420156056254
19145,6258.592751999585
19146,7639.175500361369
19147,7721.836221368396
19148,3856.0587077639466
19149,5518.85757673546
19150,6565.463263007915
19151,4201.561961132368
19152,5567.127383690253
