id,yield
17831,6010.76008
17832,5649.03716
17833,7715.81088
17834,4853.8076
17835,6862.90839
17836,7626.61733
17837,6320.96112
17838,7207.4203
17839,3948.98691
17840,6467.65476
17841,6150.84205
17842,5898.01573
17843,6010.76008
17844,5920.48718
17845,7159.33666
17846,7878.81768
17847,5330.63134
17848,4700.57615
17849,5535.05665
17850,6071.2289
17851,8318.79889
17852,7425.75194
17853,7064.16978
17854,6374.4443
17855,7357.3589
17856,4356.94587
17857,6860.39643
17858,4320.87416
17859,6614.21931
17860,5492.81699
17861,6620.09877
17862,4100.75917
17863,7529.17505
17864,5063.85109
17865,8247.52116
17866,5948.11447
17867,8090.41713
17868,7878.81768
17869,5971.39402
17870,5393.56434
17871,5124.8549
17872,6072.83443
17873,7457.50606
17874,3519.43131
17875,2605.69676
17876,6860.39643
17877,6898.39095
17878,7181.42522
17879,7825.87492
17880,5323.30034
17881,5535.05665
17882,7557.46014
17883,7085.06308
17884,6747.59779
17885,5912.43376
17886,6960.10751
17887,8116.53175
17888,6960.10751
17889,6263.80788
17890,6575.59267
17891,7878.81768
17892,6515.26145
17893,5971.39402
17894,6574.18247
17895,7340.46077
17896,5453.99382
17897,4177.0152
17898,6146.83152
17899,4057.55521
17900,6770.23332
17901,7548.34706
17902,6770.23332
17903,5429.68161
17904,4705.62653
17905,6594.0446
17906,7417.81497
17907,3911.42225
17908,6821.8081
17909,7529.17505
17910,5496.08506
17911,7161.9619
17912,5773.00842
17913,5005.32997
17914,5920.48718
17915,6131.30938
17916,6325.26613
17917,6467.65476
17918,5360.87391
17919,3496.35236
17920,8307.38018
17921,4248.35505
17922,5867.99722
17923,7532.82953
17924,7317.95104
17925,4393.52743
17926,6279.3385
17927,6564.9583
17928,5729.56964
17929,7457.50606
17930,4200.97375
17931,6929.5548
17932,4228.81888
17933,7575.80124
17934,7517.44077
17935,7690.1749
17936,6860.39643
17937,6117.4759
17938,5720.72316
17939,2688.02883
17940,5360.87391
17941,7064.16978
17942,5305.74363
17943,5033.68556
17944,2688.02883
17945,2688.02883
17946,3866.79896
17947,5755.70016
17948,7660.88604
17949,7969.02575
17950,5128.16351
17951,8254.12654
17952,5322.84043
17953,6708.24129
17954,6564.9583
17955,5424.12351
17956,7019.69438
17957,5336.97473
17958,5729.56964
17959,6117.4759
17960,5747.56017
17961,4350.42467
17962,7560.20565
17963,7428.83442
17964,4673.38052
17965,7136.98445
17966,3748.46547
17967,7184.01384
17968,6198.06496
17969,4768.59437
17970,7284.81478
17971,7532.82953
17972,6374.4443
17973,3923.90628
17974,4898.83586
17975,3837.51296
17976,8090.41713
17977,7222.00462
17978,5755.70016
17979,5046.45734
17980,4920.13663
17981,6315.23321
17982,5741.31418
17983,4320.87416
17984,7548.34706
17985,7660.88604
17986,6564.9583
17987,6320.96112
17988,5217.13976
17989,5005.32997
17990,6010.76008
17991,4433.53697
17992,6543.97182
17993,5647.71226
17994,6749.51819
17995,6707.59259
17996,4480.07
17997,5399.86113
17998,7122.49056
17999,3826.17226
18000,6482.70572
18001,4051.55129
18002,3501.17992
18003,7172.43501
18004,4167.45124
18005,8254.12654
18006,5628.8828
18007,3502.08292
18008,4480.07
18009,7825.87492
18010,4489.22384
18011,3511.5379
18012,3322.9462
18013,6687.25926
18014,5529.06614
18015,4320.87416
18016,6583.45789
18017,8408.38341
18018,4574.81387
18019,4574.81387
18020,5837.21503
18021,4696.44394
18022,6226.28514
18023,7064.16978
18024,5124.8549
18025,5046.45734
18026,5948.11447
18027,7016.89385
18028,4179.18592
18029,6528.79888
18030,7243.22611
18031,7690.1749
18032,5715.0084
18033,7340.46077
18034,5330.36931
18035,6770.23332
18036,7924.51678
18037,7945.18784
18038,7510.79057
18039,6929.5548
18040,6594.0446
18041,7557.46014
18042,7690.1749
18043,5367.61826
18044,5128.16351
18045,4177.0152
18046,5811.21147
18047,3804.61017
18048,5834.98164
18049,5807.00693
18050,4179.18592
18051,6594.0446
18052,4905.49871
18053,5042.64034
18054,5496.08506
18055,7829.47294
18056,6189.7798
18057,6187.95188
18058,5538.91301
18059,6826.20873
18060,3708.20502
18061,6400.02221
18062,5329.2632
18063,6327.47736
18064,7924.51678
18065,7660.88604
18066,6903.87339
18067,3238.02815
18068,5715.0084
18069,7417.81497
18070,5914.16491
18071,7888.41493
18072,5299.66133
18073,6236.70711
18074,4575.76991
18075,7007.66825
18076,4320.87416
18077,6097.44285
18078,5061.72061
18079,8263.28974
18080,7576.39253
18081,3804.61017
18082,7920.06175
18083,4740.01505
18084,8440.96097
18085,4356.94587
18086,3804.61017
18087,8254.12654
18088,4350.42467
18089,7107.60976
18090,4575.76991
18091,6870.34212
18092,7215.40971
18093,4700.57615
18094,3269.27176
18095,3496.35236
18096,3866.79896
18097,4737.63925
18098,6157.05484
18099,8318.79889
18100,5046.45734
18101,6079.08526
18102,6770.23332
18103,3519.43131
18104,8247.52116
18105,5296.61109
18106,7016.89385
18107,5566.52275
18108,5811.21147
18109,5221.35741
18110,6331.86722
18111,6671.07264
18112,7041.38018
18113,4303.94303
18114,8408.38341
18115,4218.32799
18116,7895.0208
18117,5628.8828
18118,7548.34706
18119,5429.68161
18120,5538.91301
18121,6578.23522
18122,4705.62653
18123,7127.16457
18124,6202.32702
18125,5912.43376
18126,4936.36477
18127,4568.67217
18128,7556.10991
18129,3764.31973
18130,4867.94772
18131,7895.0208
18132,7713.4796
18133,5504.75083
18134,6574.18247
18135,6482.70572
18136,7301.10622
18137,5393.56434
18138,3496.35236
18139,6619.84695
18140,4696.44394
18141,7293.53617
18142,7322.60914
18143,4700.57615
18144,6189.7798
18145,6528.79888
18146,5535.05665
18147,6594.0446
18148,5085.84473
18149,6010.76008
18150,7267.28344
18151,4673.38052
18152,6770.23332
18153,6846.00686
18154,3895.62684
18155,7933.30235
18156,7457.50606
18157,4947.60566
18158,5628.8828
18159,6887.46649
18160,7715.81088
18161,6770.23332
18162,6187.95188
18163,5403.69852
18164,6708.24129
18165,4056.83427
18166,4999.15621
18167,7064.16978
18168,8247.52116
18169,5720.72316
18170,5772.91016
18171,7417.81497
18172,6182.75087
18173,4079.91244
18174,8013.62631
18175,4560.22361
18176,7301.10622
18177,7920.06175
18178,5729.56964
18179,5741.31418
18180,8090.41713
18181,7548.34706
18182,7172.43501
18183,6188.47714
18184,7064.16978
18185,7425.75194
18186,3519.43131
18187,8621.81568
18188,6673.304
18189,5330.36931
18190,3501.17992
18191,6929.5548
18192,6115.94707
18193,4999.15621
18194,8013.62631
18195,5645.14663
18196,6237.20605
18197,6236.70711
18198,6412.47345
18199,7903.51351
18200,8007.20621
18201,5772.91016
18202,5636.30874
18203,8104.93497
18204,5061.72061
18205,3662.18313
18206,8173.5891
18207,7048.87072
18208,6515.30587
18209,6318.70872
18210,6255.89064
18211,6569.24967
18212,4357.82292
18213,4218.32799
18214,7016.89385
18215,4100.75917
18216,5741.31418
18217,8247.52116
18218,5552.72387
18219,5971.39402
18220,3385.148
18221,7835.76779
18222,6019.26248
18223,4433.53697
18224,7297.7321
18225,5333.87334
18226,6747.59779
18227,4460.91457
18228,5402.48408
18229,5498.58395
18230,6529.98232
18231,6292.42962
18232,4062.73953
18233,7270.31832
18234,8570.91353
18235,5203.87681
18236,7441.50942
18237,3501.17992
18238,5018.45303
18239,5596.22636
18240,5942.42162
18241,4700.57615
18242,6521.29112
18243,4178.77206
18244,5971.39402
18245,4999.15621
18246,6826.20873
18247,4356.94587
18248,5004.15434
18249,4947.60566
18250,7714.3231
18251,7565.10416
18252,7297.7321
18253,7400.77538
18254,3968.33018
18255,8157.23694
18256,5934.01088
18257,7548.34706
18258,6400.02221
18259,7441.50942
18260,7101.75783
18261,5347.71894
18262,5046.45734
18263,6578.23522
18264,4574.81387
18265,4945.79443
18266,4247.50893
18267,6251.61184
18268,7136.98445
18269,7829.47294
18270,5496.08506
18271,6019.26248
18272,5527.42503
18273,6708.24129
18274,5596.22636
18275,6770.23332
18276,3804.61017
18277,7297.7321
18278,7521.71436
18279,6986.80996
18280,5807.00693
18281,4166.29973
18282,8284.85461
18283,8408.38341
18284,5217.13976
18285,7041.38018
18286,8109.2305
18287,6292.96076
18288,7617.39589
18289,7738.88171
18290,7800.50128
18291,5033.68556
18292,8263.28974
18293,6615.69006
18294,6155.89609
18295,4179.18592
18296,6564.9583
18297,6821.8081
18298,6901.65894
18299,3626.36653
18300,7080.04004
18301,5498.46022
18302,5777.3754
18303,5203.87681
18304,7107.60976
18305,4975.88538
18306,6132.99793
18307,3049.26032
18308,5498.46022
18309,4568.67217
18310,4899.11899
18311,7713.4796
18312,5217.13976
18313,6325.26613
18314,6619.84695
18315,7532.82953
18316,3911.42225
18317,6226.28514
18318,8440.96097
18319,4305.51182
18320,6821.8081
18321,4705.62653
18322,6842.76056
18323,5665.2196
18324,7380.6338
18325,5496.08506
18326,7560.20565
18327,7945.18784
18328,8652.04334
18329,4248.35505
18330,5428.10602
18331,3501.17992
18332,7804.62795
18333,5085.84473
18334,7107.60976
18335,4696.44394
18336,7322.60914
18337,7181.42522
18338,5867.99722
18339,2988.05944
18340,5794.89185
18341,5454.63385
18342,5741.2103
18343,3501.17992
18344,7415.89441
18345,4166.29973
18346,5439.4215
18347,4062.73953
18348,6569.24967
18349,5916.86224
18350,7293.53617
18351,7215.40971
18352,7914.17118
18353,5313.37828
18354,4574.81387
18355,3828.16556
18356,5628.8828
18357,6060.64149
18358,5864.12845
18359,6903.87339
18360,3826.17226
18361,3626.36653
18362,3911.42225
18363,5393.56434
18364,6260.47363
18365,7267.28344
18366,5323.30034
18367,5720.72316
18368,7175.06898
18369,4580.393
18370,5234.74696
18371,5033.68556
18372,8408.38341
18373,7117.95038
18374,5971.39402
18375,6862.90839
18376,5063.85109
18377,6836.60081
18378,5203.87681
18379,6717.44627
18380,5720.72316
18381,6619.84695
18382,6236.70711
18383,7322.60914
18384,6394.07791
18385,5330.36931
18386,5305.74363
18387,3708.20502
18388,6929.5548
18389,4745.46028
18390,6422.92209
18391,5946.05226
18392,4968.60117
18393,7041.38018
18394,5544.62172
18395,3238.02815
18396,4584.45355
18397,3764.31973
18398,4177.0152
18399,6328.89332
18400,6515.30587
18401,3784.11935
18402,5948.11447
18403,5356.87186
18404,8090.41713
18405,5046.45734
18406,7945.18784
18407,6400.02221
18408,6327.47736
18409,5946.05226
18410,7085.06308
18411,6475.89456
18412,7555.17159
18413,6394.07791
18414,8318.79889
18415,7660.88604
18416,7267.28344
18417,4694.60819
18418,5663.06579
18419,5755.70016
18420,7085.06308
18421,6779.98166
18422,6822.97163
18423,8284.85461
18424,4572.12637
18425,6731.71221
18426,6608.04163
18427,7357.3589
18428,6198.06496
18429,6862.90839
18430,6717.44627
18431,5221.35741
18432,5150.94289
18433,6671.07264
18434,5296.61109
18435,6461.67087
18436,6072.83443
18437,5538.91301
18438,5552.72387
18439,5864.12845
18440,6188.47714
18441,5531.35174
18442,6770.23332
18443,6598.85404
18444,7162.43364
18445,4476.81146
18446,4218.32799
18447,7117.95038
18448,8090.41713
18449,7713.4796
18450,8157.23694
18451,7715.81088
18452,6621.25081
18453,8013.62631
18454,8655.67644
18455,3826.17226
18456,5061.72061
18457,4584.45355
18458,6929.5548
18459,6821.8081
18460,7369.68559
18461,6986.80996
18462,3826.17226
18463,7575.80124
18464,3494.94296
18465,5399.86113
18466,5527.42503
18467,5042.64034
18468,5575.39447
18469,4051.55129
18470,6132.99793
18471,6412.47345
18472,6019.26248
18473,4710.85865
18474,3900.34404
18475,3837.51296
18476,5538.91301
18477,3923.90628
18478,6010.76008
18479,7451.72563
18480,7920.06175
18481,5004.15434
18482,4905.49871
18483,7103.50894
18484,6318.70872
18485,4853.8076
18486,6521.29112
18487,6394.07791
18488,5777.3754
18489,5234.74696
18490,7660.88604
18491,5942.42162
18492,7222.00462
18493,6801.32393
18494,5750.88107
18495,5544.62172
18496,7064.16978
18497,6708.24129
18498,3502.08292
18499,3804.61017
18500,6821.8081
18501,6948.2288
18502,5675.72149
18503,3764.31973
18504,5033.68556
18505,6409.14001
18506,5234.74696
18507,5686.12196
18508,5674.02852
18509,4740.01505
18510,5746.77703
18511,4696.44394
18512,7541.6674
18513,8013.62631
18514,5221.35741
18515,6620.09877
18516,3494.94296
18517,7935.09476
18518,7297.7321
18519,6327.47736
18520,4433.53697
18521,8465.88563
18522,6771.72291
18523,7576.39253
18524,6836.60081
18525,6024.94599
18526,5524.14541
18527,5675.72149
18528,4079.91244
18529,3968.33018
18530,4387.74185
18531,5665.2196
18532,7163.9441
18533,7381.3794
18534,6992.82314
18535,6870.34212
18536,3049.26032
18537,6010.76008
18538,7963.93931
18539,5867.99722
18540,8671.71681
18541,4905.49871
18542,6482.70572
18543,5686.12196
18544,7080.04004
18545,5347.51393
18546,6255.89064
18547,5970.68186
18548,6254.65511
18549,8109.2305
18550,5916.86224
18551,5892.161
18552,6279.3385
18553,5729.56964
18554,6515.30587
18555,8157.23694
18556,6564.9583
18557,7270.31832
18558,6569.24967
18559,6500.09778
18560,3519.43131
18561,6374.4443
18562,6019.26248
18563,5834.98164
18564,7556.10991
18565,8086.38881
18566,6115.94707
18567,8002.9971
18568,3496.35236
18569,6443.2569
18570,5914.16491
18571,6574.18247
18572,5729.56964
18573,5151.38647
18574,7969.02575
18575,7443.62446
18576,7290.10652
18577,7107.60976
18578,7028.6735
18579,5085.84473
18580,6361.48951
18581,7215.40971
18582,4357.82292
18583,6663.00068
18584,5381.27266
18585,5732.24032
18586,6010.76008
18587,5504.75083
18588,6318.70872
18589,5566.52275
18590,6394.07791
18591,7428.83442
18592,6328.89332
18593,6578.23522
18594,5946.05226
18595,7825.87492
18596,7532.82953
18597,6255.89064
18598,7425.75194
18599,6770.23332
18600,4584.45355
18601,7136.98445
18602,4905.49871
18603,6254.65511
18604,5807.00693
18605,4056.83427
18606,8284.85461
18607,7290.10652
18608,8413.65966
18609,8134.72655
18610,4966.77945
18611,3948.98691
18612,5504.75083
18613,3837.51296
18614,6898.39095
18615,5811.21147
18616,4575.76991
18617,5063.85109
18618,7117.95038
18619,5566.52275
18620,6132.99793
18621,3764.31973
18622,3501.17992
18623,6746.4546
18624,6102.76282
18625,4201.43596
18626,7270.31832
18627,7998.35059
18628,6109.85047
18629,7425.75194
18630,7888.41493
18631,5538.91301
18632,7219.76039
18633,6528.79888
18634,5722.57676
18635,5524.14541
18636,6493.63712
18637,5831.7066
18638,4278.76321
18639,8538.462
18640,5892.161
18641,5722.57676
18642,4489.22384
18643,3276.36206
18644,6318.70872
18645,5948.11447
18646,5674.02852
18647,6626.50685
18648,6671.07264
18649,8174.46338
18650,3764.31973
18651,6992.82314
18652,5234.74696
18653,5498.58395
18654,6929.5548
18655,3804.61017
18656,7714.3231
18657,5154.97591
18658,7443.62446
18659,7933.30235
18660,5639.4452
18661,5767.17836
18662,3049.39771
18663,4433.53697
18664,5428.10602
18665,7570.60862
18666,7556.10991
18667,2688.02883
18668,6671.07264
18669,6394.07791
18670,6540.10545
18671,6135.69998
18672,5217.13976
18673,5852.8742
18674,5531.35174
18675,6770.23332
18676,7174.6649
18677,6520.8976
18678,7064.16978
18679,6254.82922
18680,3804.61017
18681,5741.2103
18682,5501.87808
18683,6299.22636
18684,5946.05226
18685,5970.68186
18686,6244.19576
18687,3662.18313
18688,5695.56442
18689,8086.38881
18690,7357.3589
18691,7064.16978
18692,6860.39643
18693,4281.52619
18694,4112.89349
18695,6860.39643
18696,7443.62446
18697,4999.15621
18698,7713.4796
18699,4870.62537
18700,6619.84695
18701,8007.20621
18702,5946.05226
18703,3941.25512
18704,8743.52098
18705,8212.79289
18706,6394.07791
18707,3322.9462
18708,6569.24967
18709,6870.34212
18710,3900.34404
18711,6010.76008
18712,4281.52619
18713,6097.44285
18714,4926.27902
18715,3998.05416
18716,6132.99793
18717,4673.38052
18718,6400.02221
18719,5628.71053
18720,6236.70711
18721,4905.49871
18722,6836.60081
18723,7575.80124
18724,2625.26916
18725,8090.41713
18726,7715.81088
18727,1945.53061
18728,5645.14663
18729,6771.67497
18730,3708.20502
18731,6475.89456
18732,7861.46538
18733,8465.88563
18734,5722.57676
18735,5864.12845
18736,5663.06579
18737,7443.62446
18738,6392.35667
18739,5234.74696
18740,6202.32702
18741,6010.76008
18742,7588.36096
18743,7895.0208
18744,5462.13394
18745,3998.05416
18746,6072.83443
18747,6493.47253
18748,7933.30235
18749,6543.97182
18750,6671.07264
18751,5033.68556
18752,8440.96097
18753,7085.06308
18754,6619.84695
18755,5205.3203
18756,8002.9971
18757,3866.79896
18758,6132.99793
18759,5544.62172
18760,4936.10558
18761,5524.14541
18762,6318.70872
18763,7933.30235
18764,7440.71201
18765,3900.34404
18766,7267.28344
18767,6671.07264
18768,8086.38881
18769,5217.13976
18770,6276.41054
18771,5739.92493
18772,5496.08506
18773,7290.10652
18774,4710.85865
18775,4178.77206
18776,3911.42225
18777,7560.20565
18778,5914.16491
18779,6887.46649
18780,5911.49359
18781,7924.51678
18782,6374.4443
18783,5330.36931
18784,7380.6338
18785,6771.67497
18786,6578.23522
18787,5741.2103
18788,6281.91711
18789,6500.09778
18790,6524.29532
18791,6687.25926
18792,3998.05416
18793,5046.45734
18794,6328.89332
18795,5524.14541
18796,3804.61017
18797,3396.72989
18798,5741.31418
18799,4975.88538
18800,4489.22384
18801,6125.69538
18802,7236.09025
18803,6583.45789
18804,5234.74696
18805,7639.54789
18806,6869.7776
18807,3494.94296
18808,4281.52619
18809,6251.61184
18810,6254.82922
18811,8671.71681
18812,3494.94296
18813,5336.97473
18814,5042.64034
18815,4100.75917
18816,3826.17226
18817,6687.25926
18818,5601.20531
18819,7440.71201
18820,6202.32702
18821,6251.61184
18822,3501.17992
18823,5085.84473
18824,7136.98445
18825,5503.09583
18826,4858.24073
18827,7565.21124
18828,6958.17479
18829,5831.7066
18830,6467.65476
18831,6903.87339
18832,5544.62172
18833,4858.24073
18834,6182.75087
18835,8254.12654
18836,4320.87416
18837,5711.85174
18838,6869.7776
18839,4042.84264
18840,3139.43255
18841,7529.17505
18842,7243.22611
18843,5931.7528
18844,6708.24129
18845,4813.45285
18846,4340.82151
18847,5524.14541
18848,7548.34706
18849,5867.99722
18850,5729.56964
18851,7617.39589
18852,3501.17992
18853,6500.09778
18854,7713.4796
18855,6493.25828
18856,2825.00374
18857,3941.25512
18858,6643.9019
18859,4947.60566
18860,6836.60081
18861,4112.89349
18862,6779.98166
18863,4947.60566
18864,5864.12845
18865,7441.50942
18866,8440.96097
18867,6254.82922
18868,6589.27898
18869,5429.68161
18870,6327.47736
18871,6327.47736
18872,6412.47345
18873,5544.62172
18874,7556.10991
18875,4480.07
18876,8538.462
18877,6397.35569
18878,4460.91457
18879,3496.35236
18880,5305.74363
18881,7243.22611
18882,6708.24129
18883,5964.79111
18884,7293.53617
18885,5124.8549
18886,6093.31527
18887,8743.52098
18888,6619.84695
18889,5305.74363
18890,5393.56434
18891,5367.61826
18892,5217.13976
18893,7293.53617
18894,8823.69011
18895,8307.38018
18896,7829.47294
18897,8166.59786
18898,3943.13168
18899,6292.42962
18900,6621.25081
18901,6491.22353
18902,8318.79889
18903,3748.46547
18904,4201.43596
18905,7502.24389
18906,6578.23522
18907,5336.97473
18908,5852.8742
18909,7732.22522
18910,6746.4546
18911,4572.12637
18912,5971.39402
18913,4868.21145
18914,7548.34706
18915,5864.12845
18916,5005.32997
18917,5061.72061
18918,7778.34916
18919,3049.39771
18920,4905.49871
18921,6608.90751
18922,6735.24371
18923,6574.18247
18924,6500.09778
18925,7369.68559
18926,5971.39402
18927,7575.80124
18928,7235.77564
18929,5741.2103
18930,7028.6735
18931,6860.39643
18932,3911.42225
18933,5535.05665
18934,6673.304
18935,6826.20873
18936,4667.72494
18937,5453.99382
18938,6528.79888
18939,7222.00462
18940,5005.32997
18941,6010.76008
18942,3901.98955
18943,7064.16978
18944,4575.76991
18945,5739.68029
18946,6318.70872
18947,2508.37567
18948,6539.11085
18949,7267.28344
18950,3182.69865
18951,4179.18592
18952,8157.23694
18953,6115.94707
18954,3396.72989
18955,3502.08292
18956,6292.42962
18957,7428.83442
18958,5916.86224
18959,6254.65511
18960,4644.60117
18961,5313.37828
18962,5150.94289
18963,5914.16491
18964,6998.37875
18965,8652.04334
18966,4694.60819
18967,7835.76779
18968,6037.68613
18969,5453.99382
18970,4920.13663
18971,5234.74696
18972,7604.31584
18973,4920.13663
18974,4166.29973
18975,6799.72918
18976,5807.00693
18977,5898.01573
18978,5830.48855
18979,4926.27902
18980,6493.47253
18981,7765.25632
18982,6929.5548
18983,5916.86224
18984,6673.304
18985,5722.57676
18986,4357.82292
18987,3911.42225
18988,6929.5548
18989,5830.89362
18990,7417.81497
18991,5086.60991
18992,6443.2569
18993,7215.40971
18994,5544.62172
18995,5807.00693
18996,6821.8081
18997,5700.24324
18998,6157.05484
18999,6249.47082
19000,6132.99793
19001,5632.45917
19002,4945.79443
19003,6643.9019
19004,6717.44627
19005,7895.0208
19006,7715.81088
19007,7560.20565
19008,5954.51315
19009,4282.70063
19010,6503.27204
19011,4393.52743
19012,4813.45285
19013,7236.09025
19014,7878.81768
19015,4898.83586
19016,6594.0446
19017,6922.84679
19018,5720.72316
19019,5601.20531
19020,6621.25081
19021,4813.45285
19022,7122.49056
19023,7510.79057
19024,6491.22353
19025,7765.25632
19026,7517.44077
19027,6397.35569
19028,6146.83152
19029,6638.65649
19030,7417.81497
19031,5381.27266
19032,6869.7776
19033,5529.06614
19034,8104.93497
19035,7219.76039
19036,7556.10991
19037,7945.18784
19038,4433.53697
19039,8570.91353
19040,7206.90196
19041,6948.2288
19042,4179.18592
19043,7381.3794
19044,6409.14001
19045,6060.64149
19046,7713.4796
19047,7085.06308
19048,4079.91244
19049,5948.11447
19050,5948.11447
19051,6671.07264
19052,5403.69852
19053,4062.73953
19054,6960.10751
19055,6394.07791
19056,6409.14001
19057,6189.7798
19058,5946.05226
19059,3943.13168
19060,4062.73953
19061,5299.66133
19062,4700.57615
19063,5221.35741
19064,4580.393
19065,5428.10602
19066,6708.24129
19067,6019.26248
19068,4945.79443
19069,4057.55521
19070,5864.12845
19071,5711.85174
19072,5665.2196
19073,7556.10991
19074,5931.7528
19075,7159.33666
19076,5948.11447
19077,7517.44077
19078,5916.86224
19079,4310.6254
19080,6574.18247
19081,8465.88563
19082,6922.84679
19083,4947.60566
19084,7085.06308
19085,2688.02883
19086,8263.28974
19087,3494.94296
19088,5347.51393
19089,7184.01384
19090,5882.96562
19091,4936.36477
19092,6318.70872
19093,7080.04004
19094,6394.07791
19095,7071.83395
19096,6019.26248
19097,3764.31973
19098,5154.97591
19099,6749.51819
19100,6254.82922
19101,5791.45673
19102,3748.46547
19103,4228.81888
19104,7428.83442
19105,6150.84205
19106,4225.96131
19107,4952.01304
19108,7541.6674
19109,3784.11935
19110,6749.51819
19111,8157.23694
19112,5046.45734
19113,4334.84122
19114,6451.10052
19115,8254.12654
19116,7284.81478
19117,6731.71221
19118,5531.35174
19119,6575.59267
19120,4166.29973
19121,6251.61184
19122,8357.06722
19123,5136.93247
19124,5061.72061
19125,7267.28344
19126,3396.72989
19127,4225.96131
19128,3826.17226
19129,8211.0795
19130,5005.32997
19131,7007.66825
19132,4737.63925
19133,6274.93484
19134,5205.3203
19135,4870.62537
19136,6500.09778
19137,4737.63925
19138,4179.18592
19139,5124.8549
19140,6325.26613
19141,6019.26248
19142,7907.24067
19143,6320.23893
19144,6746.4546
19145,6010.76008
19146,7914.17118
19147,7713.4796
19148,3748.46547
19149,5755.70016
19150,6279.3385
19151,4232.76231
19152,5864.12845
19153,3900.34404
19154,3626.36653
19155,7298.0026
19156,7443.62446
19157,8307.38018
19158,6255.89064
19159,6079.08526
19160,3626.36653
19161,3998.05416
19162,5033.68556
19163,5942.42162
19164,6826.20873
19165,7825.87492
19166,7219.76039
19167,4480.07
19168,6862.90839
19169,5828.73212
19170,6058.64876
19171,5942.42162
19172,5729.56964
19173,8064.73881
19174,5837.21503
19175,6276.41054
19176,5367.61826
19177,5945.89951
19178,3948.98691
19179,4016.3616
19180,5360.87391
19181,8263.28974
19182,6493.47253
19183,5225.16307
19184,5200.57849
19185,6400.02221
19186,3941.25512
19187,6325.26613
19188,6157.05484
19189,4867.94772
19190,5336.97473
19191,4056.83427
19192,6903.87339
19193,6325.26613
19194,6941.82413
19195,4303.94303
19196,6554.97686
19197,6673.304
19198,7284.81478
19199,5715.0084
19200,6960.10751
19201,6251.61184
19202,4673.38052
19203,6574.18247
19204,7162.43364
19205,5085.84473
19206,2825.00374
19207,6574.18247
19208,5777.3754
19209,6771.72291
19210,7298.0026
19211,6869.7776
19212,3631.90544
19213,5732.24032
19214,6279.3385
19215,4228.81888
19216,6493.25828
19217,5596.22636
19218,2825.00374
19219,5299.66133
19220,5313.37828
19221,7198.42285
19222,5009.96222
19223,7713.4796
19224,6929.5548
19225,7423.46988
19226,6299.22636
19227,6578.23522
19228,4705.62653
19229,6263.80788
19230,6628.76363
19231,3387.78516
19232,5221.35741
19233,7907.24067
19234,3626.36653
19235,8173.5891
19236,3182.69865
19237,4802.6043
19238,7878.81768
19239,7322.60914
19240,7381.97333
19241,6528.79888
19242,6528.79888
19243,6626.8515
19244,2605.69676
19245,5722.57676
19246,6594.0446
19247,4320.87416
19248,4303.94303
19249,5527.42503
19250,5711.85174
19251,6030.98074
19252,7028.6735
19253,5695.56442
19254,7064.16978
19255,6132.41738
19256,6608.90751
19257,6292.96076
19258,7825.87492
19259,5864.12845
19260,5482.0813
19261,6239.53349
19262,4218.32799
19263,7626.61733
19264,6058.64876
19265,3828.16556
19266,6986.80996
19267,5046.45734
19268,5504.75083
19269,5046.45734
19270,3049.39771
19271,5492.81699
19272,8263.28974
19273,7007.66825
19274,4913.22292
19275,6187.95188
19276,3519.43131
19277,6263.80788
19278,6249.47082
19279,7297.7321
19280,3866.79896
19281,6422.92209
19282,8116.53175
19283,7080.04004
19284,3662.18313
19285,6482.70572
19286,6475.89456
19287,7219.76039
19288,7575.80124
19289,5151.38647
19290,6236.70711
19291,7235.77564
19292,6026.06365
19293,4218.32799
19294,7159.33666
19295,6564.9583
19296,5695.56442
19297,7858.68558
19298,7293.53617
19299,5453.99382
19300,2946.92602
19301,6254.65511
19302,3828.16556
19303,6795.88187
19304,5718.40817
19305,6157.05484
19306,8002.9971
19307,4248.35505
19308,8109.2305
19309,8002.9971
19310,3826.17226
19311,6836.39728
19312,5381.27266
19313,6708.24129
19314,5945.89951
19315,7293.53617
19316,6543.97182
19317,5934.01088
19318,5154.97591
19319,6226.28514
19320,3501.17992
19321,5695.56442
19322,6109.85047
19323,4393.52743
19324,5524.14541
19325,6771.72291
19326,5305.74363
19327,6239.53349
19328,8711.20896
19329,6594.0446
19330,5544.62172
19331,6132.99793
19332,4830.95981
19333,6202.32702
19334,5794.89185
19335,8284.85461
19336,5746.77703
19337,3998.05416
19338,7570.60862
19339,7715.81088
19340,6779.98166
19341,7206.90196
19342,6277.16867
19343,8408.38341
19344,8440.96097
19345,6093.31527
19346,7529.17505
19347,6583.45789
19348,4905.49871
19349,6157.05484
19350,5946.05226
19351,6135.69998
19352,6836.60081
19353,7243.22611
19354,5524.14541
19355,6097.44285
19356,5544.62172
19357,8013.62631
19358,5867.99722
19359,6708.24129
19360,6093.31527
19361,5503.09583
19362,7441.50942
19363,6779.98166
19364,5811.21147
19365,6942.3963
19366,4745.46028
19367,3828.16556
19368,4813.45285
19369,4700.57615
19370,7557.46014
19371,7804.62795
19372,4179.18592
19373,7713.4796
19374,6249.47082
19375,4858.24073
19376,4947.60566
19377,6595.90158
19378,5665.2196
19379,7064.16978
19380,4830.95981
19381,4867.94772
19382,6578.23522
19383,5527.42503
19384,4177.0152
19385,7888.41493
19386,6922.84679
