id,yield
17927,6488.469831610775
17928,5899.01418273585
17929,6513.045994875478
17930,4186.69446550013
17931,6856.6676666665735
17932,4365.353293216571
17933,7235.67397039654
17934,7415.455705379155
17935,7497.094998575738
17936,6688.792187542032
17937,6189.671940460089
17938,6021.246551138368
17939,2611.079431900277
17940,5376.292800109538
17941,7263.803734324711
17942,5441.1237697710185
17943,5425.86265379441
17944,2903.7286352168485
17945,2997.2858206933497
17946,3921.769747839816
17947,5607.712594208169
17948,7568.288816802473
17949,7514.6259153127685
17950,5484.007189814072
17951,8349.17616722319
17952,5290.621935785195
17953,6845.094218997532
17954,6519.946504338258
17955,5563.134732182794
17956,7127.231525535224
17957,5341.071837207972
17958,5584.913858052784
17959,5872.969773636043
17960,5788.808420057917
17961,4398.5679440393815
17962,7175.574158207653
17963,7300.921485370044
17964,5424.950157771353
17965,6715.396475066722
17966,3689.957256319023
17967,7904.20073478454
17968,6445.943317026138
17969,5557.953734713844
17970,6801.392100726281
17971,7517.59323056086
17972,6171.948699174915
17973,4070.916208032066
17974,4942.3440139843315
17975,3784.226279099837
17976,6649.812258745599
17977,7514.407366552148
17978,5502.9531065582405
17979,5113.802762225857
17980,4756.270467208129
17981,6359.677286839998
17982,5760.509012127482
17983,4210.127304866624
17984,7490.81366968081
17985,7139.169801897496
17986,6321.011960789465
17987,6335.264367732724
17988,5273.870713164439
17989,5284.027722138327
17990,6132.323913067225
17991,4519.702973221925
17992,6428.240902225138
17993,5677.982544374996
17994,7254.527299952472
17995,6802.433037277848
17996,4376.332544171157
17997,5695.760638786918
17998,7259.395890997941
17999,3919.457668037581
18000,6659.8347755287305
18001,4098.655495777371
18002,3464.165990568519
18003,6821.12592861687
18004,4004.352045989815
18005,8205.591620048916
18006,5784.137766872767
18007,3297.5935843353595
18008,4621.205856324965
18009,7368.878399896057
18010,4119.8198771066645
18011,3522.082082759968
18012,3433.1770508057402
18013,6932.7525586693955
18014,7363.658385710811
18015,4156.962626817682
18016,6517.283715857101
18017,7793.158897126314
18018,4703.16620311765
18019,4342.363222027114
18020,5826.313147575878
18021,3867.3242306335515
18022,6335.909595380287
18023,7211.5096277889625
18024,5321.7157621206225
18025,5282.776425124731
18026,5704.001760680286
18027,6944.1640172213065
18028,3892.740290423719
18029,6513.323309221766
18030,7230.145190979563
18031,7495.8779281859515
18032,5590.290530655764
18033,6460.374984716751
18034,5384.150363180808
18035,7042.764635943751
18036,7849.7717546074655
18037,7866.882020966397
18038,7538.945114660938
18039,6689.933158590406
18040,6516.621285565185
18041,7242.702947401898
18042,6292.299087283762
18043,5650.261967935234
18044,5507.881370136173
18045,4307.214099080717
18046,5469.918377565114
18047,3759.769050290883
18048,5732.411887514869
18049,5591.195394579665
18050,4057.063223445024
18051,6803.4002485029105
18052,4903.752681883384
18053,4806.487581604712
18054,5478.820088732917
18055,7889.688308796243
18056,6043.077290420588
18057,6386.502429157983
18058,5428.092956574885
18059,6905.945967779187
18060,3660.391975334497
18061,6454.99396765859
18062,5354.659550663162
18063,6503.668203559495
18064,7844.801335678543
18065,7594.196871309103
18066,6931.40579488096
18067,3311.1944557317256
18068,5774.855707735462
18069,7374.820988966591
18070,5548.627689713913
18071,6821.038224764069
18072,5724.621264131058
18073,6263.2412286226445
18074,4713.321863283322
18075,6461.652604593774
18076,4321.510778157392
18077,5992.996600686492
18078,5392.464433728086
18079,8228.373307637134
18080,6693.461705431508
18081,3738.9737874222155
18082,7753.584648278996
18083,4932.1662144830425
18084,8264.762958705931
18085,4200.673889725789
18086,3821.7291447693983
18087,8184.630213920364
18088,4066.2473176031026
18089,6924.66629836083
18090,4774.540713031104
18091,6897.298144764312
18092,7001.254475548218
18093,4789.118246021315
18094,3543.668017589023
18095,3459.2210200581626
18096,4001.378460769824
18097,4627.09458026872
18098,6364.987861623482
18099,7842.969058464818
18100,5233.398065316284
18101,6132.812854029543
18102,6640.531347938049
18103,3487.967106516489
18104,8058.476252660468
18105,5478.91297546248
18106,6995.968766279776
18107,5426.281956168574
18108,6122.256188767536
18109,5297.882759838388
18110,6570.850880799388
18111,6816.240143092595
18112,7199.055835429924
18113,4397.915184315816
18114,7798.162156562296
18115,4397.409328640412
18116,7842.705573982482
18117,5242.03010903995
18118,7626.8259930707045
18119,5622.318907532713
18120,5670.782120431577
18121,6524.227280519002
18122,4674.20668796789
18123,7257.725892046603
18124,6156.6598613614215
18125,6101.435401912621
18126,4913.862543582896
18127,4569.135566971041
18128,6749.094554234582
18129,3664.032443645847
18130,4913.503054836516
18131,7776.65053296129
18132,7584.8483964050665
18133,5486.563171288115
18134,6771.393839429414
18135,6763.398686846056
18136,7378.598684016186
18137,5559.932543540601
18138,3482.3529509876216
18139,6612.959903521481
18140,4781.732477519682
18141,6815.853581251511
18142,7389.5458745585665
18143,4870.416294852331
18144,6344.949842800054
18145,6531.488513113155
18146,5403.640833334517
18147,6273.381518997509
18148,5348.907332850607
18149,6226.478090764358
18150,7360.202149606611
18151,4746.065082471943
18152,6722.590104593284
18153,6817.419113193806
18154,3855.8897791412214
18155,7658.401551191862
18156,7050.357095598231
18157,4964.00958996514
18158,5625.761610575154
18159,6658.579240941463
18160,7614.159687068293
18161,6621.205219157247
18162,6429.108610125068
18163,4686.735466895696
18164,6851.063580160888
18165,3982.2774281963293
18166,4349.4958863834045
18167,7362.325598607383
18168,8045.607283969643
18169,5637.099884996903
18170,5625.7449012792185
18171,7380.339991178004
18172,6194.874113430891
18173,4180.324797620768
18174,8115.496607539166
18175,5524.4651606875395
18176,7358.652489404454
18177,7843.615689003056
18178,5785.630975038211
18179,5712.779411660856
18180,8257.536410032662
18181,7344.245779449511
18182,7107.770113312082
18183,6205.732161108319
18184,7389.023135589676
18185,6936.928675765797
18186,3489.9573796254235
18187,8029.739069910529
18188,6257.610498587869
18189,5537.651883874935
18190,3416.027061809931
18191,6757.394419316249
18192,6340.136696091786
18193,4652.3298461916975
18194,8165.949735347798
18195,5598.6052417034125
18196,6233.099719039783
18197,6301.291310815075
18198,6396.018519376938
18199,7804.668450501597
18200,8183.632305677184
18201,5710.5743553208395
18202,5516.543591767871
18203,8266.604297719681
18204,5152.284189826032
18205,3415.7935470455654
18206,8195.06686266372
18207,7006.692897377512
18208,7454.082487402578
18209,6092.538060840546
18210,6332.354429459221
18211,6091.412207025673
18212,4432.907693849973
18213,4550.561953905774
18214,6781.010438197924
18215,3835.7952374446527
18216,5663.123037922629
18217,7231.13349630881
18218,6153.608143082505
18219,5853.511853420525
18220,3505.2997914376015
18221,8185.855538114069
18222,6148.910615972765
18223,4519.664109789203
18224,7161.318156827392
18225,5253.879268337163
18226,6365.191123094514
18227,4294.112969370465
18228,5411.9767727479875
18229,5726.97876479379
18230,6562.251005774851
18231,6107.015346314678
18232,4108.413751861937
18233,7369.813999432449
18234,7262.16838290751
18235,5295.376244092401
18236,7321.993097134911
18237,3465.271605751807
18238,5343.205170584304
18239,5589.532829282048
18240,5706.519522289672
18241,4523.537047028802
18242,6311.437908323676
18243,4114.530897279372
18244,5453.212132651786
18245,4904.699145969058
18246,6644.464646948492
18247,4271.036654043573
18248,4944.27923735343
18249,4867.188434385344
18250,7631.134345338609
18251,6503.164587943004
18252,7240.708395312751
18253,7073.010646443616
18254,4040.5730826213194
18255,8188.503506324856
18256,6475.988572400934
18257,7486.665615531443
18258,6517.647929345346
18259,7331.91804909006
18260,7163.961847939198
18261,5348.286551264515
18262,5201.916275070619
18263,6745.584883858534
18264,4805.332717214027
18265,4811.200400707355
18266,4357.691659271627
18267,6348.639835193392
18268,6931.650909606877
18269,7928.463039063657
18270,5479.328694946658
18271,6194.461269119383
18272,5608.917852838513
18273,6550.526948330859
18274,5626.891569890396
18275,6686.188323519402
18276,3765.981780919884
18277,7130.710178018773
18278,7370.533767280339
18279,7183.043313741376
18280,5780.40076367453
18281,4044.0080829412486
18282,8240.927341926781
18283,8151.9348247329235
18284,5486.439909997284
18285,7038.97391159214
18286,8142.481641734278
18287,6309.576181432092
18288,7422.568795369558
18289,7659.531130672127
18290,7605.089753667485
18291,5077.218408710371
18292,8241.488529876482
18293,6562.901850873102
18294,6059.805648222557
18295,4268.017227839753
18296,6678.506928352933
18297,6841.8831153968085
18298,6854.037931836193
18299,3678.2496340167627
18300,7627.4188591191505
18301,4982.790098169984
18302,5738.248153951669
18303,5326.137969219689
18304,7018.411195493088
18305,5766.004927871997
18306,6269.585821254812
18307,3238.7599007719646
18308,5515.64240448074
18309,4498.694017048734
18310,4939.825841878874
18311,7756.982284807964
18312,5374.746807661326
18313,6401.557831852869
18314,6398.533654332268
18315,7565.106269459362
18316,3929.3882370859037
18317,6294.019484626771
18318,8385.226401459497
18319,4594.917828364744
18320,7272.568407369518
18321,4888.319279375182
18322,6686.114595915533
18323,5622.3693779264695
18324,7418.079855413253
18325,5436.389115493207
18326,7042.126643080471
18327,7776.84921970297
18328,8255.845933338442
18329,4790.548302102898
18330,5613.803429084699
18331,3699.010737981712
18332,7148.846973812826
18333,5105.7241734609
18334,7218.249800631839
18335,4758.051345691807
18336,7335.754048157864
18337,7187.004622792997
18338,5758.840074191889
18339,3090.0879703685673
18340,5632.104702969698
18341,5953.94338909345
18342,5816.273731430726
18343,3421.4215225532835
18344,7137.177549369173
18345,4265.521765456481
18346,6263.417283604837
18347,4000.7426090571944
18348,6248.644882276045
18349,5970.961956248384
18350,6947.61602509493
18351,6954.6902477965905
18352,7835.678289246056
18353,5855.524470817875
18354,4511.318184049965
18355,3966.2535680049123
18356,5683.877144274361
18357,5743.281029330208
18358,5521.8167919906355
18359,6750.840074021142
18360,3662.2875008052733
18361,3650.5787249711384
18362,4153.772592203249
18363,5553.227555354433
18364,6256.333361408209
18365,7211.078403945381
18366,5435.110959793161
18367,5648.135098471935
18368,7287.3595807741785
18369,5323.724809690585
18370,5573.448926043189
18371,5818.46753915967
18372,8221.1876566921
18373,7211.4045265407185
18374,5447.254260161797
18375,7013.943488585273
18376,4589.6182987199045
18377,6872.2216654423955
18378,5327.659065790983
18379,6923.247431107488
18380,6183.631435245197
18381,6427.809025462105
18382,6305.9277621927085
18383,7204.361588426715
18384,6659.7428635957085
18385,5220.004238165582
18386,5318.856218786872
18387,3791.535609331701
18388,6748.628718742775
18389,4747.9146260322605
18390,6369.970468394972
18391,5807.239619907197
18392,4965.941118032033
18393,7213.746482084905
18394,5673.743919799447
18395,3120.0496809446954
18396,4440.949644890563
18397,3680.997772775378
18398,4303.854074389025
18399,6249.206346363863
18400,6590.783594883275
18401,3731.246506991384
18402,5738.631610825056
18403,5328.586432168093
18404,8189.629640220855
18405,5122.9121106049915
18406,7847.433568569571
18407,6433.984146302177
18408,6730.770214077873
18409,5759.051525171092
18410,7159.05639383492
18411,6411.5042171660325
18412,7237.619607734986
18413,6273.797588265333
18414,7250.350909128412
18415,6815.520596467411
18416,7336.186587260114
18417,4762.927646391384
18418,5703.07541463681
18419,5732.181835366699
18420,6939.904989949687
18421,6312.617623018368
18422,6838.57005736626
18423,6206.248775758793
18424,4118.131117000905
18425,6670.863142327098
18426,6973.680589370194
18427,7362.92131473013
18428,6502.45401417545
18429,6693.365341083469
18430,6858.696088623508
18431,5392.778298781268
18432,5373.821562226536
18433,6789.186293621266
18434,5659.717420005818
18435,6385.1831589739995
18436,6049.411860487837
18437,5715.090289345784
18438,5730.778573004029
18439,5526.419231786682
18440,6272.639928695963
18441,5512.249866797446
18442,6511.657314877068
18443,6432.755366508802
18444,7165.828022698483
18445,4615.1247559481435
18446,4442.727374261954
18447,7133.024429231067
18448,6309.177028798904
18449,7548.966393441922
18450,8182.559633891698
18451,7781.429914274381
18452,6463.041232884568
18453,8207.651602219703
18454,7206.355198459705
18455,3754.8175970763177
18456,5166.442479905115
18457,4507.6767599987415
18458,6991.8797393713485
18459,6580.581785836877
18460,6912.616301201885
18461,7160.234620840238
18462,3794.4171140223616
18463,6947.559747687938
18464,4183.228715775573
18465,5505.079474381999
18466,5426.34441565068
18467,4927.009401698275
18468,5620.339274871047
18469,4040.7048638872925
18470,6275.349327276943
18471,6501.491618661108
18472,6188.70272749437
18473,5196.900545035018
18474,3815.569920160854
18475,4750.476470140788
18476,5423.381711504481
18477,3939.1668786619207
18478,6299.454822821504
18479,7431.671511414449
18480,7906.5212738111495
18481,4914.966057429385
18482,4897.136205311847
18483,6887.815074146192
18484,6490.708242311774
18485,4893.924097084395
18486,6468.940725105552
18487,6420.882929579803
18488,5405.165660911025
18489,5552.481276067654
18490,7482.332227523354
18491,5654.334060115248
18492,7345.283101748653
18493,6824.3061289289835
18494,5673.331722638477
18495,5824.0185031679885
18496,7319.0123768253015
18497,6567.913875480675
18498,3689.2311569298095
18499,4102.186536299464
18500,7280.669114353051
18501,7043.392603145623
18502,5781.930891143197
18503,3698.6081066377146
18504,5650.978840297401
18505,6128.235365469268
18506,5413.3634099078245
18507,6150.462883769035
18508,5596.134680962272
18509,5345.453001763078
18510,5513.734218177597
18511,4758.067998044406
18512,7421.050519944134
18513,8102.411875937784
18514,5334.819588936862
18515,6425.521461767068
18516,3629.9716034362527
18517,7319.421311803426
18518,7252.735079592914
18519,6482.747116936545
18520,4818.365886709313
18521,8433.017560094204
18522,6792.684605338925
18523,6666.273243899736
18524,6849.383943403544
18525,5826.530074727554
18526,5638.726491563745
18527,4029.6922644914002
18528,4481.618519764056
18529,4070.7143505902727
18530,4304.1916970547245
18531,5680.163557235949
18532,7194.880323213007
18533,6746.15849731318
18534,6347.837152483861
18535,6673.693903071134
18536,3369.338492605243
18537,6132.80221683765
18538,7118.37958991694
18539,6155.385690943969
18540,8289.629694489375
18541,4896.034807895175
18542,6629.069921586079
18543,5634.20217673411
18544,7219.617713659482
18545,5812.070884928573
18546,6334.393394320474
18547,5708.882069357771
18548,6352.2259661230655
18549,7854.318652809843
18550,5615.763691431269
18551,4779.698948044408
18552,6489.6011068665275
18553,5623.284603166964
18554,6600.36637837687
18555,8218.161798581063
18556,6084.704752758991
18557,7527.7409734358835
18558,6621.781111028637
18559,6239.989952238805
18560,3709.700615173491
18561,6343.664859095675
18562,6276.123272909721
18563,5744.750734490435
18564,7343.187899318631
18565,8136.88596085411
18566,6243.46688216947
18567,8152.877639009083
18568,3405.3717934716683
18569,5754.918540079283
18570,6180.003240695192
18571,6474.277487063734
18572,5696.697660646966
18573,5006.92727284962
18574,7858.949666373497
18575,7350.04455192968
18576,7380.286595729829
18577,7290.637531327395
18578,6742.453716297086
18579,4929.679870388409
18580,6466.755630509714
18581,6692.177323513427
18582,4714.398070622023
18583,6735.7150159620305
18584,5016.881615928176
18585,5646.014762588932
18586,6352.957071321211
18587,5453.509673801085
18588,6300.053197533537
18589,5944.522457750114
18590,6525.9655431138835
18591,7083.07171944312
18592,6393.586657712364
18593,6514.046742216058
18594,4657.425386587385
18595,7777.0460247865385
18596,7598.4304529545625
18597,6373.717822400224
18598,7433.907890862819
18599,7238.935913020313
18600,4357.950423578588
18601,7231.311247238265
18602,5484.882490247095
18603,6420.376453941097
18604,5782.2679705892515
18605,3907.0638945228748
18606,7211.046034709156
18607,7382.409668959192
18608,7278.245545812986
18609,8261.678462624548
18610,5362.380485316469
18611,4030.9393475070965
18612,5393.796086522364
18613,3948.259000863228
18614,6868.255376537398
18615,5449.788022728958
18616,4621.628526393215
18617,5674.735720709087
18618,6458.967732006708
18619,5455.3333726039
18620,6388.3393422161425
18621,3734.3189547417555
18622,3431.934091903959
18623,6616.910894398939
18624,5786.8608206579165
18625,4246.855918325423
18626,7353.976209363825
18627,7653.409711562793
18628,6190.454811040035
18629,7415.568185678787
18630,6774.629927845022
18631,5535.912744458947
18632,6918.747112268352
18633,6619.015871108774
18634,5704.6844355768835
18635,5667.263587452859
18636,6207.809613489369
18637,5863.92876895826
18638,4278.929180460384
18639,6016.712753698957
18640,5770.714327467833
18641,6212.0565538958535
18642,4068.353338142314
18643,3609.2889319854016
18644,6405.4976233196085
18645,5737.803280066826
18646,5725.304625435391
18647,6814.1495997391885
18648,6691.425929793002
18649,8128.0959585276605
18650,3909.2886321701335
18651,5888.154319452684
18652,5356.1370032434825
18653,5405.596708362669
18654,7279.396487280645
18655,3906.3678177250004
18656,6390.992500643244
18657,5336.076648487016
18658,7346.936404127159
18659,7569.180886762517
18660,5690.851693609295
18661,6072.089922525901
18662,3267.220076842791
18663,4651.892839876973
18664,5758.482810414829
18665,7477.344968440948
18666,7379.811511439504
18667,2725.83746181144
18668,6869.084557365195
18669,6474.009040929694
18670,6442.590560020721
18671,6261.100282844176
18672,5293.564762898614
18673,5995.882589567736
18674,5703.334731188069
18675,6663.8295989809585
18676,7384.636601261304
18677,6484.25635178992
18678,7341.1109895578775
18679,6480.971248330452
18680,3918.253487421539
18681,5800.388297430745
18682,5690.400273624126
18683,6482.201916986053
18684,5853.520915978847
18685,5761.491296802202
18686,6219.400692515024
18687,3714.434068696222
18688,5642.60170480032
18689,8160.061546819826
18690,7362.3881266095605
18691,7217.125742324764
18692,6856.568557226086
18693,4824.660093895227
18694,4189.877784331377
18695,6669.133680285493
18696,7335.653177121852
18697,4686.192543432061
18698,7620.444430838729
18699,5152.607180162269
18700,6476.73630256663
18701,8110.852706584798
18702,5636.516385097168
18703,3846.6314040802813
18704,6736.473171429102
18705,8021.15049273248
18706,6130.9298687682685
18707,3440.1359646554365
18708,6808.855996925537
18709,7056.476397787582
18710,4052.2045997332416
18711,6193.205251314952
18712,5352.944927969758
18713,6233.136972642792
18714,4708.467700690372
18715,3685.2007093824964
18716,6383.56389877638
18717,4543.566778533007
18718,6561.0339779471515
18719,5657.435704437933
18720,6158.463813119645
18721,5274.052939948908
18722,6776.278268495296
18723,7289.414267662329
18724,2609.5987481047146
18725,8164.773716302739
18726,7666.9025339115415
18727,2479.561250647169
18728,5611.804937419767
18729,6510.566485902264
18730,3637.534595180505
18731,6434.20067545742
18732,6875.340843254524
18733,8444.723011063292
18734,6100.614178762296
18735,5869.823465690644
18736,5535.889836316789
18737,7148.454736316028
18738,5931.721384266819
18739,5445.981765941435
18740,6205.662253240052
18741,6232.326007431099
18742,7448.396061958192
18743,7703.025415585878
18744,5543.7312891332485
18745,3498.9909885884977
18746,6152.119964218748
18747,6528.221478394271
18748,7736.770939163757
18749,6395.937458629262
18750,6651.740856461925
18751,4709.3601523946145
18752,8329.82406744255
18753,6827.014488993535
18754,6374.53109444104
18755,5340.826734481848
18756,8139.536502980429
18757,3921.597175751437
18758,6005.914314073028
18759,5611.331604429417
18760,4947.501452506671
18761,5611.0938646252525
18762,6930.811030230446
18763,7688.8806921163105
18764,7432.458265062007
18765,3926.7767147611034
18766,7263.85794547027
18767,6886.151055626918
18768,7978.984802591015
18769,5740.768883306251
18770,6450.7179959704445
18771,5719.157399412628
18772,5484.266221788143
18773,7356.366899595683
18774,4754.15451420421
18775,4153.705887623992
18776,4067.7246375537607
18777,7099.645617792482
18778,5864.874903676731
18779,6784.273958705123
18780,5750.547056873387
18781,7710.194656481018
18782,6109.503863037443
18783,5410.293933643561
18784,7780.4502580171775
18785,6461.962325746781
18786,6711.524378851556
18787,5525.481117759296
18788,6386.212687997074
18789,6178.263561019582
18790,6594.772997858374
18791,6761.890289341245
18792,3992.6630128072647
18793,5179.020746179691
18794,6533.013890923033
18795,5620.24155269217
18796,3731.3609579931717
18797,3791.6344024886275
18798,5701.18077100623
18799,5635.88224474255
18800,4442.636698883849
18801,6333.667209617854
18802,7365.447178875707
18803,6492.295275383416
18804,6183.353080321288
18805,7419.913921799566
18806,7007.661709793409
18807,3673.6359144054923
18808,4323.735941960059
18809,6230.665333739564
18810,6364.622489417692
18811,8312.045370122793
18812,3401.818973722726
18813,5403.439929767923
18814,4830.642498158916
18815,4094.491421530606
18816,3824.748507710832
18817,6795.954036542482
18818,5762.735348611238
18819,7372.786784176331
18820,6249.284518964467
18821,6370.935032065097
18822,3440.478104436998
18823,5124.238637196902
18824,6921.943637818977
18825,5870.6377856680365
18826,5422.742137513136
18827,7788.727963430225
18828,7035.397964327822
18829,6173.525001217107
18830,6295.031614405103
18831,7110.998377884984
18832,5534.280983434984
18833,4918.185920980602
18834,6339.187176168221
18835,8121.7302588175025
18836,4230.963080399294
18837,5963.737128570741
18838,6733.713222091268
18839,4282.327310068509
18840,3414.6361135142665
18841,7421.254502759824
18842,7035.502516615044
18843,5806.843129709151
18844,7166.360181809398
18845,5235.750546877163
18846,4359.388554109007
18847,5651.96105621569
18848,7625.698262423907
18849,6172.157713508441
18850,5827.745482945973
18851,7849.845548444786
18852,3423.5043655513537
18853,5656.255063234717
18854,7811.565729119424
18855,6521.418494441737
18856,2622.0141857435556
18857,3840.765933096026
18858,6663.79759010651
18859,4751.667788310529
18860,6661.248438336186
18861,4305.2649434470095
18862,6174.249038461503
18863,5138.863154054687
18864,5696.806184355411
18865,7424.703901167139
18866,8382.361033216144
18867,6213.3302260231085
18868,6955.330064572695
18869,5520.555168709418
18870,6456.2816208757085
18871,6457.527716347667
18872,6370.336918049144
18873,5637.846566000738
18874,7454.57548963613
18875,4778.7148389148615
18876,6822.653836023115
18877,6427.838586690965
18878,5261.2979957942935
18879,3425.461842223781
18880,5509.6326310765335
18881,6866.175874229915
18882,6774.897791095592
18883,5789.263074476088
18884,6941.664956345996
18885,5321.290092100504
18886,6596.91575020208
18887,8650.705432237355
18888,6731.0935755381115
18889,5315.922241714128
18890,5502.033683309322
18891,5356.892829014628
18892,5652.428224872565
18893,6857.983113203474
18894,7034.2233021711945
18895,7994.3208270998075
18896,7817.226650127738
18897,8134.725876115197
18898,4035.025113207202
18899,6288.182474457472
18900,6475.554444470874
18901,5932.678445224921
18902,8101.731202919698
18903,3767.692074587501
18904,4186.669637042434
18905,7233.587546954841
18906,6802.714863520113
18907,5501.9069035371085
18908,5690.2509014711895
18909,7570.68180204128
18910,6369.938968016508
18911,4182.264073248051
18912,5927.037214967937
18913,5915.488259098749
18914,7523.389943677944
18915,5658.772428301232
18916,4815.977050565573
18917,4874.9616436884035
18918,7366.246436920124
18919,3192.365330258723
18920,5070.8470192151335
18921,6576.174780571132
18922,6865.174235395018
18923,6324.367421823372
18924,6590.955179366992
18925,7357.626375215643
18926,5787.523402801278
18927,7494.141107339429
18928,7127.011735952694
18929,5802.005717199321
18930,6807.664182091746
18931,6524.366834492643
18932,4082.6738890678034
18933,5530.94201125344
18934,6540.495851689858
18935,6881.424838079123
18936,4945.495180177217
18937,7168.854822343217
18938,6268.297139838814
18939,7285.135044149816
18940,5926.858649749031
18941,6196.092292212889
18942,3817.9024271257017
18943,7236.000571181814
18944,4964.507697792997
18945,5557.869583430942
18946,6787.269968540243
18947,2635.7311596179306
18948,6551.407919411631
18949,7271.454791650727
18950,3670.47391775111
18951,4065.193674638094
18952,8113.97323760334
18953,6328.811837556115
18954,3337.7050753381964
18955,3460.3192954930214
18956,6208.068919527573
18957,7216.441840949519
18958,5475.365399748111
18959,6527.871285553553
18960,4352.58283808626
18961,5405.128649906272
18962,5227.108557481648
18963,5474.054147312801
18964,6683.191957277755
18965,8094.213920176706
18966,4809.680966307655
18967,7718.783852643562
18968,6030.651108706406
18969,5157.429955315944
18970,4856.244367648871
18971,5430.694625317648
18972,7266.306697957241
18973,4981.726245196382
18974,4015.625013698597
18975,6653.2968841166
18976,5553.719565425823
18977,5790.993832816739
18978,5566.277127500982
18979,4695.840736228609
18980,6336.391640987847
18981,7396.931762844644
18982,6850.069934834358
18983,5281.524462348414
18984,6604.924128382621
18985,5753.40311596392
18986,4449.038120345756
18987,4059.2233819600347
18988,6895.626835448277
18989,5706.278720774624
18990,7267.6516093005575
18991,4935.0463064696305
18992,6573.067045743024
18993,6982.023715320972
18994,5676.6569844049955
18995,5645.661606019456
18996,6955.679923432103
18997,5641.7976485983145
18998,6458.042719379535
18999,6482.580960431575
19000,6351.6592714072485
19001,5685.812241812663
19002,4752.4324911421345
19003,7004.273244758644
19004,6604.245965650302
19005,7814.067376892252
19006,7841.414553292363
19007,6858.514339108617
19008,5571.948057452517
19009,4760.059282631109
19010,6666.687730127815
19011,4550.73816909432
19012,5215.187558783546
19013,6284.952849778025
19014,7341.505127977811
19015,4885.640032021617
19016,6573.303620707996
19017,6909.660298707975
19018,5778.7189238852425
19019,5666.111176513887
19020,6850.1913343110355
19021,4936.884805464305
19022,7193.862277982153
19023,7517.28346554219
19024,6243.775690219185
19025,7335.239717462314
19026,6764.347748803072
19027,6241.393298118671
19028,6253.986751660386
19029,6772.986282156058
19030,7317.245265584982
19031,5208.237877871901
19032,6900.7342265352345
19033,6729.221184776749
19034,8231.973303126486
19035,7209.297948347716
19036,6583.752606606892
19037,7860.6665751727805
19038,4363.727859001271
19039,7206.770933351703
19040,7419.049372202213
19041,6793.0581439308835
19042,4141.370148071477
19043,5774.779505792296
19044,5911.454793199553
19045,6510.809593874622
19046,7664.6342671943685
19047,7297.114909736772
19048,4135.1783899413485
19049,5859.243183427777
19050,5772.784893023808
19051,6746.162337482268
19052,5377.932685816694
19053,4113.398684067406
19054,7004.2926650252175
19055,6089.9045822293465
19056,5829.174334790985
19057,6224.618484683785
19058,5661.818605806155
19059,3772.673538822813
19060,4075.9250120449483
19061,5780.464040743142
19062,4589.641276608575
19063,5427.2360477796665
19064,5364.209643737971
19065,5343.872398866694
19066,6565.472734521716
19067,6178.286272492409
19068,4656.283967398711
19069,4056.305014927152
19070,5695.6768802446
19071,5691.851696143714
19072,5745.811369599831
19073,6665.650216450992
19074,5467.956175515598
19075,7048.760874836682
19076,5720.796617229925
19077,7384.796048027749
19078,5403.657441701619
19079,4210.072908701231
19080,6564.302661282634
19081,7959.346686992321
19082,6842.076618854497
19083,4580.393003327345
19084,7361.82089928126
19085,2466.4238544268346
19086,6646.79913063213
19087,3531.878255681878
19088,5644.825639549587
19089,7255.31902315252
19090,5561.870673326509
19091,5655.8905974381
19092,5600.018992961564
19093,7195.108265547577
19094,6560.90005405275
19095,7291.198173781758
19096,5953.47104733667
19097,3748.896190361125
19098,5452.263972127409
19099,7193.992837885528
19100,6505.824540644891
19101,5965.1247829347385
19102,3754.097388832296
19103,4000.11051991027
19104,7347.8076589613165
19105,6224.2769298493
19106,4392.850165035556
19107,4584.461875678141
19108,7397.16912022435
19109,3664.8597359483815
19110,6663.815103363848
19111,8255.521853746404
19112,5241.277494693492
19113,4693.682556170329
19114,6505.69349651278
19115,7878.210369259699
19116,7005.464000994568
19117,6504.583425698045
19118,5606.523507409806
19119,6830.873947751902
19120,4466.26243562446
19121,6333.126529714646
19122,8252.496597715943
19123,5428.718175119864
19124,4969.81151124592
19125,7261.796896899346
19126,3480.683614714614
19127,4262.827114968075
19128,3947.30719288541
19129,8221.263918178447
19130,4883.4618484150305
19131,6511.541500222542
19132,4655.359843625645
19133,6602.946991808165
19134,5431.85595159981
19135,4906.577381168529
19136,6675.590619225624
19137,5051.17264624327
19138,3922.827847191749
19139,5347.493493778162
19140,6375.401683975519
19141,6208.488177126839
19142,7844.067689529924
19143,6279.944721567167
19144,6529.1944898686
19145,6303.958310033804
19146,7610.944663827651
19147,7748.6148558139275
19148,3851.7681270108105
19149,5513.580700966231
19150,6545.492871914986
19151,4197.830835207593
19152,5622.412955449446
19153,3876.003409190067
19154,3663.8532798544015
19155,7250.091717379131
19156,7425.1753727954465
19157,8247.301271335502
19158,6369.169140837773
19159,6157.754402681816
19160,3683.4534779338996
19161,3910.7779812754693
19162,5591.23281100296
19163,5752.032374747673
19164,6772.70511309349
19165,7789.86587580098
19166,6977.253460510527
19167,4705.907945667551
19168,6980.274303565706
19169,5926.79044526586
19170,5855.87310474638
19171,5703.819857133262
19172,5617.258549787303
19173,7844.900099443175
19174,5563.843427988366
19175,6453.797562231088
19176,5882.106581484128
19177,5788.253043075431
19178,3843.2116121110134
19179,4078.4532302467787
19180,5454.036064956554
