id,yield
17672,5293.401339496142
17673,7028.928789827691
17674,5652.148838456771
17675,4331.591950958146
17676,7041.5151678263355
17677,6560.1683425082565
17678,7686.585287646407
17679,5770.404729620532
17680,6504.150938393026
17681,4226.5902398541675
17682,4370.842986778585
17683,5614.999485560531
17684,6201.841270360138
17685,7197.555368824777
17686,5369.587989612172
17687,6329.909528957587
17688,6764.132831101115
17689,7721.300676762401
17690,7304.078826124167
17691,3190.5589064991045
17692,5378.648070516789
17693,4396.759907214507
17694,6192.136174297566
17695,4523.502046736221
17696,8233.527273359166
17697,7546.774567344697
17698,3412.238978190003
17699,6323.634584134783
17700,4975.642071817141
17701,4078.3368372424184
17702,4326.643266550399
17703,7228.673894609305
17704,5574.294353491832
17705,4352.205088134792
17706,6250.890985037974
17707,6145.3775876562595
17708,4055.0480821920914
17709,6241.369282257953
17710,4056.0093759559413
17711,6937.509591120617
17712,6457.19944833205
17713,7242.0175717111315
17714,6347.282273240986
17715,7317.1697541189305
17716,6937.4170888328445
17717,6197.652034678332
17718,6364.593565736587
17719,7763.1040340614445
17720,7193.45492944656
17721,6145.329859304607
17722,7562.471568616636
17723,4109.477617447865
17724,6195.1148942098935
17725,7006.34211685266
17726,6656.743468164282
17727,6054.985237108166
17728,6491.069206039301
17729,6660.419605271502
17730,7749.813250988191
17731,3703.3656281639924
17732,7575.7219883836415
17733,7289.609619593332
17734,4157.615398655292
17735,6963.883791704798
17736,6706.357959979255
17737,6137.157986327795
17738,7536.258019665167
17739,6524.132535803852
17740,6458.092970407393
17741,6493.806963647547
17742,7091.52796614621
17743,6579.105907159273
17744,7411.033597439231
17745,4054.3006419257
17746,5381.713322798883
17747,5290.399571171611
17748,5548.643833980667
17749,3817.1393624353245
17750,7332.9442579510405
17751,7015.68566181114
17752,3594.3242837945895
17753,5416.207178099922
17754,6930.452462862893
17755,6662.418013776293
17756,6592.386142581958
17757,4761.923067605816
17758,7357.257297343918
17759,6573.888800644803
17760,5664.286154853036
17761,7366.6115762644495
17762,6930.711064311065
17763,6555.158603651873
17764,3908.6216999224807
17765,7664.632384438386
17766,5759.722361734969
17767,7715.1430020273665
17768,6377.146948883576
17769,6387.707056082061
17770,5603.399674589842
17771,6724.828304302103
17772,6371.557249282429
17773,5395.993957445567
17774,6950.3432005103505
17775,7850.73943781868
17776,5744.0599773098675
17777,7255.338059131793
17778,4329.191251431357
17779,6071.493295082768
17780,6386.772118832756
17781,7342.814228710662
17782,7553.170980655503
17783,7241.379632305963
17784,5779.403813070941
17785,6832.282345223907
17786,7105.011905607925
17787,5070.990445958883
17788,7740.753172614663
17789,7146.530703643107
17790,4020.649854133457
17791,7517.084331690776
17792,4082.2528789079092
17793,8234.390412622382
17794,5599.2489225498675
17795,5549.098117737847
17796,7766.892028866559
17797,6736.614922317176
17798,7781.6758852041485
17799,6219.59144368265
17800,6662.381445269122
17801,4761.95219855647
17802,7619.105708774281
17803,3766.3387578615248
17804,2708.1496858518994
17805,7038.801022012313
17806,3664.3470975691803
17807,6774.069034775593
17808,5416.576494358875
17809,6632.911411433527
17810,6482.549470889577
17811,6777.9454710304
17812,5213.522061536982
17813,5457.561454359295
17814,5549.189550863452
17815,4698.738806424484
17816,7889.34515610165
17817,6666.996463405793
17818,6836.080081016349
17819,7445.091741880885
17820,7528.5004812261905
17821,5621.54747904086
17822,6576.510525214217
17823,5711.37944907479
17824,7192.580428906283
17825,5772.169513980096
17826,6235.9113029231585
17827,5263.746119010768
17828,6746.791250739737
17829,5129.15144657539
17830,6522.0206697213025
17831,6204.934223954684
17832,5686.468433730614
17833,7366.555925304878
17834,5003.302357156888
17835,7028.332760236619
17836,7744.476217446699
17837,6513.075218571319
17838,7395.208470469346
17839,4046.426313317342
17840,6229.9876068217145
17841,6756.804799658383
17842,5791.692817322084
17843,6340.095481320213
17844,5841.399753540092
17845,7186.213496041828
17846,7569.844217818878
17847,5313.0735486516205
17848,4542.09801864699
17849,5558.642193063249
17850,6362.55854345758
17851,7915.47624725634
17852,7402.749281696999
17853,7268.6882069746625
17854,6182.734645637567
17855,7403.793587401745
17856,4291.674340596617
17857,6976.995513915317
17858,4305.001250228481
17859,6767.737807663961
17860,5356.197829555696
17861,6547.833665115448
17862,4236.5828038296695
17863,7901.939176226129
17864,4821.6534574652815
17865,7268.556196577971
17866,5635.846981963101
17867,8005.392433841829
17868,7707.2213896185085
17869,5494.108062322449
17870,5485.7379697976
17871,5321.818756811434
17872,6215.125202671705
17873,7484.840583668009
17874,3681.4161200899325
17875,2549.1663134617056
17876,6796.337439580629
17877,5777.357938184018
17878,6694.550401673272
17879,7463.527258698383
17880,5467.94701514324
17881,5658.916073465109
17882,7222.366963455427
17883,6951.570578777915
17884,7042.566871300088
17885,5775.998425283316
17886,6774.983853348689
17887,8257.942720523677
17888,5695.468225373807
17889,6462.585437652492
17890,6825.8926065500855
17891,7088.190119648806
17892,5620.690115167899
17893,5705.152640311615
17894,6552.4871365930885
17895,7267.054694628312
17896,5810.431599293793
17897,4074.034318504074
17898,6207.613095944347
17899,4030.7192835212854
17900,6311.876599191533
17901,7457.332814820826
17902,6735.022687061032
17903,5664.760575867789
17904,4612.103518409608
17905,6502.403143785739
17906,7272.882042185364
17907,3999.995077668352
17908,7296.6727616581575
17909,7413.118346105204
17910,5533.305886294778
17911,7317.542048188128
17912,5679.818756599401
17913,5088.08613820364
17914,5835.75244882066
17915,6118.951594666707
17916,6448.159388012369
17917,6437.674781203969
17918,5367.790609692113
17919,3387.2601390404916
17920,7563.470662617903
17921,4371.03135830749
17922,5597.28398855877
17923,7622.8407130142
17924,7327.561669942341
17925,4163.986160263494
17926,6512.887052046884
17927,6479.658006557664
17928,5843.404490563982
17929,6530.857462879323
17930,4196.398302611835
17931,6851.317511519408
17932,4358.78782262799
17933,7252.97827748256
17934,7397.858019518659
17935,7489.753468448883
17936,6684.62587197326
17937,6157.598630409894
17938,6016.18766576416
17939,2591.223805058005
17940,5377.327468066856
17941,7236.6239136004415
17942,5449.655718133231
17943,5434.928897657059
17944,2925.8471397547924
17945,3034.9155385412114
17946,3914.480116067164
17947,5615.280244089094
17948,7575.167868022689
17949,7513.848562196197
17950,5468.180685021868
17951,8309.844131811606
17952,5313.264558871333
17953,6845.3126683686305
17954,6524.01350202271
17955,5571.311300202506
17956,7107.616604458168
17957,5351.369037620154
17958,5567.914996912052
17959,5872.371274509516
17960,5801.734820045982
17961,4407.9980230238925
17962,7150.107875669253
17963,7323.094872609145
17964,5439.405737740616
17965,6708.95912491131
17966,3689.884687200754
17967,7890.481468851048
17968,6450.205838628834
17969,5564.666388309258
17970,6804.187672732328
17971,7532.325949184034
17972,6181.570285551881
17973,4039.1883094194177
17974,4939.731657708933
17975,3782.441247531675
17976,6632.479054771566
17977,7481.536800503728
17978,5503.760910894218
17979,5124.880744345774
17980,4755.6481242491445
17981,6358.90561074751
17982,5778.959378658961
17983,4209.344603181049
17984,7484.427569813959
17985,7134.063222208124
17986,6303.584926509493
17987,6342.7864476427885
17988,5298.328444297593
17989,5302.678137524332
17990,6129.015714408607
17991,4509.180177301763
17992,6446.0504320788805
17993,5674.452373654947
17994,7287.933395627528
17995,6785.003861339064
17996,4371.214153967818
17997,5702.355856793662
17998,7264.977113751219
17999,3933.510152895852
18000,6662.488854435597
18001,4101.395919265126
18002,3466.0521542402284
18003,6806.020321660119
18004,4005.4243828701146
18005,8228.77841696132
18006,5780.5939252265
18007,3295.4039658759384
18008,4626.820816032772
18009,7382.015528472706
18010,4113.055034136122
18011,3522.601719638483
18012,3419.4277945555427
18013,6950.253395100811
18014,7353.582007538964
18015,4159.362223346252
18016,6519.470900385265
18017,7794.42674034081
18018,4672.3357620617435
18019,4356.304756490977
18020,5789.907621143511
18021,3858.348308712296
18022,6343.6094889698325
18023,7196.278923080397
18024,5335.625763771504
18025,5304.449340504699
18026,5691.261331005842
18027,6904.965088170288
18028,3921.969861140059
18029,6499.182076916689
18030,7209.791308801012
18031,7486.881566352118
18032,5597.851452326506
18033,6446.034904653286
18034,5394.431383454762
18035,7040.779549641923
18036,7827.155439494547
18037,7844.034590240428
18038,7546.069278065993
18039,6664.131867594357
18040,6534.1782097079695
18041,7256.610498155639
18042,6232.876595803123
18043,5658.559001373331
18044,5493.224189893173
18045,4289.336296937699
18046,5483.024158559904
18047,3758.7825862999466
18048,5749.851000727303
18049,5591.1982197911175
18050,4048.4660585682986
18051,6805.225851121839
18052,4888.650759538206
18053,4827.378388322837
18054,5449.185560333066
18055,7889.3218692245355
18056,6049.980783341454
18057,6372.370036683285
18058,5411.55153932447
18059,6910.493207504961
18060,3671.561611821888
18061,6470.641378262881
18062,5352.687833344657
18063,6503.416467358112
18064,7842.031183554003
18065,7598.090113336306
18066,6945.728526813145
18067,3284.0586553701564
18068,5779.499034640187
18069,7400.03457788347
18070,5539.156766282224
18071,6837.763405154574
18072,5713.425270805649
18073,6262.772953264971
18074,4687.436153935993
18075,6475.713728447263
18076,4319.216653576393
18077,5987.328395627797
18078,5384.868735971234
18079,8209.552820572619
18080,6700.824293078216
18081,3726.287887969286
18082,7748.609811854059
18083,4923.797482538916
18084,8247.58492412371
18085,4197.268952434223
18086,3823.289856607344
18087,8189.879862106379
18088,4047.455889469692
18089,6935.430916472387
18090,4768.809701988869
18091,6918.457923668076
18092,6988.848218458416
18093,4778.676208132844
18094,3552.8050704295847
18095,3462.111537956765
18096,4012.683736476835
18097,4624.320532912004
18098,6365.388857274107
18099,7918.950749151986
18100,5239.799176195649
18101,6124.254486079584
18102,6620.411026889747
18103,3467.890751520117
18104,8017.581477941708
18105,5476.311948395832
18106,7014.05664986331
18107,5419.4611044195435
18108,6124.826012313248
18109,5302.851458632651
18110,6577.095239534375
18111,6790.855987371448
18112,7209.9810517474925
18113,4391.243976504011
18114,7795.8173919847195
18115,4408.092832643014
18116,7843.691371909314
18117,5241.422666485349
18118,7627.595552084128
18119,5620.042384395119
18120,5683.312424054644
18121,6550.381312077305
18122,4709.244402713761
18123,7265.543734573466
18124,6168.608098157272
18125,6077.4233330754005
18126,4911.208814623018
18127,4560.031307430744
18128,6743.107454774288
18129,3654.073702349284
18130,4920.9181794394035
18131,7751.472749648895
18132,7608.2679865383925
18133,5486.649432254455
18134,6755.852431835485
18135,6771.983058344386
18136,7385.377713565327
18137,5542.881995852258
18138,3487.8516497421974
18139,6599.238111271756
18140,4763.939263214675
18141,6805.532744823331
18142,7397.744787708088
18143,4928.06532416238
18144,6379.061411327069
18145,6532.36720115319
18146,5402.757039417536
18147,6274.742925875315
18148,5357.567700979991
18149,6223.726666257357
18150,7357.352851645094
18151,4741.144503936013
18152,6732.866415949325
18153,6818.25848361939
18154,3855.979661661689
18155,7672.216536016339
18156,7031.483641346678
18157,4975.908409701052
18158,5624.654219821282
18159,6664.286921943439
18160,7590.41370615442
18161,6615.586908372626
18162,6426.493069712183
18163,4695.939565638895
18164,6865.789012967491
18165,3977.7493545169914
18166,4394.466859232516
18167,7372.587052744828
18168,8097.049205925582
18169,5631.345389672916
18170,5627.202785973712
18171,7384.931486168694
18172,6209.6994064341925
18173,4180.652552261372
18174,8116.0452591421
18175,5522.428425509888
18176,7350.917740563176
18177,7857.802642900095
18178,5767.7265228704
18179,5724.407525062043
18180,8235.250821544698
18181,7344.417929317426
18182,7101.3902989908065
18183,6201.159181171455
18184,7373.702537375037
18185,6952.233248343078
18186,3495.8222039192538
18187,7975.108981445611
18188,6255.385631945904
18189,5541.616528057202
18190,3383.7533396307435
18191,6767.2547763757375
18192,6350.375035579891
18193,4628.505342059822
18194,8152.449547302864
18195,5596.19241406609
18196,6233.672571804858
18197,6295.829784483329
18198,6388.632058543317
18199,7772.844578525845
18200,8181.102853616923
18201,5714.048929067901
18202,5503.469248712317
18203,8249.776173853397
18204,5161.946481595695
18205,3420.9337687720085
18206,8196.963880507035
18207,7012.122085401919
18208,7309.004638636332
18209,6095.263577871858
18210,6335.366974732372
18211,6082.872992984329
18212,4423.499150126114
18213,4561.492432952853
18214,6801.296790328883
18215,3842.308134308877
18216,5675.003438196664
18217,7230.57262340943
18218,6166.309820660934
18219,5830.428843129817
18220,3534.487123348086
18221,8168.783335389764
18222,6166.314593914584
18223,4514.279268988876
18224,7157.434811213136
18225,5264.694041999371
18226,6356.646148352136
18227,4299.145714595403
18228,5386.0856746534355
18229,5733.0765764255675
18230,6564.79995077311
18231,6115.889386329761
18232,4108.619016768486
18233,7395.752745894642
18234,7269.389012935858
18235,5284.31609637591
18236,7307.029568401873
18237,3452.770583879292
18238,5370.962193441026
18239,5588.213940908977
18240,5712.817712673315
18241,4509.414675825552
18242,6307.423811954053
18243,4116.961508083328
18244,5471.275301679132
18245,4909.226847692471
18246,6651.287393430526
18247,4279.725243835225
18248,4931.887452937839
18249,4887.052138409632
18250,7567.489610403458
18251,6466.014462835034
18252,7197.213014242152
18253,7045.356699484879
18254,4032.6858115493915
18255,8205.04405229844
18256,6466.808374237447
18257,7499.656152355921
18258,6525.627488138944
18259,7349.196240894674
18260,7170.602631288297
18261,5361.803280703718
18262,5186.390056302058
18263,6730.271713931603
18264,4818.125956271753
18265,4773.656343750776
18266,4346.765160015987
18267,6352.800847394803
18268,6944.851530542842
18269,7931.002575067464
18270,5501.245022408224
18271,6192.829893025209
18272,5604.9137158894055
18273,6503.739619072233
18274,5615.363979512021
18275,6688.801706523476
18276,3781.1097902955926
18277,7116.4535964595
18278,7375.1962266844985
18279,7156.194069594254
18280,5779.801551144637
18281,4048.813436791747
18282,8238.057426296486
18283,8140.0745341974525
18284,5485.692770294947
18285,7027.897316602514
18286,8148.461712296495
18287,6309.900994057552
18288,7438.1933076544765
18289,7664.481697769555
18290,7581.58385289418
18291,5095.510239797858
18292,8241.343474563237
18293,6565.486206829242
18294,6063.97453876481
18295,4267.225554343333
18296,6676.975804516414
18297,6834.529151411616
18298,6866.795589003952
18299,3706.6342290191606
18300,7545.955124465258
18301,4980.9537331134825
18302,5721.398764030296
18303,5308.2671556961195
18304,7026.289929397212
18305,5761.5838445734935
18306,6260.269141135362
18307,3281.592069216508
18308,5519.761139871107
18309,4516.643796542981
18310,4946.445221504875
18311,7762.076650862361
18312,5377.3596467402
18313,6399.532555393134
18314,6393.580122345128
18315,7561.931220720488
18316,3932.6412610072302
18317,6305.0398628307685
18318,8374.9390808983
18319,4568.887053886357
18320,7271.408913661775
18321,4858.615688689522
18322,6675.070550363982
18323,5607.749098898424
18324,7444.531388502515
18325,5447.428479352411
18326,7046.449671221366
18327,7778.167808621748
18328,8251.06324912918
18329,4792.967376697612
18330,5609.075618599093
18331,3705.2007977506582
18332,7154.70029089273
18333,5110.124606858864
18334,7215.206992540363
18335,4733.388039084483
18336,7320.595526015491
18337,7192.230648202067
18338,5756.122924071313
18339,3109.1374990981963
18340,5589.789839244948
18341,5962.214089056031
18342,5826.837623484766
18343,3423.8241147734066
18344,7124.031280199633
18345,4277.345170248614
18346,6257.203448664637
18347,3991.7598938642705
18348,6286.915392245423
18349,5960.186558745634
18350,6979.136846104573
18351,6970.604849480975
18352,7815.520607887811
18353,5863.482910229278
18354,4504.86038689423
18355,3977.500323422372
18356,5709.101299075015
18357,5742.779136053068
18358,5510.70528900377
18359,6746.140767213745
18360,3659.811315503363
18361,3671.5355912061887
18362,4143.1926890776995
18363,5564.644912955156
18364,6249.460596278777
18365,7230.459344688345
18366,5441.192158530225
18367,5652.758545756175
18368,7289.025837469705
18369,5312.728754837082
18370,5569.229441132311
18371,5800.096830333376
18372,8178.837029358957
18373,7212.335444913071
18374,5479.274740953578
18375,6998.66397319816
18376,4577.808469412494
18377,6865.844985900059
18378,5351.9597986006165
18379,6938.145500218753
18380,6195.240289980282
18381,6432.148174398659
18382,6315.644171148074
18383,7153.9927258363705
18384,6662.9943005442865
18385,5259.994202534859
18386,5321.030480085833
18387,3781.109817935891
18388,6740.400466039221
18389,4736.367766023791
18390,6355.664610063352
18391,5794.755720603013
18392,4962.04907742992
18393,7211.845368875065
18394,5660.76588605546
18395,3083.9198430827596
18396,4449.207106648462
18397,3692.175190434487
18398,4303.852728843344
18399,6249.469021207088
18400,6594.302775894849
18401,3728.7786568936513
18402,5752.934609615083
18403,5327.367768136501
18404,8195.068774240914
18405,5136.032612922969
18406,7880.23051501585
18407,6464.007083516069
18408,6742.302076638511
18409,5755.302511464175
18410,7132.16048805128
18411,6403.486906440519
18412,7246.398557881385
18413,6265.856448033241
18414,7271.495094671281
18415,6782.314978119524
18416,7337.177761454605
18417,4772.844240279715
18418,5698.837152205617
18419,5729.637736070991
18420,6957.210869975357
18421,6326.214575492269
18422,6819.336648115825
18423,6200.452964178359
18424,4130.974487632498
18425,6663.8769933547355
18426,6962.699000966177
18427,7347.242385520248
18428,6509.466760854283
18429,6706.3292301702295
18430,6872.270076846375
18431,5376.793676479784
18432,5379.628119836897
18433,6784.995570109621
18434,5642.563548578541
18435,6405.229560787321
18436,6038.122136264183
18437,5729.327933133073
18438,5736.749338619294
18439,5528.084316827955
18440,6266.561736317914
18441,5526.973762460488
18442,6528.356544939254
18443,6429.750168910841
18444,7160.180022161956
18445,4608.803163707152
18446,4452.447705735137
18447,7121.5515995284995
18448,6306.565086331442
18449,7577.544138047419
18450,8188.1284524704115
18451,7779.846878707869
18452,6475.509070136273
18453,8205.989765285754
18454,7200.936255854484
18455,3712.39607194498
18456,5245.9636033868865
18457,4486.9148599323025
18458,7008.4212770947515
18459,6570.219668379688
18460,6934.204776227649
18461,7148.566555489754
18462,3794.905668071954
18463,6947.129722629824
18464,4232.795217414056
18465,5491.424574041474
18466,5473.77822404775
18467,4928.640957296328
18468,5616.923177542592
18469,4034.0969292724744
18470,6272.601540466797
18471,6474.024310453113
18472,6174.92159272477
18473,5159.274525119277
18474,3814.582096138539
18475,4752.604042585629
18476,5424.875070332549
18477,3938.753656707429
18478,6278.80036641428
18479,7452.667108730666
18480,7889.277467912611
18481,4909.706257167332
18482,4903.69300641581
18483,6899.461669257306
18484,6503.600570167668
18485,4880.1236913927405
18486,6482.503221211354
18487,6405.552652468606
18488,5480.86673430628
18489,5560.357673927782
18490,7482.723821533358
18491,5647.050247981657
18492,7330.718797515083
18493,6818.973177650737
18494,5671.915763647473
18495,5825.466413119737
18496,7313.168318785783
18497,6570.327110934049
18498,3683.1565988527327
18499,4119.7923351677855
18500,7290.612229348901
18501,7038.1048313812325
18502,5772.132684533484
18503,3700.8243052662947
18504,5646.685491886134
18505,6134.369444478672
18506,5409.625971219835
18507,6160.293715394554
18508,5588.604442428345
18509,5329.209979765894
18510,5534.665591971986
18511,4778.90414723892
18512,7428.440029420883
18513,8001.099829207253
18514,5338.456518316339
18515,6437.019625635921
18516,3639.598624319015
18517,7299.523452904749
18518,7253.115823677121
18519,6478.000563531766
18520,4850.72111321366
18521,8465.595372057878
18522,6787.957734213381
18523,6669.8878411649985
18524,6871.529469027395
18525,5841.322120634628
18526,5653.12056556525
18527,4041.06167522982
18528,4474.112170262243
18529,4076.3676854399478
18530,4302.604875068223
18531,5680.364492269656
18532,7172.284815712442
18533,6746.221370119075
18534,6332.282815787165
18535,6667.652016162593
18536,3390.7635219544013
18537,6133.861887002053
18538,7101.005061848598
18539,6156.4884469370445
18540,8258.461954499846
18541,4902.417140929215
18542,6637.35158056948
18543,5649.374086204874
18544,7224.918412147282
18545,5794.891028321646
18546,6329.916254180437
18547,5668.102754740263
18548,6355.471434887081
18549,7870.295440568308
18550,5599.959255921789
18551,4794.47900628247
18552,6512.776246770324
18553,5610.189555084312
18554,6618.868681483897
18555,8237.011490019511
18556,6085.483853854797
18557,7527.787170275148
18558,6617.871571285961
18559,6243.240521966631
18560,3739.117705025806
18561,6350.234213456157
18562,6260.464453679042
18563,5743.111083035836
18564,7351.725459947646
18565,8137.546806855379
18566,6255.44155919757
18567,8159.317280909183
18568,3427.0190301128764
18569,5755.980218378667
18570,6175.671321789547
18571,6472.44084767249
18572,5692.4695378460565
18573,4988.010881546688
18574,7809.654943442714
18575,7345.932075723013
18576,7374.89851245945
18577,7271.06814764677
18578,6703.23472542261
18579,4926.844019822447
18580,6473.787274454665
18581,6729.754958588109
18582,4728.287604772506
18583,6731.269248914514
18584,5022.349297103061
18585,5652.657466339055
18586,6354.007768978789
18587,5455.034940283713
18588,6296.214588075054
18589,5954.342933318613
18590,6516.350454374091
18591,7094.746374103306
18592,6416.950647876282
18593,6533.368963808575
18594,4631.509956808039
18595,7762.700321689417
18596,7611.568787746243
18597,6370.121027060546
18598,7414.134431930327
18599,7258.278393435801
18600,4368.780380565002
18601,7167.41416710887
18602,5473.919058577007
18603,6427.8417958334785
18604,5782.696942605563
18605,3918.6977861934147
18606,7210.155094967459
18607,7390.64649632269
18608,7297.716983646513
18609,8238.893040855484
18610,5369.80285608384
18611,4049.414855671233
18612,5392.020634731979
18613,3973.992876579739
18614,6872.1322693205075
18615,5418.099290347871
18616,4603.541260607386
18617,5645.702663342123
18618,6491.159606144074
18619,5448.64286514506
18620,6383.734745358947
18621,3726.458838816975
18622,3404.952921836301
18623,6601.256912654711
18624,5766.803613293407
18625,4240.404184306211
18626,7379.877004034092
18627,7657.6915715620635
18628,6188.4539822365205
18629,7377.034767543058
18630,6777.066184526497
18631,5533.9956871566355
18632,6916.561668825144
18633,6624.441891001608
18634,5706.427386525875
18635,5662.067221943906
18636,6201.861931694921
18637,5847.975048122435
18638,4290.467306973553
18639,5973.668030842366
18640,5762.23464752674
18641,6209.52238306037
18642,4054.1354168935845
18643,3627.2486722224085
18644,6408.6238360662555
18645,5751.508871613225
18646,5728.641676691024
18647,6820.491189655118
18648,6691.117365370327
18649,8104.678438182038
18650,3925.116673319265
18651,5866.683618367439
18652,5342.235005499996
18653,5403.5851206262705
18654,7277.9740280419155
18655,3902.5857143669155
18656,6341.89276596928
18657,5341.062046344532
18658,7363.567953278926
18659,7577.847635073636
18660,5701.071653577276
18661,6096.958044053725
18662,3299.715292474632
18663,4662.43754745768
18664,5759.314800752526
18665,7471.475072758895
18666,7395.080522717859
18667,2723.147768759162
18668,6875.489279260536
18669,6470.2798274555635
18670,6453.5958713779055
18671,6297.502068933691
18672,5306.297303530381
18673,6001.224810696059
18674,5700.7550059445175
18675,6692.5852968120325
18676,7362.179779939643
18677,6517.726254879191
18678,7378.7627946092925
18679,6466.292030565935
18680,3921.6971683165357
18681,5797.523054733035
18682,5691.703562225572
18683,6481.306602493628
18684,5864.597548323052
18685,5763.109421852881
18686,6229.829785354363
18687,3695.132605912945
18688,5662.2153859894825
18689,8179.010970469799
18690,7345.522733907217
18691,7195.236480573803
18692,6887.209502628529
18693,4808.486156367695
18694,4184.975146645737
18695,6671.6333816089555
18696,7329.598871342523
18697,4630.01414659365
18698,7637.266460294952
18699,5163.802808824103
18700,6481.809885150887
18701,8119.498558188068
18702,5640.312819328747
18703,3867.6399847725233
18704,6724.555280766665
18705,8018.8805641866975
18706,6137.71416742361
18707,3434.475912490797
18708,6829.007945741849
18709,7065.554233045956
18710,4041.1191352605856
18711,6188.260816363544
18712,5335.7649938583645
18713,6226.492753013024
18714,4660.22927023306
18715,3678.6860801923117
18716,6390.28927182123
18717,4562.799498780108
18718,6545.276916026434
18719,5650.436800549538
18720,6156.671763341293
18721,5273.301788413819
18722,6776.255201958609
18723,7292.017296162507
18724,2623.7014055280765
18725,8172.716333892982
18726,7658.799602807594
18727,2473.091466849416
18728,5604.309527770196
18729,6525.443139680299
18730,3629.4489577413906
18731,6420.6851154081705
18732,6882.6066757835915
18733,8460.642371401918
18734,6099.08079571485
18735,5878.635419249767
18736,5512.043799061872
18737,7137.5023120610595
18738,5943.887841657206
18739,5447.70827296087
18740,6193.259066046139
18741,6221.86451146116
18742,7434.751234809797
18743,7674.066188227094
18744,5547.154966218007
18745,3487.6292920771907
18746,6146.412745594089
18747,6538.584655136139
18748,7745.266800943008
18749,6400.7678851303435
18750,6648.947312343429
18751,4706.9886419097675
18752,8357.678733576056
18753,6801.637588118468
18754,6383.096476537832
18755,5340.071324203879
18756,8181.139236616439
18757,3928.839976653365
18758,6008.75831998839
18759,5617.848051471007
18760,4947.2422699606595
18761,5616.133828956985
18762,6908.179481388826
18763,7668.644939054825
18764,7408.447982832609
18765,3930.895000971222
18766,7260.170567195282
18767,6840.343435653468
18768,7974.176364908063
18769,5705.040720866518
18770,6475.31120725504
18771,5719.118790554996
18772,5498.550828504061
18773,7354.231489495731
18774,4750.442407410534
18775,4151.466071536308
18776,4066.3327475357
18777,7088.1326141124055
18778,5862.592100792473
18779,6784.347589500842
18780,5750.221922079096
18781,7694.746936449841
18782,6098.415429120022
18783,5415.729845308735
18784,7779.357069493317
18785,6459.287055646361
18786,6714.871223473021
18787,5539.378609332008
18788,6389.992184596159
18789,6171.28359431
18790,6596.33753868026
18791,6760.034584498509
18792,4012.4658283076196
18793,5209.575537742285
18794,6522.755825066614
18795,5626.1876196789035
18796,3734.5030513853044
18797,3784.2632319393692
18798,5712.444413413451
18799,5630.312892349622
18800,4445.11692831071
18801,6332.993701887211
18802,7359.598937360602
18803,6496.767444639648
18804,6142.794166374971
18805,7389.053628473566
18806,6990.497213640907
18807,3673.1006449099214
18808,4330.482712127059
18809,6227.478468450763
18810,6369.564008706706
18811,8311.26751302338
18812,3385.4210531284357
18813,5405.720335234057
18814,4853.486904690163
18815,4097.315738747458
18816,3834.8071446977724
18817,6806.319567946173
18818,5779.438149528238
18819,7376.415071195054
18820,6238.399016636374
18821,6354.100529046243
18822,3434.7170078154218
18823,5117.943812327705
18824,6948.311842568401
18825,5863.757012918139
18826,5416.032238037565
18827,7790.656624704663
18828,7026.811182875812
18829,6153.831342312211
18830,6298.419400298185
18831,7083.5309777833
18832,5548.108843079688
18833,4912.30939621025
18834,6341.207714956802
18835,8148.227583781202
18836,4232.351305212143
18837,5959.216709234916
18838,6722.677747472719
18839,4290.123558412122
18840,3423.6339324455935
18841,7422.567564724716
18842,7036.549838230398
18843,5807.703707839732
18844,7099.614656908956
18845,5259.6014980427035
18846,4365.632381419302
18847,5661.965445233221
18848,7623.614960430961
18849,6152.969781435061
18850,5846.138049736708
18851,7841.332620188188
18852,3417.5527790286787
18853,5634.676747961725
18854,7815.595908485045
18855,6521.263140456446
18856,2597.373754222098
18857,3835.091558397287
18858,6667.737430832085
18859,4761.066756649374
18860,6661.5684954669105
18861,4301.148899290642
18862,6176.101617486645
18863,5167.125755136789
18864,5692.385287304152
18865,7417.8192799277
18866,8337.286330427365
18867,6226.017551403896
18868,6956.867286006489
18869,5533.948192091814
18870,6461.304111201769
18871,6455.145619537121
18872,6354.736811670729
18873,5628.590819875644
18874,7451.891492471477
18875,4766.217166352265
18876,6814.302816936016
18877,6412.516539516766
18878,5294.828778348419
18879,3424.490344366865
18880,5510.183525320652
18881,6883.842000612339
18882,6777.616517247456
18883,5782.354577475649
18884,6954.5168104879285
18885,5299.556744328058
18886,6596.277725701216
18887,8638.834084296332
18888,6716.532853873054
18889,5307.572479209447
18890,5501.9036118166605
18891,5371.12106160692
18892,5621.378753133241
18893,6872.122830600951
18894,7061.300465568502
18895,7954.6041252873865
18896,7819.610716579344
18897,8152.630999027497
18898,4030.80825905634
18899,6260.787558172356
18900,6469.613645369625
18901,5937.853700975787
18902,8094.347403150779
18903,3767.0254825718657
18904,4185.654245362877
18905,7237.770622117438
18906,6796.074627216466
18907,5473.8430200487355
18908,5695.748455929684
18909,7569.174092926352
18910,6402.7782640533205
18911,4189.19272331498
18912,5945.167954801558
18913,5917.139369811116
18914,7522.098944525118
18915,5638.613634558029
18916,4840.275213700674
18917,4863.039100454856
18918,7312.658683431141
18919,3209.2254513962907
18920,5069.259406566913
18921,6579.318710914349
18922,6865.971023064716
18923,6327.278574644947
18924,6599.027963783208
18925,7349.986441379202
18926,5756.852052308212
18927,7502.017025638597
