id,yield
17842,5791.45673
17843,6347.56076
17844,5837.21503
17845,7198.42285
17846,7576.39253
17847,5322.84043
17848,4546.78674
17849,5535.05665
17850,6306.55062
17851,7884.56772
17852,7415.89441
17853,7267.28344
17854,6180.95142
17855,7406.90248
17856,4303.94303
17857,6960.10751
17858,4305.51182
17859,6770.23332
17860,5347.71894
17861,6529.98232
17862,4245.28573
17863,7861.46538
17864,4802.6043
17865,7270.31832
17866,5643.36045
17867,8013.62631
17868,7690.1749
17869,5482.0813
17870,5482.0813
17871,5313.37828
17872,6202.32702
17873,7479.93417
17874,3662.18313
17875,2508.37567
17876,6808.26361
17877,5794.89185
17878,6687.25926
17879,7479.93417
17880,5439.4215
17881,5649.03716
17882,7243.22611
17883,6948.2288
17884,7064.16978
17885,5781.85965
17886,6779.98166
17887,8254.12654
17888,5711.85174
17889,6467.65476
17890,6846.00686
17891,7101.75783
17892,5643.36045
17893,5700.24324
17894,6554.97686
17895,7270.31832
17896,5817.18527
17897,4100.75917
17898,6202.32702
17899,4042.84264
17900,6361.48951
17901,7455.41638
17902,6731.61844
17903,5649.03716
17904,4641.00151
17905,6514.63899
17906,7270.31832
17907,3998.05416
17908,7303.58812
17909,7399.87589
17910,5566.52275
17911,7317.95104
17912,5695.56442
17913,5061.72061
17914,5831.7066
17915,6109.85047
17916,6422.92209
17917,6422.92209
17918,5367.61826
17919,3396.72989
17920,7604.31584
17921,4387.74185
17922,5596.22636
17923,7608.62182
17924,7303.58812
17925,4162.76156
17926,6514.63899
17927,6491.22353
17928,5898.01573
17929,6514.63899
17930,4179.18592
17931,6852.97971
17932,4357.82292
17933,7235.77564
17934,7415.89441
17935,7502.24389
17936,6687.25926
17937,6189.7798
17938,6020.87569
17939,2605.69676
17940,5377.27086
17941,7267.28344
17942,5439.4215
17943,5424.12351
17944,2946.92602
17945,2988.05944
17946,3923.90628
17947,5605.221
17948,7570.48492
17949,7517.44077
17950,5482.0813
17951,8357.06722
17952,5291.89688
17953,6846.00686
17954,6520.8976
17955,5566.52275
17956,7127.16457
17957,5336.97473
17958,5575.39447
17959,5876.96001
17960,5791.45673
17961,4393.52743
17962,7175.06898
17963,7301.10622
17964,5424.12351
17965,6717.44627
17966,3680.56025
17967,7903.51351
17968,6443.2569
17969,5556.3746
17970,6801.32393
17971,7517.44077
17972,6180.95142
17973,4068.35066
17974,4945.79443
17975,3784.11935
17976,6645.56998
17977,7517.44077
17978,5503.09583
17979,5124.8549
17980,4745.46028
17981,6361.48951
17982,5755.70016
17983,4203.02762
17984,7483.73632
17985,7136.98445
17986,6320.96112
17987,6335.29639
17988,5291.89688
17989,5291.89688
17990,6132.41738
17991,4503.16186
17992,6422.92209
17993,5675.72149
17994,7243.22611
17995,6801.49205
17996,4387.74185
17997,5695.56442
17998,7267.28344
17999,3923.90628
18000,6663.00068
18001,4100.75917
18002,3471.19214
18003,6821.8081
18004,4010.55215
18005,8211.0795
18006,5781.85965
18007,3276.36206
18008,4641.00151
18009,7369.68559
18010,4125.75712
18011,3519.43131
18012,3436.49354
18013,6929.5548
18014,7369.68559
18015,4162.76156
18016,6515.30587
18017,7793.44206
18018,4705.62653
18019,4340.82151
18020,5828.73212
18021,3866.79896
18022,6335.29639
18023,7215.40971
18024,5322.84043
18025,5291.89688
18026,5700.24324
18027,6942.3963
18028,3895.62684
18029,6514.63899
18030,7230.1325
18031,7502.24389
18032,5596.22636
18033,6461.67087
18034,5381.27266
18035,7041.38018
18036,7858.68558
18037,7861.46538
18038,7541.6674
18039,6691.04322
18040,6515.30587
18041,7243.22611
18042,6292.42962
18043,5649.03716
18044,5504.75083
18045,4305.51182
18046,5462.13394
18047,3764.31973
18048,5732.24032
18049,5596.22636
18050,4056.83427
18051,6801.49205
18052,4905.49871
18053,4808.60902
18054,5482.0813
18055,7888.41493
18056,6037.68613
18057,6392.35667
18058,5428.10602
18059,6903.87339
18060,3662.18313
18061,6451.10052
18062,5356.87186
18063,6503.27204
18064,7835.76779
18065,7588.36096
18066,6929.5548
18067,3322.9462
18068,5773.62581
18069,7369.68559
18070,5548.12201
18071,6821.8081
18072,5722.57676
18073,6263.80788
18074,4710.85865
18075,6461.67087
18076,4320.87416
18077,5996.07855
18078,5393.56434
18079,8212.79289
18080,6691.04322
18081,3748.46547
18082,7761.15796
18083,4930.61903
18084,8263.28974
18085,4200.97375
18086,3822.98167
18087,8175.45619
18088,4068.35066
18089,6922.84679
18090,4769.31827
18091,6898.39095
18092,7004.01554
18093,4789.59697
18094,3519.43131
18095,3471.19214
18096,3998.05416
18097,4641.00151
18098,6361.48951
18099,7835.76779
18100,5234.74696
18101,6132.99793
18102,6638.65649
18103,3494.94296
18104,8064.73881
18105,5482.0813
18106,6994.24801
18107,5428.10602
18108,6125.69538
18109,5296.61109
18110,6569.24967
18111,6821.8081
18112,7198.42285
18113,4393.52743
18114,7800.50128
18115,4393.52743
18116,7835.76779
18117,5246.52146
18118,7626.61733
18119,5628.71053
18120,5674.02852
18121,6524.29532
18122,4673.38052
18123,7267.28344
18124,6157.05484
18125,6102.76282
18126,4913.22292
18127,4568.67217
18128,6749.51819
18129,3662.18313
18130,4913.22292
18131,7778.34916
18132,7588.36096
18133,5482.0813
18134,6771.67497
18135,6757.07366
18136,7380.6338
18137,5556.3746
18138,3471.19214
18139,6614.21931
18140,4789.59697
18141,6821.8081
18142,7381.97333
18143,4870.62537
18144,6347.56076
18145,6529.98232
18146,5403.69852
18147,6274.93484
18148,5347.71894
18149,6226.28514
18150,7357.3589
18151,4745.46028
18152,6717.44627
18153,6821.8081
18154,3866.79896
18155,7660.88604
18156,7048.87072
18157,4966.77945
18158,5628.71053
18159,6663.00068
18160,7616.70599
18161,6621.25081
18162,6422.92209
18163,4684.89321
18164,6852.97971
18165,3983.09785
18166,4350.42467
18167,7357.3589
18168,8064.73881
18169,5636.30874
18170,5628.71053
18171,7380.6338
18172,6198.06496
18173,4179.18592
18174,8116.53175
18175,5524.14541
18176,7357.3589
18177,7835.76779
18178,5781.85965
18179,5711.85174
18180,8254.12654
18181,7340.46077
18182,7107.60976
18183,6202.32702
18184,7381.97333
18185,6941.82413
18186,3494.94296
18187,8013.62631
18188,6255.89064
18189,5538.91301
18190,3396.72989
18191,6757.07366
18192,6335.29639
18193,4644.60117
18194,8166.59786
18195,5597.02216
18196,6235.45278
18197,6301.03442
18198,6397.35569
18199,7804.62795
18200,8175.45619
18201,5711.85174
18202,5514.66748
18203,8263.28974
18204,5151.38647
18205,3396.72989
18206,8211.0795
18207,7007.66825
18208,7455.41638
18209,6093.31527
18210,6331.86722
18211,6093.31527
18212,4433.53697
18213,4546.78674
18214,6779.98166
18215,3834.5748
18216,5663.06579
18217,7231.02778
18218,6155.89609
18219,5852.8742
18220,3502.08292
18221,8175.45619
18222,6150.84205
18223,4503.16186
18224,7161.9619
18225,5246.52146
18226,6368.84982
18227,4290.96488
18228,5403.69852
18229,5728.74828
18230,6564.9583
18231,6107.38247
18232,4112.89349
18233,7369.68559
18234,7267.28344
18235,5296.61109
18236,7322.60914
18237,3471.19214
18238,5345.99106
18239,5596.22636
18240,5711.85174
18241,4503.16186
18242,6315.23321
18243,4112.89349
18244,5453.99382
18245,4905.49871
18246,6643.9019
18247,4278.76321
18248,4945.79443
18249,4867.94772
18250,7628.6476
18251,6503.27204
18252,7241.37053
18253,7071.83395
18254,4042.84264
18255,8175.45619
18256,6475.89456
18257,7483.73632
18258,6515.30587
18259,7340.46077
18260,7163.9441
18261,5347.71894
18262,5200.57849
18263,6746.4546
18264,4802.6043
18265,4813.45285
18266,4357.82292
18267,6347.56076
18268,6929.5548
18269,7924.51678
18270,5482.0813
18271,6198.06496
18272,5605.221
18273,6554.97686
18274,5628.71053
18275,6687.25926
18276,3764.31973
18277,7130.83001
18278,7369.68559
18279,7183.10038
18280,5781.85965
18281,4042.84264
18282,8247.52116
18283,8157.23694
18284,5482.0813
18285,7041.38018
18286,8134.72655
18287,6306.55062
18288,7423.46988
18289,7660.88604
18290,7604.31584
18291,5085.84473
18292,8247.52116
18293,6564.9583
18294,6060.28382
18295,4278.76321
18296,6677.62443
18297,6842.76056
18298,6852.97971
18299,3680.56025
18300,7626.61733
18301,4975.88538
18302,5739.68029
18303,5323.30034
18304,7019.69438
18305,5767.17836
18306,6274.93484
18307,3238.02815
18308,5514.66748
18309,4503.16186
18310,4936.36477
18311,7761.15796
18312,5377.27086
18313,6400.02221
18314,6397.35569
18315,7565.10416
18316,3923.90628
18317,6292.96076
18318,8408.38341
18319,4590.82334
18320,7270.31832
18321,4888.50303
18322,6687.25926
18323,5628.71053
18324,7417.81497
18325,5439.4215
18326,7041.38018
18327,7778.34916
18328,8254.12654
18329,4789.59697
18330,5605.221
18331,3708.20502
18332,7150.9817
18333,5086.60991
18334,7219.76039
18335,4768.59437
18336,7340.46077
18337,7184.01384
18338,5755.70016
18339,3049.39771
18340,5632.45917
18341,5954.51315
18342,5817.18527
18343,3436.49354
18344,7136.98445
18345,4254.82514
18346,6263.80788
18347,3998.05416
18348,6249.47082
18349,5970.68186
18350,6948.2288
18351,6958.17479
18352,7835.76779
18353,5852.8742
18354,4503.16186
18355,3968.33018
18356,5684.14351
18357,5741.31418
18358,5524.14541
18359,6752.01695
18360,3662.18313
18361,3662.18313
18362,4162.76156
18363,5552.72387
18364,6255.89064
18365,7207.4203
18366,5439.4215
18367,5647.71226
18368,7284.81478
18369,5323.30034
18370,5575.39447
18371,5817.18527
18372,8212.79289
18373,7207.4203
18374,5446.69747
18375,7013.00281
18376,4590.82334
18377,6870.34212
18378,5329.2632
18379,6922.84679
18380,6182.75087
18381,6422.92209
18382,6306.55062
18383,7206.90196
18384,6663.00068
18385,5221.35741
18386,5322.84043
18387,3784.11935
18388,6749.51819
18389,4745.46028
18390,6370.89887
18391,5807.00693
18392,4966.77945
18393,7215.40971
18394,5674.02852
18395,3139.43255
18396,4433.53697
18397,3680.56025
18398,4303.94303
18399,6249.47082
18400,6591.78118
18401,3723.52338
18402,5739.68029
18403,5329.2632
18404,8175.45619
18405,5124.8549
18406,7858.68558
18407,6443.2569
18408,6731.61844
18409,5755.70016
18410,7159.33666
18411,6412.47345
18412,7236.09025
18413,6274.93484
18414,7243.22611
18415,6821.8081
18416,7340.46077
18417,4768.59437
18418,5700.24324
18419,5732.24032
18420,6941.82413
18421,6315.23321
18422,6836.60081
18423,6202.32702
18424,4112.89349
18425,6671.07264
18426,6979.32479
18427,7357.3589
18428,6503.27204
18429,6691.04322
18430,6860.39643
18431,5393.56434
18432,5377.27086
18433,6795.88187
18434,5663.06579
18435,6392.35667
18436,6058.64876
18437,5715.0084
18438,5729.71505
18439,5527.42503
18440,6274.93484
18441,5514.66748
18442,6514.63899
18443,6422.92209
18444,7163.9441
18445,4590.82334
18446,4433.53697
18447,7130.83001
18448,6306.55062
18449,7548.34706
18450,8175.45619
18451,7778.34916
18452,6461.67087
18453,8211.0795
18454,7206.90196
18455,3748.46547
18456,5154.97591
18457,4503.16186
18458,6992.82314
18459,6580.39696
18460,6909.43
18461,7159.33666
18462,3804.61017
18463,6948.2288
18464,4179.18592
18465,5504.75083
18466,5428.10602
18467,4926.27902
18468,5628.71053
18469,4042.84264
18470,6274.93484
18471,6500.09778
18472,6188.47714
18473,5199.53404
18474,3813.16579
18475,4745.46028
18476,5424.12351
18477,3937.91539
18478,6299.22636
18479,7434.34904
18480,7907.24067
18481,4913.22292
18482,4898.83586
18483,6887.46649
18484,6491.22353
18485,4898.83586
18486,6467.65476
18487,6422.92209
18488,5403.69852
18489,5552.72387
18490,7483.73632
18491,5649.03716
18492,7340.46077
18493,6822.97163
18494,5674.02852
18495,5828.73212
18496,7317.95104
18497,6569.24967
18498,3680.56025
18499,4100.75917
18500,7284.81478
18501,7044.56761
18502,5781.85965
18503,3708.20502
18504,5649.03716
18505,6125.69538
18506,5403.69852
18507,6150.84205
18508,5596.22636
18509,5345.99106
18510,5514.66748
18511,4768.59437
18512,7423.46988
18513,8104.93497
18514,5333.97357
18515,6422.92209
18516,3631.90544
18517,7317.95104
18518,7243.22611
18519,6482.70572
18520,4813.45285
18521,8440.96097
18522,6795.88187
18523,6663.00068
18524,6848.62622
18525,5828.73212
18526,5639.4452
18527,4042.84264
18528,4480.07
18529,4068.35066
18530,4303.94303
18531,5684.14351
18532,7198.42285
18533,6746.4546
18534,6347.56076
18535,6673.304
18536,3373.43684
18537,6132.99793
18538,7117.95038
18539,6155.89609
18540,8284.85461
18541,4898.83586
18542,6628.76363
18543,5632.45917
18544,7219.76039
18545,5811.21147
18546,6335.29639
18547,5711.85174
18548,6347.56076
18549,7858.68558
18550,5605.221
18551,4789.59697
18552,6491.22353
18553,5628.71053
18554,6598.85404
18555,8212.79289
18556,6079.08526
18557,7529.17505
18558,6621.25081
18559,6239.53349
18560,3708.20502
18561,6347.56076
18562,6276.41054
18563,5746.77703
18564,7340.46077
18565,8134.72655
18566,6244.19576
18567,8157.23694
18568,3396.72989
18569,5755.70016
18570,6180.95142
18571,6475.89456
18572,5696.02606
18573,5005.32997
18574,7858.68558
18575,7357.3589
18576,7380.6338
18577,7290.10652
18578,6746.4546
18579,4930.61903
18580,6467.65476
18581,6691.04322
18582,4710.85865
18583,6735.24371
18584,5016.74159
18585,5645.14663
18586,6347.56076
18587,5453.99382
18588,6299.22636
18589,5945.89951
18590,6526.98819
18591,7085.06308
18592,6394.07791
18593,6514.63899
18594,4667.72494
18595,7778.34916
18596,7604.31584
18597,6374.4443
18598,7434.34904
18599,7241.37053
18600,4357.82292
18601,7231.02778
18602,5482.0813
18603,6422.92209
18604,5781.85965
18605,3911.42225
18606,7207.4203
18607,7381.97333
18608,7284.81478
18609,8263.28974
18610,5360.87391
18611,4042.84264
18612,5393.56434
18613,3948.98691
18614,6869.7776
18615,5449.4212
18616,4641.00151
18617,5674.02852
18618,6461.67087
18619,5455.11891
18620,6392.35667
18621,3723.52338
18622,3436.49354
18623,6615.69006
18624,5791.45673
18625,4247.50893
18626,7357.3589
18627,7660.88604
18628,6190.66597
18629,7415.89441
18630,6772.93347
18631,5535.05665
18632,6919.34518
18633,6619.84695
18634,5700.24324
18635,5665.2196
18636,6202.32702
18637,5864.12845
18638,4278.76321
18639,6015.22456
18640,5772.91016
18641,6202.32702
18642,4068.35066
18643,3626.36653
18644,6409.14001
18645,5739.68029
18646,5722.57676
18647,6808.26361
18648,6691.04322
18649,8134.72655
18650,3911.42225
18651,5892.161
18652,5356.87186
18653,5403.69852
18654,7284.81478
18655,3901.98955
18656,6392.35667
18657,5336.97473
18658,7340.46077
18659,7570.48492
18660,5695.56442
18661,6072.83443
18662,3269.27176
18663,4644.60117
18664,5755.70016
18665,7479.93417
18666,7380.6338
18667,2688.02883
18668,6869.7776
18669,6475.89456
18670,6443.2569
18671,6260.47363
18672,5291.89688
18673,5996.07855
18674,5700.24324
18675,6663.00068
18676,7381.97333
18677,6482.70572
18678,7340.46077
18679,6480.80815
18680,3923.90628
18681,5794.89185
18682,5686.12196
18683,6482.70572
18684,5852.8742
18685,5767.17836
18686,6226.28514
18687,3712.99786
18688,5643.36045
18689,8157.23694
18690,7357.3589
18691,7215.40971
18692,6852.97971
18693,4830.95981
18694,4179.18592
18695,6671.07264
18696,7340.46077
18697,4684.89321
18698,7617.39589
18699,5151.38647
18700,6475.89456
18701,8109.2305
18702,5636.30874
18703,3837.51296
18704,6735.24371
18705,8013.62631
18706,6131.30938
18707,3436.49354
18708,6808.26361
18709,7048.87072
18710,4051.55129
18711,6190.66597
18712,5356.87186
18713,6235.45278
18714,4710.85865
18715,3680.56025
18716,6376.66256
18717,4546.78674
18718,6564.9583
18719,5663.06579
18720,6157.05484
18721,5291.89688
18722,6772.93347
18723,7290.10652
18724,2605.69676
18725,8166.59786
18726,7667.83619
18727,2452.68075
18728,5605.221
18729,6514.63899
18730,3631.90544
18731,6443.2569
18732,6870.34212
18733,8440.96097
18734,6102.76282
18735,5867.99722
18736,5535.05665
18737,7150.9817
18738,5931.7528
18739,5446.69747
18740,6202.32702
18741,6235.45278
18742,7451.72563
18743,7706.88137
18744,5544.62172
18745,3501.17992
18746,6150.84205
18747,6528.79888
18748,7738.88171
18749,6397.35569
18750,6645.56998
18751,4710.85865
18752,8318.79889
18753,6826.20873
18754,6374.4443
18755,5336.97473
18756,8134.72655
18757,3923.90628
18758,6010.76008
18759,5605.221
18760,4947.60566
18761,5605.221
18762,6929.5548
18763,7690.1749
18764,7434.34904
18765,3923.90628
18766,7267.28344
18767,6887.46649
18768,7969.02575
18769,5741.2103
18770,6451.10052
18771,5718.40817
18772,5482.0813
18773,7357.3589
18774,4745.46028
18775,4162.76156
18776,4068.35066
18777,7101.75783
18778,5865.38472
18779,6779.98166
18780,5750.88107
18781,7713.4796
18782,6109.85047
18783,5403.69852
18784,7778.34916
18785,6461.67087
18786,6708.24129
18787,5524.14541
18788,6392.35667
18789,6180.95142
18790,6595.45629
18791,6757.07366
18792,3998.05416
18793,5178.27031
18794,6529.98232
18795,5628.71053
18796,3723.52338
18797,3784.11935
18798,5700.24324
18799,5636.30874
18800,4433.53697
18801,6335.29639
18802,7369.68559
18803,6493.25828
18804,6182.75087
18805,7417.81497
18806,7007.66825
18807,3680.56025
18808,4323.93099
18809,6226.28514
18810,6361.48951
18811,8307.38018
18812,3396.72989
18813,5403.69852
18814,4830.95981
18815,4100.75917
18816,3826.17226
18817,6795.88187
18818,5767.17836
18819,7369.68559
18820,6249.47082
18821,6370.89887
18822,3436.49354
18823,5124.8549
18824,6922.84679
18825,5867.99722
18826,5424.12351
18827,7793.44206
18828,7041.38018
18829,6180.95142
18830,6292.96076
18831,7107.60976
18832,5534.80494
18833,4920.13663
18834,6335.29639
18835,8116.53175
18836,4232.76231
18837,5964.79111
18838,6735.24371
18839,4282.70063
18840,3396.72989
18841,7423.46988
18842,7041.38018
18843,5807.00693
18844,7163.9441
18845,5236.03334
18846,4357.82292
18847,5649.03716
18848,7626.61733
18849,6180.95142
18850,5828.73212
18851,7858.68558
18852,3436.49354
18853,5663.06579
18854,7804.62795
18855,6521.29112
18856,2625.26916
18857,3837.51296
18858,6663.00068
18859,4745.46028
18860,6663.00068
18861,4305.51182
18862,6180.95142
18863,5136.93247
18864,5696.02606
18865,7425.75194
18866,8357.06722
18867,6202.32702
18868,6958.17479
18869,5524.14541
18870,6451.10052
18871,6461.67087
18872,6370.89887
18873,5637.9843
18874,7455.41638
18875,4769.31827
18876,6822.97163
18877,6422.92209
18878,5246.52146
18879,3436.49354
18880,5504.75083
18881,6862.90839
18882,6772.93347
18883,5791.45673
18884,6941.82413
18885,5322.84043
18886,6595.90158
18887,8652.04334
18888,6731.61844
18889,5313.37828
18890,5501.87808
18891,5356.87186
18892,5649.03716
18893,6860.39643
18894,7028.6735
18895,7998.35059
18896,7825.87492
18897,8134.72655
18898,4042.84264
18899,6292.42962
18900,6475.89456
18901,5932.23909
18902,8104.93497
18903,3764.31973
18904,4179.18592
18905,7234.25525
18906,6801.49205
18907,5501.87808
18908,5686.12196
18909,7570.60862
18910,6370.89887
18911,4179.18592
18912,5931.7528
18913,5914.16491
18914,7521.71436
18915,5663.06579
18916,4813.45285
18917,4870.62537
18918,7369.68559
18919,3182.69865
18920,5063.85109
18921,6575.59267
18922,6862.90839
18923,6325.26613
18924,6591.78118
18925,7357.3589
18926,5791.45673
18927,7502.24389
18928,7127.16457
18929,5807.00693
18930,6808.26361
18931,6524.29532
18932,4079.91244
18933,5531.35174
18934,6540.10545
18935,6880.7759
18936,4945.79443
18937,7172.43501
18938,6263.80788
18939,7284.81478
18940,5931.7528
18941,6198.06496
18942,3813.16579
18943,7236.09025
18944,4966.77945
18945,5556.3746
18946,6779.98166
18947,2625.26916
18948,6554.97686
18949,7270.31832
18950,3662.18313
18951,4062.73953
18952,8116.53175
18953,6328.89332
18954,3322.9462
18955,3471.19214
18956,6202.32702
18957,7215.40971
18958,5482.0813
18959,6526.98819
18960,4350.42467
18961,5403.69852
18962,5225.16307
18963,5482.0813
18964,6683.20061
18965,8090.41713
18966,4808.60902
18967,7715.81088
18968,6030.98074
18969,5154.97591
18970,4858.24073
18971,5429.68161
18972,7267.28344
18973,4975.88538
18974,4016.3616
18975,6645.56998
18976,5552.72387
18977,5791.45673
18978,5566.52275
18979,4696.44394
18980,6335.29639
18981,7399.87589
18982,6848.62622
18983,5291.89688
18984,6608.04163
18985,5755.70016
18986,4460.91457
18987,4057.55521
18988,6898.39095
18989,5711.85174
18990,7267.28344
18991,4936.01177
18992,6574.18247
18993,6979.32479
18994,5675.72149
18995,5645.14663
18996,6958.17479
18997,5643.36045
18998,6461.67087
18999,6482.70572
19000,6347.56076
19001,5686.12196
19002,4745.46028
19003,7004.01554
19004,6608.04163
19005,7804.62795
19006,7835.76779
19007,6860.39643
19008,5569.13925
19009,4768.59437
19010,6663.00068
19011,4546.78674
19012,5217.13976
19013,6281.91711
19014,7340.46077
19015,4888.50303
19016,6574.18247
19017,6909.43
19018,5777.3754
19019,5665.2196
19020,6848.62622
19021,4936.36477
19022,7198.42285
19023,7517.44077
19024,6244.19576
19025,7340.46077
19026,6770.23332
19027,6239.53349
19028,6254.65511
19029,6772.93347
19030,7317.95104
19031,5205.3203
19032,6901.65894
19033,6731.61844
19034,8247.52116
19035,7207.4203
19036,6583.45789
19037,7861.46538
19038,4357.82292
19039,7206.90196
19040,7417.81497
19041,6795.88187
19042,4125.75712
19043,5773.62581
19044,5911.49359
19045,6514.63899
19046,7667.83619
19047,7297.7321
19048,4125.75712
19049,5862.80545
19050,5772.91016
19051,6746.4546
19052,5377.27086
19053,4112.89349
19054,7004.01554
19055,6093.31527
19056,5828.73212
19057,6226.28514
19058,5663.06579
19059,3764.31973
19060,4079.91244
19061,5781.85965
19062,4590.82334
19063,5428.10602
19064,5360.87391
19065,5345.99106
19066,6564.9583
19067,6180.95142
19068,4667.72494
19069,4056.83427
19070,5695.56442
19071,5695.56442
19072,5746.77703
19073,6663.00068
19074,5462.13394
19075,7048.87072
19076,5720.72316
19077,7381.97333
19078,5403.69852
19079,4203.02762
19080,6564.9583
19081,7963.93931
19082,6842.76056
19083,4580.393
19084,7357.3589
19085,2452.68075
19086,6645.56998
19087,3519.43131
19088,5645.14663
19089,7267.28344
19090,5566.52275
19091,5649.03716
19092,5601.20531
19093,7198.42285
19094,6564.9583
19095,7290.10652
19096,5954.51315
19097,3748.46547
19098,5453.99382
19099,7198.42285
19100,6503.27204
19101,5964.79111
19102,3748.46547
19103,3998.05416
19104,7340.46077
19105,6226.28514
19106,4393.52743
19107,4584.45355
19108,7399.87589
19109,3662.18313
19110,6663.00068
19111,8254.12654
19112,5246.52146
19113,4694.60819
19114,6503.27204
19115,7878.81768
19116,7005.0386
19117,6503.27204
19118,5605.221
19119,6830.96605
19120,4460.91457
19121,6331.86722
19122,8254.05731
19123,5428.10602
19124,4968.60117
19125,7267.28344
19126,3471.19214
19127,4254.82514
19128,3948.98691
19129,8212.79289
19130,4888.50303
19131,6514.63899
19132,4644.60117
19133,6598.85404
19134,5429.68161
19135,4905.49871
19136,6677.62443
19137,5046.45734
19138,3923.90628
19139,5347.51393
19140,6374.4443
19141,6202.32702
19142,7835.76779
19143,6279.3385
19144,6528.79888
19145,6306.55062
19146,7608.62182
19147,7738.88171
19148,3837.51296
19149,5514.66748
19150,6543.97182
19151,4200.97375
19152,5628.71053
19153,3866.79896
19154,3662.18313
19155,7243.22611
19156,7425.75194
19157,8247.52116
19158,6368.84982
19159,6157.05484
19160,3680.56025
19161,3911.42225
19162,5596.22636
19163,5750.88107
19164,6772.93347
19165,7793.44206
19166,6979.32479
19167,4705.62653
19168,6979.32479
19169,5931.7528
19170,5852.8742
19171,5700.24324
19172,5628.71053
19173,7835.76779
19174,5566.52275
19175,6451.10052
19176,5882.96562
19177,5791.45673
19178,3837.51296
19179,4079.91244
19180,5453.99382
19181,6848.62622
19182,6493.47253
19183,5150.94289
19184,5529.06614
19185,6880.7759
19186,4125.75712
19187,6335.29639
19188,6239.53349
19189,4888.50303
19190,5305.74363
19191,4016.3616
19192,7222.00462
19193,6335.29639
19194,7080.04004
19195,4290.96488
19196,5811.21147
19197,6554.97686
19198,7322.60914
19199,5628.71053
19200,5807.00693
19201,6263.80788
19202,4574.81387
19203,6465.37205
19204,7198.42285
19205,5154.97591
19206,2825.00374
19207,6327.00807
19208,6564.9583
19209,6539.11085
19210,7303.58812
19211,6615.69006
19212,3680.56025
19213,5575.39447
19214,6467.65476
19215,4310.6254
19216,6157.05484
19217,5462.13394
19218,3866.79896
19219,5649.03716
19220,5336.97473
19221,7267.28344
19222,4920.13663
19223,7835.76779
19224,6887.46649
19225,7163.9441
19226,6480.80815
19227,6929.5548
19228,4888.50303
19229,6514.63899
19230,6663.00068
19231,3436.49354
19232,5453.99382
19233,7778.34916
19234,3631.90544
19235,8263.28974
19236,3708.20502
19237,4737.63925
19238,7924.51678
19239,7241.37053
19240,7357.3589
19241,6754.44894
19242,6696.23571
19243,6235.45278
19244,2452.68075
19245,5811.21147
19246,6335.29639
19247,4303.94303
19248,4310.6254
19249,5722.57676
19250,5852.8742
19251,6079.08526
19252,6772.93347
19253,5684.14351
19254,7570.60862
19255,6117.4759
19256,6347.56076
19257,6226.28514
19258,7406.90248
19259,5136.93247
19260,5524.14541
19261,6374.4443
19262,4546.78674
19263,7483.73632
19264,5791.45673
19265,3941.25512
19266,7136.98445
19267,5063.85109
19268,5569.13925
19269,5347.71894
19270,3662.18313
19271,5246.52146
19272,6157.05484
19273,6779.98166
19274,4905.49871
19275,6451.10052
19276,3494.94296
19277,6202.32702
19278,6480.80815
19279,7340.46077
19280,3828.16556
19281,6503.27204
19282,8116.53175
19283,6615.69006
19284,3662.18313
19285,6443.2569
19286,6608.04163
19287,7340.46077
19288,7570.60862
19289,5544.62172
19290,5882.96562
19291,7369.68559
19292,5892.161
19293,4460.91457
19294,7101.75783
19295,6409.14001
19296,5552.72387
19297,7732.22522
19298,6821.8081
19299,5449.4212
19300,2825.00374
19301,6226.28514
19302,3968.33018
19303,6335.29639
19304,5728.74828
19305,6202.32702
19306,7933.30235
19307,4203.02762
19308,8175.45619
19309,8013.62631
19310,4203.02762
19311,6475.89456
19312,5205.3203
19313,6846.00686
19314,5755.70016
19315,6898.39095
19316,6503.27204
19317,5876.96001
19318,5596.22636
19319,6335.29639
19320,3723.52338
19321,5649.03716
19322,6281.91711
19323,4350.42467
19324,5628.71053
19325,5919.43076
19326,5381.27266
19327,6315.23321
19328,8538.462
19329,6376.66256
19330,5482.0813
19331,6235.45278
19332,4952.9856
19333,6198.06496
19334,5628.71053
19335,8254.12654
19336,5605.221
19337,3502.08292
19338,7588.36096
19339,7935.09476
19340,6157.05484
19341,6598.85404
19342,6614.21931
19343,7835.76779
19344,8211.0795
19345,6422.92209
19346,7517.44077
19347,6277.16867
19348,4808.60902
19349,6157.05484
19350,5837.21503
19351,6102.76282
19352,7243.22611
19353,7369.68559
19354,5503.09583
19355,6226.28514
19356,5781.85965
19357,8157.23694
19358,5552.72387
19359,6717.44627
19360,6226.28514
19361,5575.39447
19362,7317.95104
19363,6909.43
19364,5964.79111
19365,6687.25926
19366,5042.64034
19367,3998.05416
19368,4830.95981
19369,4667.72494
19370,6830.96605
19371,7150.9817
19372,4100.75917
19373,7738.88171
19374,6461.67087
19375,4913.22292
19376,4789.59697
19377,5830.48855
19378,5552.72387
19379,7270.31832
19380,4667.72494
19381,4936.36477
19382,6752.01695
19383,5645.14663
19384,4179.18592
19385,7207.4203
19386,6554.97686
19387,5791.45673
19388,7085.06308
19389,6795.88187
19390,7714.3231
19391,6614.21931
19392,6292.42962
19393,5178.27031
19394,4644.60117
19395,5602.02293
19396,6037.68613
19397,4357.82292
19398,5954.51315
