id,yield
17244,5642.105782882383
17245,7608.081180579097
17246,5639.442364424209
17247,6769.108261747571
17248,5646.359892315157
17249,7299.016196252782
17250,3264.539779984845
17251,6231.569029729499
17252,6575.416370332108
17253,4491.2841910021
17254,5581.639900932567
17255,6229.14497009938
17256,6155.655985540824
17257,4623.394851022309
17258,6485.135245282216
17259,5951.9723288213645
17260,5989.893960859616
17261,7839.185981791214
17262,5526.790156829404
17263,4438.046641296378
17264,5201.182658792939
17265,5630.69105194956
17266,3467.4554134062846
17267,4184.256366034522
17268,5092.785968527629
17269,7492.867576388266
17270,6945.437212239899
17271,3877.3283589752755
17272,7750.7267657310695
17273,4721.829237720785
17274,6666.884711630584
17275,5451.3873116528175
17276,4622.171013150741
17277,6805.358359765491
17278,5837.256724754289
17279,3603.7099624938196
17280,3966.0709796773244
17281,6010.497861074545
17282,7406.532039999732
17283,4179.187265760129
17284,7183.495876805849
17285,7039.893325878606
17286,4401.880878316456
17287,8269.46972625935
17288,6766.201083828158
17289,6929.690051270405
17290,7276.472620700608
17291,6151.462755356938
17292,6316.781494483957
17293,5964.868367603797
17294,5598.594854529119
17295,4089.575529834271
17296,7701.327076060382
17297,7844.785818352668
17298,7490.802180785495
17299,7354.333722564186
17300,7448.398601954179
17301,7327.180431698505
17302,5795.364173756739
17303,7231.447194074215
17304,4709.090129347783
17305,7869.050256191693
17306,6514.3055779387105
17307,6650.0152686312995
17308,7177.456930133694
17309,4090.728242342843
17310,4892.937412659687
17311,6847.72092495192
17312,6228.633308031782
17313,5815.265658923214
17314,6952.508528186328
17315,5908.928488447864
17316,3632.333947421304
17317,8262.213061279459
17318,6144.608133949423
17319,5611.517613639575
17320,5507.534023352277
17321,5608.923327057945
17322,5588.478632688578
17323,7418.103036996427
17324,6640.550794476987
17325,3218.9411586703727
17326,6119.078160162333
17327,7152.979082132348
17328,5415.2954940053005
17329,4417.322505341232
17330,3787.4533659286235
17331,6473.850136335078
17332,4196.763622286078
17333,5468.232231136984
17334,4000.1521846774745
17335,6517.258649762214
17336,6766.550727908156
17337,8025.475405171506
17338,5399.943651371078
17339,7526.357774868004
17340,5845.636671739278
17341,5068.144318153457
17342,7430.340895198356
17343,5637.42188527824
17344,5534.03340112784
17345,6531.806552551883
17346,2485.572356404454
17347,4261.1084524125545
17348,4664.842853796905
17349,4926.684272264927
17350,4537.279322651024
17351,4609.863487856687
17352,6976.422955806696
17353,6189.060975172357
17354,8171.095173299282
17355,4202.645900745327
17356,5999.208031316082
17357,6491.280563496855
17358,6959.586782696761
17359,7239.254640560684
17360,2487.982938560735
17361,3996.9747162155018
17362,6208.346242754891
17363,7460.208760482217
17364,6690.331349832303
17365,5607.985809596124
17366,5744.477247893544
17367,7287.56839828238
17368,6880.365229866813
17369,5750.669716152559
17370,5259.833558826107
17371,6643.451396266579
17372,3750.5917613688043
17373,6838.687566089471
17374,4778.697353813649
17375,7597.87974399582
17376,6585.278806798183
17377,6489.096655708332
17378,5526.324109604697
17379,5296.6329373636145
17380,6483.542060629328
17381,6584.854887175172
17382,5470.225317131433
17383,4294.1802613421105
17384,5605.245488411376
17385,8091.1083103112305
17386,6485.535943098304
17387,4294.960205051484
17388,5709.876239956593
17389,4074.2805765946905
17390,3496.1191551334928
17391,7318.1884342272715
17392,3840.2037848759346
17393,6467.182575247083
17394,4515.072568918154
17395,7297.039805584433
17396,5356.311786855573
17397,5712.03163866905
17398,3394.0762486326303
17399,5425.545672710967
17400,7057.300675785162
17401,6326.66413392934
17402,7560.425103575359
17403,4559.852533688555
17404,6800.235692748292
17405,5575.880748573754
17406,5478.210746694295
17407,7461.9754745504515
17408,5666.477381526036
17409,7313.0259075476115
17410,6154.588722008995
17411,4723.439483518261
17412,3926.701185841495
17413,7611.050437432019
17414,7244.235932067611
17415,2406.898219100676
17416,6321.025910804349
17417,6328.265666582911
17418,3862.1192006263445
17419,6201.598723852401
17420,7258.894518675642
17421,7176.60777729234
17422,5415.389988107294
17423,5554.671292354025
17424,6896.233835974857
17425,6790.446231242115
17426,4284.255893877041
17427,5745.554287644855
17428,7396.764773317986
17429,7779.538794141505
17430,5725.9899315164075
17431,5350.723981279523
17432,5813.50906567358
17433,6882.904717743358
17434,6240.8508658154315
17435,4338.877876154078
17436,7033.045611727241
17437,3706.920028741926
17438,4533.1020445126105
17439,4058.2007791766437
17440,6671.769943699069
17441,6508.794244490868
17442,6275.917606981194
17443,4486.854980527593
17444,6269.327965210689
17445,8391.440768691326
17446,5542.821403065803
17447,6447.304594250161
17448,5388.022098803931
17449,6357.867789136717
17450,7312.394577015772
17451,6469.280961799439
17452,5335.8991768420165
17453,6713.4800648797345
17454,8184.18624751232
17455,7561.581611650901
17456,6540.340078801194
17457,6270.012191947972
17458,5874.66877630932
17459,4068.212880912193
17460,5766.051740594099
17461,7243.996181460483
17462,5437.735602816102
17463,7059.764614864784
17464,5476.497393698197
17465,3861.211299978023
17466,6396.3371147635
17467,7059.3552431887365
17468,5743.116495449496
17469,5742.43359584483
17470,7978.276588965157
17471,4848.560654561913
17472,3702.454440012969
17473,5413.107403080387
17474,7491.647668982092
17475,5614.586057316291
17476,6261.882732104384
17477,7221.0826979075955
17478,6066.654992767781
17479,3401.4470872028105
17480,8150.877596739834
17481,5678.461266254112
17482,5520.295120945319
17483,7442.642742388766
17484,6715.656702865125
17485,6468.678375518028
17486,6418.775634748522
17487,6582.614292810298
17488,4889.479391128643
17489,5337.225633796451
17490,6512.8751109692475
17491,6746.619306208211
17492,6248.3504982099885
17493,4615.646340420508
17494,6442.107763821126
17495,6180.951942076343
17496,6764.618577152602
17497,5460.361484627179
17498,7752.447274942479
17499,6696.626466793908
17500,7285.752579845319
17501,5425.679476765485
17502,6318.1323473369075
17503,6555.09035505429
17504,8690.240870762516
17505,5685.423549145466
17506,6409.1687513209545
17507,4027.3324100917125
17508,6934.350343299733
17509,3190.219918231486
17510,4111.365101786459
17511,6917.974267063337
17512,5617.421123361245
17513,4789.30038125975
17514,4806.272036268626
17515,3592.9900436945604
17516,5825.705272270251
17517,3582.0865769199545
17518,7003.109900899421
17519,6202.754340538817
17520,4346.6543728154375
17521,4639.027450203032
17522,7843.937825903144
17523,6257.662290796276
17524,5202.056073445497
17525,6849.306690041269
17526,6245.007733639457
17527,6558.4376963785635
17528,7252.111862884656
17529,6569.457211554956
17530,4252.035018611537
17531,6265.600151745101
17532,6320.820423127195
17533,5394.927341045757
17534,6392.818242331624
17535,6293.844768340496
17536,6331.127572404419
17537,4419.212000928536
17538,8145.262235664573
17539,4409.210186855632
17540,6282.315365759655
17541,5813.291245768508
17542,4042.619376644735
17543,5579.005719999602
17544,6257.173722030908
17545,6492.335486122209
17546,7011.1235981764985
17547,5555.020823558727
17548,5718.074217991683
17549,6009.022613524794
17550,3684.0342486438713
17551,4905.421424921737
17552,6130.737486165527
17553,8656.471478917501
17554,6193.8234910338815
17555,5345.703150700911
17556,3664.947375272755
17557,6357.695619715411
17558,6478.365683962726
17559,5690.975103335984
17560,4282.703257084472
17561,5291.249436478252
17562,5542.691293767924
17563,6383.768209897273
17564,5077.581056101719
17565,8065.9087915694945
17566,5553.7779251073825
17567,5845.434462071464
17568,6242.410093592235
17569,8163.4841825551575
17570,5487.395858091457
17571,5082.243828584251
17572,4933.002708082264
17573,6242.554713192549
17574,6234.829297053433
17575,5609.118377591949
17576,4195.617067159757
17577,5757.293223469688
17578,6250.668737889298
17579,5504.717068744552
17580,6244.52867228713
17581,5425.4529755140675
17582,6962.09374978053
17583,4451.644693132974
17584,6204.352240747305
17585,7227.31916294634
17586,6456.8087487516905
17587,7380.881775983828
17588,5094.114263674319
17589,8263.684188063391
17590,5715.327719636003
17591,5551.47592949413
17592,8164.560249507671
17593,8239.122884531957
17594,3454.044556123447
17595,4886.8551196746575
17596,7145.162829291751
17597,8386.773588696085
17598,6833.62230024489
17599,7132.1811672500135
17600,5502.77032671919
17601,3794.2625664653096
17602,7281.953181661562
17603,5793.890775427098
17604,5697.181140651255
17605,4322.212629918942
17606,5473.506146931901
17607,6336.6540684642205
17608,6326.873384588189
17609,4875.004824536275
17610,5211.35211186427
17611,5885.473153003499
17612,6703.2485378249075
17613,7636.209191153017
17614,7195.770319168591
17615,6867.66843067518
17616,4374.616127761304
17617,7147.873858973252
17618,4808.271337957715
17619,6985.059880085431
17620,7581.647727528713
17621,3576.147675655572
17622,6870.765098348784
17623,6473.79078965961
17624,4960.413031515285
17625,6585.612776822896
17626,5536.069349439784
17627,6112.47117713517
17628,6468.389611876098
17629,5610.306999836164
17630,6387.540585218987
17631,6247.3432724596805
17632,6257.074283349093
17633,5483.929065578002
17634,6339.725294170204
17635,5519.522669018301
17636,5257.180900258738
17637,6960.198171230108
17638,5487.767287235343
17639,5136.510442501344
17640,3950.613062138786
17641,7289.881724792035
17642,5483.80793543439
17643,6301.964081507682
17644,7766.014702771137
17645,6050.787884415038
17646,7783.626251724639
17647,7385.278019828379
17648,6363.80267518029
17649,4284.588323952097
17650,4873.864875979609
17651,5940.299636175976
17652,3242.3299758367884
17653,7024.295727801826
17654,8216.352872609932
17655,6657.186410163049
17656,6523.954644444596
17657,4266.178677349319
17658,5080.555298083533
17659,5457.629736680999
17660,6902.3026237306485
17661,7101.99209451977
17662,5582.469980157438
17663,3470.2060535276746
17664,2492.2012408226697
17665,4014.0820069574143
17666,5827.40495979678
17667,5175.478615706116
17668,7401.033630975751
17669,5774.275103209115
17670,3400.423595403244
17671,5026.256145361384
17672,5286.221795636044
17673,7036.431990216716
17674,5646.858362430485
17675,4375.282501415091
17676,7042.07734524524
17677,6555.018196740719
17678,7675.06676466534
17679,5787.937184425562
17680,6521.364868168673
17681,4223.539761568551
17682,4371.540020335575
17683,5579.842334967267
17684,6187.012562393576
17685,7213.814244688467
17686,5374.487094270597
17687,6307.864768054305
17688,6756.751140891529
17689,7712.6846302808535
17690,7311.888775447704
17691,3211.4830122231906
17692,5398.700793527523
17693,4372.592625425648
17694,6200.848668176031
17695,4530.2322904795155
17696,8246.34732807555
17697,7553.464590597643
17698,3390.1780008222645
17699,6320.985266861296
17700,4959.818909006441
17701,4070.059464654534
17702,4355.164571456642
17703,7269.715376263084
17704,5552.037465621088
17705,4374.2831307598935
17706,6249.707262854119
17707,6158.666588640963
17708,4064.2582077141637
17709,6242.3472475749695
17710,4057.034406533227
17711,6937.917075683465
17712,6464.127239908977
17713,7238.056761994343
17714,6354.156490929763
17715,7339.404326053885
17716,6923.595602994303
17717,6217.097245990028
17718,6337.106170871786
17719,7761.902081721764
17720,7229.805160747833
17721,6141.324330823937
17722,7560.773449090689
17723,4109.848141157441
17724,6174.443266747125
17725,7031.098047515688
17726,6659.687368934197
17727,6125.960931781535
17728,6492.234491173137
17729,6645.110394918725
17730,7751.845469428978
17731,3676.324948574157
17732,7581.133168316224
17733,7275.407391835383
17734,4143.730157674725
17735,6977.548087636727
17736,6720.552072668934
17737,6154.198667324138
17738,7523.5844198634195
17739,6542.329556885855
17740,6465.100476128226
17741,6495.984750609235
17742,7108.4048519498665
17743,6589.016558004052
17744,7405.701818482366
17745,4063.141712026744
17746,5368.392558395308
17747,5305.943403321405
17748,5570.182188780392
17749,3733.177363615715
17750,7345.914331716341
17751,7025.627236887588
17752,3623.36758544702
17753,5394.91737119044
17754,6913.803368847017
17755,6661.504996893225
17756,6600.663227870529
17757,4747.2474144293155
17758,7352.124682686683
17759,6579.762179367951
17760,5677.142339437132
17761,7347.8662017699135
17762,6895.313756826602
17763,6588.790699951751
17764,3965.8332321021753
17765,7641.9475125572535
17766,5776.76980413216
17767,7699.901272944029
17768,6372.016098444607
17769,6397.8240622615795
17770,5616.8705701796225
17771,6726.301014059495
17772,6407.259641654307
17773,5395.221685786493
17774,6905.909527095257
17775,7861.1699103196115
17776,5753.206434557598
17777,7256.649682075493
17778,4324.905691752036
17779,6061.803724541263
17780,6353.384455501058
17781,7339.055743641551
17782,7550.884568524758
17783,7255.439194734687
17784,5786.025344365633
17785,6839.543054819961
17786,7124.007574161415
17787,5043.682726862095
17788,7713.58943796202
17789,7154.264325163088
17790,4008.223610070686
17791,7523.087369659375
17792,4067.934968480564
17793,8244.97437161719
17794,5602.585222364526
17795,5531.2808400561025
17796,7756.409688732156
17797,6736.755704497802
17798,7743.353915675373
17799,6214.849350315373
17800,6655.972767054871
17801,4756.150618272748
17802,7629.510017610526
17803,3786.7771170805445
17804,2706.7442327747094
17805,7014.219034499863
17806,3642.4164043376295
17807,6752.166020003915
17808,5430.07808157109
17809,6630.216500762185
17810,6495.903325130605
17811,6777.197382665021
17812,5167.165962280636
17813,5443.392193328494
17814,5554.150834917813
17815,4718.862503159638
17816,7889.629971802058
17817,6651.6810434647805
17818,6829.718407253228
17819,7462.216924944962
17820,7520.64230884445
17821,5603.749832720508
17822,6581.773018991516
17823,5716.883127859437
17824,7192.7504097104875
17825,5758.049192854033
17826,6238.641942559134
17827,5246.60230481813
17828,6759.1142592903525
17829,5148.550145255094
17830,6535.680052597223
17831,6210.964629519236
17832,5684.095425990254
17833,7390.883862110164
17834,4977.891433013736
17835,7035.202756540326
17836,7725.921177015885
17837,6509.396059727969
17838,7397.617283553106
17839,4060.895121417194
17840,6210.4230911183095
17841,6756.814178298685
17842,5797.471948933549
17843,6379.836884308465
17844,5859.420100283072
17845,7134.595701980143
17846,7582.269195202176
17847,5292.566423407197
17848,4557.28589134143
17849,5559.347964716815
17850,6326.217926365207
17851,7866.297676302724
17852,7406.387465359967
17853,7266.308306795994
17854,6176.2157324257605
17855,7417.901217174499
17856,4294.395887666748
17857,6943.705673859827
17858,4300.139377354799
17859,6762.537506663477
17860,5335.501921727162
17861,6533.65272807586
17862,4262.983707369496
17863,7799.1338391162935
17864,4819.433947806516
17865,7284.081065211088
17866,5605.161601512518
17867,7999.273224821555
17868,7722.546191875816
17869,5379.60682642227
17870,5467.902176307429
17871,5323.084524481386
17872,6191.844168667099
17873,7355.969731338908
17874,3684.9195511297444
17875,2479.2997715304127
17876,6810.01739736963
17877,5809.668335028942
17878,6755.001542208356
17879,7464.112038988725
17880,5451.879871195617
17881,5653.050270064825
17882,7240.750292410466
17883,6923.797122192689
17884,7057.835898942792
17885,5811.125196315634
17886,6776.211165474095
17887,8271.755111214163
17888,5693.655230637581
17889,6440.666728411135
17890,6840.125378186103
17891,7115.585859243755
17892,5625.907967058873
17893,5690.958465742478
17894,6560.387025363699
17895,7252.560476659788
17896,5824.764408850273
17897,4081.8837621454168
17898,6182.258164249408
17899,4014.694259345382
17900,6328.145698314142
17901,7446.704925649946
17902,6763.795321289715
17903,5647.691942011034
17904,4644.3932099441045
17905,6492.517054084503
17906,7286.878573510324
17907,4008.745018879512
17908,7270.649282519715
17909,7397.487110543699
17910,5550.4046223329005
17911,7326.996112162311
17912,5657.788963804314
17913,5079.379334865471
17914,5853.791364340766
17915,6116.145505884541
17916,6481.507347582616
17917,6447.341957921946
17918,5351.866759727662
17919,3392.6388856976764
17920,7555.518101298088
17921,4410.133671777185
17922,5597.588593782682
17923,7625.2410872307355
17924,7358.048548542134
17925,4155.201597071851
17926,6509.510657826454
17927,6493.758741357877
17928,5826.627886813455
17929,6540.271641238414
17930,4218.709359392
17931,6851.106388179403
17932,4376.579237898963
17933,7227.342164950913
17934,7391.483290227999
17935,7499.559470986831
17936,6687.526957384793
17937,6190.680497902737
17938,5971.412600779577
17939,2554.524108664017
17940,5403.341811459039
17941,7234.264106704934
17942,5452.594622699966
17943,5434.956537947788
17944,2905.1881465790975
17945,3037.577393794601
17946,3876.472771860565
17947,5601.891667161595
17948,7594.462538754951
17949,7514.8673229853175
17950,5441.284287009911
17951,8231.356868106825
17952,5309.842993895976
17953,6852.396513744605
17954,6511.428538335986
17955,5567.594680345598
17956,7122.844771582007
17957,5343.701293865157
17958,5565.967770870984
17959,5868.579952486523
17960,5826.395261199628
17961,4404.230094000538
17962,7185.022408720679
17963,7311.286203606132
17964,5457.035660771529
17965,6716.47958796053
17966,3720.0419272483286
17967,7843.070602055677
17968,6449.109908433011
17969,5575.488612950134
17970,6806.10730971619
17971,7516.49743615767
17972,6179.644396692778
17973,4068.2729345891003
17974,4907.306762925402
17975,3768.0433002576465
17976,6664.9014007764235
17977,7483.0222425811235
17978,5513.5295340804005
17979,5132.0235542438295
17980,4723.960463210153
17981,6355.432541261473
17982,5818.825010971801
17983,4182.527888713506
17984,7499.759500098004
17985,7149.846844252655
17986,6315.017979743097
17987,6320.575869800547
17988,5289.955933462286
17989,5296.172071258978
17990,6146.0571138167015
17991,4529.32710519479
17992,6419.75111981047
17993,5682.890431852931
17994,7251.091067507265
17995,6769.727776119
17996,4382.568089590114
17997,5710.303609524692
17998,7277.6667263943855
17999,3940.864388733465
18000,6673.546158471327
18001,4090.4757509570863
18002,3450.285703843657
18003,6802.507365595711
18004,4005.7558746685645
18005,8236.409028389342
18006,5790.490769387476
18007,3249.8144312719637
18008,4648.46990518235
18009,7397.273993682961
18010,4127.887227655854
18011,3520.217463060009
18012,3414.962490924797
18013,6931.591620485076
18014,7440.6672692366965
18015,4146.385815285322
18016,6528.144910876181
18017,7803.031678221112
18018,4684.689740159851
18019,4331.134046799661
18020,5838.811477877224
18021,3848.1661856837204
18022,6341.303937658111
18023,7177.686180703235
18024,5328.76996543729
18025,5277.327687959506
18026,5687.969503491062
18027,6932.634994680139
18028,3916.3191896338813
18029,6491.464077125969
18030,7195.646455879914
18031,7515.116623341244
18032,5587.382313054526
18033,6474.118092765628
18034,5406.399147500574
18035,7034.730726728461
18036,7841.6669163637
18037,7840.849135632386
18038,7432.921380115313
18039,6643.409059186784
18040,6538.381810626435
18041,7266.982442838696
18042,6274.138421989048
18043,5631.455055822325
18044,5458.097257793498
18045,4295.0361479379535
18046,5454.4340903630255
18047,3780.050600832976
18048,5660.956708599766
18049,5599.820773012454
18050,4047.03084378942
18051,6817.013561861715
18052,4915.798074714756
18053,4805.217885342106
18054,5456.354105413153
18055,7886.79141626244
18056,6044.3169448053395
18057,6376.87412324931
18058,5419.061149290975
18059,6918.410370728385
18060,3680.759411546154
18061,6486.797572370475
18062,5351.723232852
18063,6511.549903676936
18064,7858.543033554122
18065,7616.708157597821
18066,6917.354820365064
18067,3280.1706217158944
18068,5778.588542700499
18069,7392.973967107968
18070,5575.044662375378
18071,6842.0359363662565
18072,5722.746868620436
18073,6279.886597212801
18074,4666.519466315806
18075,6499.045940680182
18076,4299.48943763105
18077,5958.879816513994
18078,5359.617105057268
18079,8212.289256775905
18080,6719.733408004409
18081,3744.91607195377
18082,7787.72734889312
18083,4907.619486153064
18084,8217.361394938878
18085,4202.856441114822
18086,3842.2942539948035
18087,8199.387011479885
18088,4068.327190459475
18089,6939.880302592194
18090,4760.056234973091
18091,6977.470023705911
18092,7018.709390717086
18093,4772.030424131955
18094,3540.5452936350894
18095,3474.8454817776956
18096,4052.0541484241667
18097,4637.570720021557
18098,6394.021821077751
18099,7923.857262661486
18100,5235.091316256756
18101,6126.364079699177
18102,6659.169716314699
18103,3464.5124647648577
18104,8032.9816228963355
18105,5500.752635287603
18106,7023.517042179062
18107,5482.773540910037
18108,6116.85281821124
18109,5306.948669741372
18110,6582.927493070118
18111,6808.157969489941
18112,7221.707438128798
18113,4371.83302949276
18114,7806.162838609651
18115,4378.832555604855
18116,7834.12225380637
18117,5193.115947895105
18118,7613.225756563306
18119,5605.116864049253
18120,5712.164687993269
18121,6549.1340007207045
18122,4706.386821829997
18123,7286.033399686121
18124,6170.733628207345
18125,6054.813968905681
18126,4897.328540244471
18127,4561.023073308115
18128,6706.441995518044
18129,3676.1052176904923
18130,4921.565458419761
18131,7761.034819614903
18132,7628.265273905392
18133,5480.7916300422985
18134,6755.365719959956
18135,6771.07627403581
18136,7397.873842182834
18137,5520.605974963391
18138,3482.414671117367
18139,6616.385072415533
18140,4781.412707742666
18141,6800.728399691534
18142,7400.984859387963
18143,4955.921514147552
18144,6369.131376542175
18145,6534.6454530100045
18146,5401.311294099241
18147,6295.1088396430405
18148,5368.106810318199
18149,6225.387800917148
18150,7359.786265752951
18151,4751.373632593997
18152,6737.760056415717
18153,6797.517937726809
18154,3850.7383108680924
18155,7651.582865646575
18156,7013.2585564508245
18157,4951.593946685781
18158,5625.274707263035
18159,6668.267564012032
18160,7590.300517287751
18161,6620.837325323827
18162,6422.001283785525
18163,4730.158610520955
18164,6874.700200945206
18165,3967.5977092602625
18166,4386.688317833663
18167,7388.695095706718
18168,8080.268416981612
18169,5631.823974152993
18170,5623.945383082999
18171,7397.918241143821
18172,6187.31109942628
18173,4175.81183019703
18174,8102.504033081282
18175,5493.164471599239
18176,7358.910821570518
18177,7864.830387763845
18178,5766.151278978172
18179,5730.784200573689
18180,8250.055565515768
18181,7369.720818216594
18182,7109.551062295821
18183,6206.012963549767
18184,7347.281690444437
18185,6935.036558427356
18186,3500.7481035367728
18187,7984.699670317734
18188,6262.67504887135
18189,5538.57663972947
18190,3393.411440832572
18191,6754.634674214851
18192,6349.788985283942
18193,4641.276998742798
18194,8129.3904744101
18195,5591.60492248737
18196,6239.422468715308
18197,6304.024636830934
18198,6396.108395296326
18199,7776.502678322034
18200,8171.916929098579
18201,5712.836323163419
18202,5512.473398301447
18203,8221.548976353566
18204,5157.518032177968
18205,3395.3452624217693
18206,8194.409853168956
18207,7021.120453812171
18208,7310.879394412528
18209,6084.896716649424
18210,6334.96604700871
18211,6066.66280854829
18212,4412.201103143275
18213,4533.271031272212
18214,6775.387384365302
18215,3827.00378033034
18216,5684.004956286636
18217,7228.5567066612375
18218,6148.123469046369
18219,5835.9065424597775
18220,3546.9774750778984
18221,8180.397807688956
18222,6143.557062096381
18223,4532.9443283349665
18224,7154.925826107508
18225,5273.817400924436
18226,6364.535728262406
18227,4309.792406431494
18228,5385.474672131315
18229,5738.050468307766
18230,6551.064538640034
18231,6060.330894786835
18232,4122.265651726639
18233,7399.409933554922
18234,7267.220129990023
18235,5281.090550687988
18236,7328.101577547386
18237,3444.1994522813075
18238,5355.5606523487195
18239,5600.2082839014065
18240,5682.810086791733
18241,4523.566567390104
18242,6295.6686589379115
18243,4113.607448470871
18244,5443.247785507406
18245,4918.037189344563
18246,6635.773875311899
18247,4317.839428001087
18248,4976.782404761567
18249,4855.286069937804
18250,7611.215709006838
18251,6461.43417712834
18252,7224.566397217268
18253,7017.701506007319
18254,4054.4027945445246
18255,8222.2266701991
18256,6461.472757543113
18257,7508.129746009408
18258,6535.899475302224
18259,7352.221093182401
18260,7168.432043667317
18261,5376.094301114665
18262,5205.865425370895
18263,6727.532889564149
18264,4836.534167487777
18265,4775.107836825528
18266,4328.320378830289
18267,6381.587575052463
18268,6927.981404663387
18269,7924.622706630702
18270,5499.121054484747
18271,6193.1377421900725
18272,5608.3067736393905
18273,6515.410623441545
18274,5578.229223905166
18275,6673.321882894101
18276,3767.7742965651187
18277,7131.15544564085
18278,7373.634499520059
18279,7113.097168210035
18280,5772.261146835499
18281,4075.0993208877394
18282,8245.449776069167
18283,8125.532725986992
18284,5486.8913217704685
18285,6993.939184250751
18286,8122.513543972143
18287,6307.445127613306
18288,7432.058018723384
18289,7672.385742753912
18290,7582.855724739196
18291,5056.590582123878
18292,8251.1445726108
18293,6571.787644088519
18294,6040.946622511198
18295,4278.223780351978
18296,6633.673359111789
18297,6816.139058761499
18298,6878.164732088743
18299,3686.8324692379356
18300,7639.879989078414
18301,4971.997931712906
18302,5717.389647015156
18303,5315.976180007097
18304,7013.616200254293
18305,5773.941286316989
18306,6276.982992580926
18307,3267.4771281187673
18308,5529.485323587869
18309,4496.700202629963
18310,4921.96099685529
18311,7777.956125884168
18312,5385.659016536043
18313,6409.422962610557
18314,6392.879429577332
18315,7560.64104987244
18316,3946.0192036328763
18317,6310.435622566078
18318,8344.953032100311
18319,4559.374604230639
18320,7260.138856353322
18321,4846.026315526691
18322,6678.609078696914
18323,5610.066755132449
18324,7425.801032655003
18325,5420.80826979133
18326,7056.688073561982
18327,7782.131877224807
18328,8253.853856442136
18329,4797.652882754972
18330,5619.865802435537
18331,3693.7724901549336
18332,7170.100027727629
18333,5116.724971465201
18334,7222.579275595828
18335,4745.859174490333
18336,7326.170915936042
18337,7196.759074531068
18338,5785.00925014562
18339,3107.5918967118996
18340,5590.125031666852
18341,5941.981883510523
18342,5822.161105149752
18343,3410.5320710432075
18344,7099.238242716463
18345,4290.302546858892
18346,6272.66526453783
18347,3959.6227792650993
18348,6309.212422660695
18349,5957.371917114464
18350,6954.683251003573
18351,6918.848021138128
18352,7829.88988175021
18353,5879.406841498567
18354,4505.721292174148
18355,3946.256276128202
18356,5691.6384643903075
18357,5742.831608462629
18358,5505.644646004885
18359,6753.203825874639
18360,3655.2947000960257
18361,3683.4598950492555
18362,4177.472801303144
18363,5548.390687458635
18364,6256.327288362654
18365,7226.152783330917
18366,5466.213640774426
18367,5660.35192594304
18368,7296.55582227205
18369,5332.66701817104
18370,5575.652415485558
18371,5808.995794277188
18372,8212.75317291126
18373,7228.038649338522
18374,5485.7479592803875
18375,7012.275486386051
18376,4608.766398844322
18377,6861.949278287364
18378,5290.591221216329
18379,6923.148163254102
18380,6171.882077704742
18381,6452.2432951485025
18382,6334.35201867368
18383,7100.680450582138
18384,6699.73895732165
18385,5227.206865826228
18386,5327.640621825591
18387,3787.8213595126404
18388,6711.278215187857
18389,4739.0683197885155
18390,6343.381628504565
18391,5804.1406662902955
18392,4967.146730252007
18393,7242.0551792992555
18394,5663.437513491511
18395,3078.9147491094736
18396,4464.8879462746445
18397,3679.555668058091
18398,4303.163861793582
18399,6274.689218344789
18400,6601.427127164358
18401,3768.155930026677
18402,5758.978209021524
18403,5320.567749733069
18404,8202.473125638599
18405,5133.096585559643
18406,7909.766346690904
18407,6469.655006937668
18408,6697.029892934139
18409,5758.724930001914
18410,7150.107579034772
18411,6426.982819887456
18412,7234.751433592846
18413,6286.94405765553
18414,7225.695133757685
18415,6750.522807300698
18416,7332.509877001562
18417,4761.569599041659
18418,5687.604022422258
18419,5716.412525333917
18420,6904.665963949238
18421,6322.490672065458
18422,6824.371787516997
18423,6221.1976030993865
18424,4120.740625980654
18425,6658.832309093321
18426,6970.081673475546
18427,7333.232222289407
18428,6506.353854549734
18429,6708.547948456306
18430,6866.7021804854285
18431,5375.235301264964
18432,5361.531630678368
18433,6780.971843748286
18434,5638.51417333031
18435,6403.218779404304
18436,6018.528542898971
18437,5742.777030865334
18438,5728.592659922737
18439,5510.130347302701
18440,6271.957858410124
18441,5514.49920085568
18442,6495.180254491404
18443,6424.729421536136
18444,7177.745701619001
18445,4622.685926719668
18446,4447.504062248241
18447,7148.607482002328
18448,6323.374628762236
18449,7563.352914957198
18450,8208.82540324315
18451,7767.812036114827
18452,6482.439345960456
18453,8214.62732239587
18454,7185.57813368586
18455,3713.7183912596593
18456,5215.490964989802
18457,4465.7062532674445
18458,7013.402750599986
18459,6570.520894249164
18460,6888.818867377584
18461,7172.221693567454
18462,3790.8443681219396
18463,6925.062289641541
18464,4235.62135187878
18465,5495.66154671272
18466,5355.334284696375
18467,4916.819669534263
18468,5647.654040487585
18469,4045.3812156194626
18470,6283.131031296531
18471,6463.805928815678
18472,6157.966467656555
18473,5120.321916850359
18474,3831.7246806093754
18475,4710.87668649982
18476,5432.35111755883
18477,3926.754818892501
18478,6273.515494793333
18479,7437.487503351079
18480,7907.306433813572
18481,4914.76162432881
18482,4947.808000673109
18483,6882.829919271361
18484,6498.642987298612
18485,4868.003933036194
18486,6492.651863368726
18487,6404.108699117154
18488,5451.872060833133
18489,5574.296737586952
18490,7484.086748008654
18491,5649.917437396005
18492,7330.522783643749
18493,6822.342896416287
18494,5679.194223683562
18495,5813.602613879181
18496,7312.73871842291
18497,6569.399550484307
18498,3707.4413657117157
18499,4092.172063361869
