id,yield
16929,6221.9976
16930,5551.5386
16931,4539.699
16932,6848.24
16933,6714.0522
16934,4570.4224
16935,5615.5215
16936,5861.2715
16937,5706.187
16938,5414.3564
16939,7169.668
16940,7328.4
16941,3883.8406
16942,5426.2266
16943,6159.176
16944,4983.421
16945,5500.61
16946,5702.3354
16947,6651.9023
16948,6925.2373
16949,6275.333
16950,3735.9773
16951,7607.991
16952,6678.1226
16953,4742.3325
16954,5242.6196
16955,5950.546
16956,5720.434
16957,6978.9634
16958,6333.747
16959,7234.5835
16960,5677.4536
16961,7372.26
16962,7060.051
16963,6693.3794
16964,3569.494
16965,6280.0464
16966,5133.2617
16967,7073.2695
16968,6497.8467
16969,6285.9224
16970,5454.0117
16971,7345.8457
16972,5775.292
16973,5756.0273
16974,5389.2295
16975,7524.3223
16976,7264.8013
16977,6969.08
16978,6176.981
16979,4825.5083
16980,6692.5215
16981,7735.421
16982,7158.866
16983,6553.2764
16984,5922.004
16985,7877.3496
16986,5477.8643
16987,7061.2627
16988,3997.6465
16989,5890.3457
16990,6611.1475
16991,4180.031
16992,4499.28
16993,5385.006
16994,6286.0693
16995,4172.991
16996,6881.943
16997,5668.2417
16998,4611.699
16999,7322.639
17000,6561.676
17001,6243.4707
17002,7649.956
17003,7030.0635
17004,5019.3984
17005,7071.527
17006,5378.644
17007,3603.192
17008,4216.679
17009,5870.3027
17010,7623.19
17011,5802.713
17012,7802.88
17013,4019.6362
17014,5588.0825
17015,7454.838
17016,6435.3745
17017,7282.3096
17018,6347.133
17019,6687.343
17020,7240.366
17021,7107.766
17022,6424.8716
17023,5988.7363
17024,7091.8076
17025,5710.6
17026,4563.957
17027,5434.289
17028,5585.0635
17029,6654.6943
17030,7499.209
17031,5092.304
17032,6007.396
17033,7058.426
17034,5616.3203
17035,7365.088
17036,3344.783
17037,7080.674
17038,6363.1875
17039,4212.9604
17040,6177.1763
17041,6815.3423
17042,6774.403
17043,6924.88
17044,6409.454
17045,6467.6606
17046,4727.182
17047,5196.6333
17048,6297.8994
17049,6747.399
17050,5611.084
17051,6890.9956
17052,6616.771
17053,7965.224
17054,5371.503
17055,7345.265
17056,6034.721
17057,5895.2383
17058,4098.169
17059,5652.343
17060,7656.9375
17061,5077.434
17062,5224.523
17063,7412.7085
17064,7303.5234
17065,6956.6587
17066,5570.7456
17067,6609.628
17068,7164.896
17069,5385.245
17070,4705.9614
17071,8185.453
17072,7316.562
17073,6428.9727
17074,7347.8506
17075,6983.952
17076,6832.6597
17077,6668.2656
17078,6275.8906
17079,5758.6597
17080,5423.663
17081,5424.7104
17082,3012.7102
17083,5776.0747
17084,5803.4224
17085,6347.4043
17086,6507.9917
17087,5799.6333
17088,6047.8374
17089,7328.0923
17090,4397.808
17091,6314.1113
17092,6725.383
17093,7213.417
17094,7909.4473
17095,6431.041
17096,6682.7217
17097,4120.9004
17098,7228.749
17099,5290.76
17100,8094.8193
17101,4643.795
17102,6554.4487
17103,6565.0566
17104,4247.347
17105,7051.9478
17106,7089.4385
17107,7431.1494
17108,4841.194
17109,6197.294
17110,8083.4395
17111,4278.3203
17112,7682.926
17113,6678.6904
17114,4535.985
17115,5883.1665
17116,5323.4297
17117,5333.66
17118,6618.5376
17119,4344.752
17120,5223.0796
17121,5323.706
17122,5550.8667
17123,7158.0938
17124,5360.8022
17125,5849.6567
17126,6947.1797
17127,6405.3633
17128,3168.2825
17129,4925.3716
17130,7715.8267
17131,7476.9336
17132,6919.2476
17133,6113.063
17134,7752.309
17135,5853.8438
17136,4087.9067
17137,5155.3223
17138,7254.204
17139,7438.385
17140,6241.417
17141,5805.733
17142,8036.4565
17143,6586.147
17144,6755.59
17145,5966.7925
17146,5739.2046
17147,6219.017
17148,5387.8145
17149,7159.875
17150,6791.665
17151,6997.2075
17152,3134.9229
17153,7478.323
17154,4238.926
17155,6978.1416
17156,6469.5083
17157,5856.9033
17158,7316.046
17159,6854.737
17160,5698.3813
17161,6282.28
17162,5495.212
17163,6666.1113
17164,4127.494
17165,5905.292
17166,6457.9185
17167,5900.7646
17168,7515.8843
17169,7505.616
17170,5154.0967
17171,6344.428
17172,8106.4736
17173,7135.891
17174,4535.9087
17175,6214.389
17176,7322.754
17177,5305.625
17178,6504.3164
17179,6473.153
17180,5635.3564
17181,6958.3726
17182,6289.211
17183,3635.522
17184,3524.5046
17185,7071.531
17186,5499.8257
17187,7405.56
17188,4874.7324
17189,5028.032
17190,7337.4595
17191,7258.947
17192,3329.082
17193,7001.906
17194,5468.8857
17195,5659.174
17196,5310.351
17197,6132.558
17198,5539.8125
17199,7305.885
17200,5735.518
17201,2908.0415
17202,4786.906
17203,6539.832
17204,6417.4077
17205,4287.451
17206,7261.9077
17207,5292.7827
17208,4241.4263
17209,4627.001
17210,4889.3286
17211,6109.2246
17212,5734.13
17213,6822.4897
17214,4242.621
17215,5812.683
17216,7539.3037
17217,6363.785
17218,8056.6387
17219,4391.518
17220,4874.217
17221,4501.4595
17222,6234.5596
17223,7310.8887
17224,6921.285
17225,4594.4854
17226,6781.3804
17227,7704.3716
17228,4626.757
17229,7186.361
17230,4933.3667
17231,6255.3457
17232,4298.441
17233,8174.6777
17234,7136.492
17235,7481.0195
17236,6943.7417
17237,5712.4087
17238,6202.118
17239,6486.883
17240,7397.3955
17241,5224.4683
17242,6714.666
17243,3489.575
17244,5725.459
17245,7615.7324
17246,5734.2295
17247,6968.506
17248,5921.722
17249,7383.102
17250,3372.3203
17251,6259.42
17252,6700.3916
17253,4586.355
17254,5827.2354
17255,6367.512
17256,6219.7183
17257,4680.7505
17258,6531.497
17259,6342.999
17260,6071.5205
17261,7734.2744
17262,5560.0874
17263,4530.6216
17264,5613.606
17265,5701.9624
17266,3945.2983
17267,4257.7944
17268,5098.859
17269,7408.7803
17270,7005.652
17271,3920.3362
17272,7651.748
17273,4816.9644
17274,6794.5864
17275,5611.333
17276,4605.755
17277,6779.898
17278,5951.99
17279,3792.1096
17280,4093.8027
17281,6303.7153
17282,7357.6167
17283,4227.414
17284,7056.311
17285,7092.0522
17286,4436.9424
17287,8088.787
17288,6766.295
17289,7074.167
17290,7201.3325
17291,6114.5483
17292,6411.124
17293,6184.387
17294,5638.1035
17295,4137.216
17296,7595.371
17297,7639.6934
17298,7414.1226
17299,7444.0273
17300,7276.6353
17301,7400.0566
17302,5925.271
17303,7307.4385
17304,4645.6978
17305,7793.0205
17306,6633.288
17307,6665.911
17308,7204.3916
17309,4292.5503
17310,4909.946
17311,6927.5933
17312,6356.02
17313,5721.6724
17314,6731.5747
17315,5968.1035
17316,3504.615
17317,8117.087
17318,6118.2554
17319,5905.7603
17320,5531.3135
17321,5603.5576
17322,5656.5435
17323,7352.0083
17324,6727.238
17325,3236.424
17326,6116.693
17327,7205.702
17328,5481.102
17329,4493.99
17330,3918.356
17331,6384.2207
17332,4293.774
17333,5563.004
17334,4204.8496
17335,6525.2417
17336,6820.169
17337,8021.724
17338,5503.9326
17339,7460.6836
17340,5914.2983
17341,5268.8184
17342,7423.6963
17343,5302.74
17344,5141.77
17345,6552.728
17346,2544.8093
17347,4305.6143
17348,4664.8193
17349,4972.709
17350,4587.7725
17351,4782.1772
17352,7087.057
17353,6242.8555
17354,7989.5366
17355,4499.825
17356,6058.8706
17357,6491.884
17358,7054.516
17359,7275.5195
17360,2712.0479
17361,4095.5647
17362,6236.401
17363,7324.7383
17364,6879.878
17365,5751.7163
17366,5837.416
17367,7092.3896
17368,6861.255
17369,5751.48
17370,5158.7275
17371,6622.3545
17372,3773.3887
17373,6891.2827
17374,4830.065
17375,7565.8174
17376,6623.0693
17377,6460.996
17378,5521.295
17379,5320.6978
17380,6565.3657
17381,6542.4795
17382,5359.9883
17383,4354.766
17384,5683.9272
17385,8009.4873
17386,6408.5444
17387,4387.063
17388,5831.868
17389,4202.5586
17390,4055.2698
17391,7170.214
17392,3947.6245
17393,6555.717
17394,4546.2515
17395,7365.296
17396,5265.668
17397,5837.987
17398,3431.6943
17399,5411.584
17400,7123.7646
17401,6394.149
17402,7521.7705
17403,4610.5464
17404,6867.836
17405,5877.964
17406,5533.8022
17407,7345.042
17408,5723.918
17409,7376.052
17410,6269.5933
17411,4798.2783
17412,4038.418
17413,7621.012
17414,7151.561
17415,2549.346
17416,6420.4707
17417,6271.622
17418,3978.4
17419,6254.583
17420,7245.0645
17421,7117.4614
17422,5514.6865
17423,5513.7236
17424,6934.6333
17425,6902.5815
17426,4349.599
17427,5740.3667
17428,7345.118
17429,7797.389
17430,5871.9556
17431,5301.013
17432,6040.6816
17433,6949.973
17434,6434.5967
17435,4403.841
17436,7029.8696
17437,3733.844
17438,4530.678
17439,4079.295
17440,6660.431
17441,6491.9175
17442,6302.0312
17443,4503.975
17444,6286.0713
17445,8088.305
17446,5591.1074
17447,6448.852
17448,5511.586
17449,6419.684
17450,7344.6577
17451,6348.6816
17452,5368.253
17453,6718.914
17454,8149.2646
17455,7539.081
17456,6568.8906
17457,6488.4316
17458,5969.3335
17459,4092.469
17460,5811.51
17461,7242.8564
17462,5636.189
17463,6963.389
17464,5603.15
17465,3967.032
17466,6537.4873
17467,6982.7554
17468,5741.5293
17469,5749.8438
17470,7907.041
17471,4891.492
17472,4237.9043
17473,5363.849
17474,7451.972
17475,5595.012
17476,6195.3467
17477,7038.891
17478,6099.315
17479,3638.0195
17480,8167.362
17481,5858.1636
17482,5583.881
17483,7397.295
17484,6735.0303
17485,6484.191
17486,6460.0835
17487,6785.204
17488,4948.1187
17489,5530.0674
17490,6537.397
17491,6736.702
17492,6364.6787
17493,4741.4185
17494,6575.7197
17495,6167.147
17496,6761.319
17497,5561.406
17498,7486.2217
17499,6668.6978
17500,7064.674
17501,5522.174
17502,6379.1255
17503,6519.2256
17504,8632.9795
17505,5813.6045
17506,6329.171
17507,4049.1897
17508,6912.9365
17509,3211.3628
17510,4287.2056
17511,6988.948
17512,5673.9473
17513,4684.6597
17514,4639.052
17515,3612.331
17516,6181.8125
17517,3946.8792
17518,6927.3457
17519,6152.0635
17520,4465.197
17521,4647.2734
17522,7603.075
17523,6335.136
17524,5117.3228
17525,6931.5845
17526,6313.289
17527,6570.206
17528,7182.5264
17529,6487.546
17530,4270.95
17531,6470.1997
17532,6334.8413
17533,5954.602
17534,6317.3647
17535,6627.1978
17536,6377.04
17537,4476.217
17538,8159.503
17539,4497.935
17540,6372.3027
17541,5853.4277
17542,3924.5327
17543,5574.6514
17544,6218.0664
17545,6438.564
17546,6978.3696
17547,5573.1636
17548,5914.729
17549,5923.802
17550,3606.2324
17551,4975.6665
17552,6200.186
17553,8530.957
17554,6253.109
17555,5355.81
17556,3707.6318
17557,6442.183
17558,6412.6274
17559,5782.564
17560,4329.737
17561,5324.2446
17562,5674.247
17563,6422.3047
17564,5261.164
17565,8099.92
17566,5668.622
17567,5934.0767
17568,6229.623
17569,8058.8516
17570,5461.5464
17571,5156.0737
17572,4973.3716
17573,6313.7256
17574,6312.8667
17575,5570.68
17576,4256.5806
17577,5823.0933
17578,6290.431
17579,5499.6865
17580,6388.1924
17581,5485.5366
17582,6985.6978
17583,4408.71
17584,6194.084
17585,7009.6494
17586,6359.319
17587,7377.6953
17588,5094.1836
17589,8215.498
17590,5827.082
17591,5594.1714
17592,8105.579
17593,8180.1504
17594,3660.27
17595,5009.5786
17596,6894.406
17597,8408.157
17598,6712.756
17599,7099.007
17600,5588.859
17601,3818.52
17602,7203.5107
17603,5771.1704
17604,5873.559
17605,4270.473
17606,5641.224
17607,6328.587
17608,6431.042
17609,4952.7603
17610,5303.0317
17611,5987.9746
17612,6754.732
17613,7602.5645
17614,7209.9062
17615,6964.137
17616,4442.957
17617,7182.068
17618,4415.3257
17619,6760.6123
17620,7630.378
17621,3523.58
17622,6735.0366
17623,6457.291
17624,5135.5986
17625,6565.7256
17626,5600.949
17627,6214.8564
17628,6412.9355
17629,5508.748
17630,6687.34
17631,6334.121
17632,6283.853
17633,5579.541
17634,6482.259
17635,5521.5483
17636,5282.4893
17637,6929.7095
17638,6006.5234
17639,5124.169
17640,4109.153
17641,7253.6836
17642,5518.7153
17643,6335.342
17644,7717.783
17645,6137.5786
17646,7660.964
17647,7354.125
17648,6363.2314
17649,4326.0347
17650,4150.686
17651,5906.435
17652,3084.1018
17653,7021.4507
17654,8178.3364
17655,6810.704
17656,6616.223
17657,4361.0044
17658,5159.2383
17659,5557.264
17660,7042.3296
17661,7088.187
17662,5654.509
17663,3686.0107
17664,2693.2676
17665,4003.0068
17666,5916.4614
17667,5254.4697
17668,7393.9663
17669,5785.5684
17670,3427.9294
17671,5115.784
17672,5292.3716
17673,6811.659
17674,5789.824
17675,4549.0615
17676,7011.001
17677,6576.4336
17678,7531.416
17679,5908.0635
17680,6545.5693
17681,4398.1675
17682,4552.704
17683,5491.8438
17684,6286.785
17685,7118.05
17686,5473.1816
17687,6296.9854
17688,6850.0874
17689,7619.137
17690,7302.2524
17691,3218.8274
17692,5432.289
17693,4469.2007
17694,6169.992
17695,4546.306
17696,8108.792
17697,7458.8237
17698,3410.4875
17699,6361.4116
17700,5141.721
17701,4383.7188
17702,4433.9893
17703,7164.5303
17704,5659.84
17705,4438.6113
17706,6185.732
17707,6176.1636
17708,4104.8745
17709,6285.0312
17710,4261.758
17711,6909.254
17712,6449.999
17713,7212.712
17714,6389.1543
17715,7227.485
17716,6783.6655
17717,6325.0425
17718,6448.1704
17719,7692.862
17720,7268.706
17721,6163.288
17722,7561.0522
17723,4130.841
17724,6228.0996
17725,7051.989
17726,6764.8413
17727,5825.073
17728,6518.574
17729,6702.772
17730,7808.8726
17731,3834.8323
17732,7607.7744
17733,7154.946
17734,4228.094
17735,6865.9062
17736,6811.3364
17737,6078.6313
17738,7515.0254
17739,6573.034
17740,6413.1196
17741,6486.161
17742,7034.0957
17743,6595.6406
17744,7432.417
17745,3963.6382
17746,5341.885
17747,5388.1133
17748,5600.581
17749,3729.413
17750,7349.6006
17751,7107.9536
17752,3754.5264
17753,5377.241
17754,7038.2056
17755,6699.1304
17756,6965.136
17757,4896.6357
17758,7358.8066
17759,6702.937
17760,5997.3896
17761,7356.6777
17762,6975.5903
17763,6743.5146
17764,3754.272
17765,7631.9805
17766,5798.1885
17767,7354.8086
17768,6416.4697
17769,6544.616
17770,5702.829
17771,6760.06
17772,6749.7095
17773,5427.9917
17774,6969.4585
17775,7730.051
17776,5931.8496
17777,7200.662
17778,4389.12
17779,6077.601
17780,6359.704
17781,7349.6567
17782,7495.1895
17783,7227.7617
17784,5794.073
17785,6964.229
17786,7058.292
17787,5129.603
17788,7679.856
17789,6990.042
17790,3928.746
17791,7431.6436
17792,4137.7104
17793,8202.199
17794,5678.498
17795,5746.355
17796,7765.74
17797,6779.7
17798,7588.4854
17799,6196.271
17800,6862.2227
17801,4823.842
17802,7669.8853
17803,3831.092
17804,2706.4104
17805,7180.094
17806,3888.4011
17807,6769.724
17808,5541.8193
17809,6645.1353
17810,6443.9917
17811,6830.1533
17812,5134.8135
17813,5388.4126
17814,5581.5264
17815,4794.334
17816,8034.41
17817,6676.3066
17818,6953.366
17819,7450.7505
17820,7486.2285
17821,5475.533
17822,6677.6577
17823,5742.863
17824,7196.1943
17825,5819.6094
17826,6296.6826
17827,5358.223
17828,6820.5337
17829,5179.953
17830,6618.6675
17831,6214.7905
17832,5713.4893
17833,7236.0757
17834,5231.5186
17835,7012.35
17836,7421.146
17837,6594.9575
17838,7385.9995
17839,4132.6255
17840,6187.438
17841,6789.8457
17842,5799.037
17843,6548.307
17844,5838.0957
17845,7148.8823
17846,7556.1445
17847,5275.9165
17848,4580.107
17849,5638.7397
17850,6586.007
17851,7682.9766
17852,7198.555
17853,7252.131
17854,6197.4336
17855,7605.4253
17856,4383.0757
17857,6995.875
17858,4336.8965
17859,6787.8486
17860,5367.75
17861,6586.189
17862,4347.224
17863,7960.771
17864,4830.5244
17865,7235.4307
17866,5529.66
17867,7997.088
17868,7410.89
17869,5367.621
17870,5467.193
17871,5333.959
17872,6363.607
17873,7184.009
17874,3623.2498
17875,2712.4768
17876,6849.3525
17877,5935.266
17878,6728.8965
17879,7298.858
17880,5415.7095
17881,5789.092
17882,7246.94
17883,7002.2905
17884,6880.7305
17885,5892.198
17886,6908.905
17887,8192.138
17888,5932.2427
17889,6504.0903
17890,6910.184
17891,7127.0737
17892,5845.259
17893,5760.481
17894,6525.982
17895,7216.4365
17896,6279.898
17897,4202.1714
17898,6381.8174
17899,4129.1406
17900,6406.0317
17901,7505.9253
17902,6793.278
17903,5830.6235
17904,4680.9644
17905,6423.137
17906,7338.8154
17907,4059.9346
17908,7212.3013
17909,7241.989
17910,5699.991
17911,7345.307
17912,5798.8955
17913,5082.4185
17914,5927.133
17915,6070.0825
17916,6317.62
17917,6377.7676
17918,5265.957
17919,3469.9675
17920,7730.999
17921,4427.184
17922,5659.739
17923,7573.429
17924,7299.195
17925,4206.702
17926,6526.834
17927,6557.8936
17928,5980.7144
17929,6642.6123
17930,4328.5723
17931,6926.0703
17932,4448.6714
17933,7239.5444
17934,7363.5215
17935,7490.797
17936,6672.354
17937,6138.926
17938,6034.4336
17939,2892.6619
17940,5494.305
17941,7238.915
17942,5504.114
17943,5321.1313
17944,2916.1904
17945,3090.3477
17946,4004.9563
17947,5719.2964
17948,7552.583
17949,7511.171
17950,5565.952
17951,8193.662
17952,5246.2085
17953,6909.3135
17954,6576.421
17955,5689.5225
17956,7118.2666
17957,5391.481
17958,5710.5483
17959,5963.5273
17960,5988.527
17961,4424.12
17962,7168.488
17963,7312.906
17964,5422.5312
17965,6842.1846
17966,3741.5098
17967,7897.99
17968,6412.703
17969,5655.8945
17970,6934.683
17971,7555.757
17972,6174.707
17973,4110.6963
17974,5029.4277
17975,3919.1594
17976,6798.9106
17977,7578.7993
17978,5449.7397
17979,5208.698
17980,4754.7217
17981,6450.9067
17982,5822.3135
17983,4186.6274
17984,7451.0977
17985,7183.5493
17986,6461.8735
17987,6412.402
17988,5356.0996
17989,5357.2783
17990,6008.7773
17991,4667.5024
17992,6293.808
17993,5675.6323
17994,7301.025
17995,6819.65
17996,4442.9053
17997,5749.283
17998,7253.387
17999,4007.4731
18000,6847.844
18001,4178.8755
18002,3468.7102
18003,6868.4404
18004,4075.1855
18005,8276.117
18006,5840.708
18007,3663.4167
18008,4643.9976
18009,7409.502
18010,4173.758
18011,3628.637
18012,3585.0676
18013,6976.168
18014,7080.124
18015,4356.433
18016,6526.282
18017,7849.2744
18018,4715.953
18019,4344.2017
18020,6019.8877
18021,3989.0461
18022,6315.2056
18023,7173.083
18024,5334.775
18025,5327.6406
18026,5798.0986
18027,6925.4805
18028,4093.8833
18029,6425.5283
18030,7209.4355
18031,7556.438
18032,5593.617
18033,6702.378
18034,5462.08
18035,6959.6387
18036,7670.3994
18037,7759.201
18038,7307.5347
18039,6718.7344
18040,6522.567
18041,7288.4814
18042,6300.205
18043,5613.2153
18044,5304.578
18045,4373.8447
18046,5611.182
18047,3831.9185
18048,5587.532
18049,5661.1455
18050,4064.9114
18051,6894.4517
18052,5029.6304
18053,4832.444
18054,5421.96
18055,7876.3433
18056,6076.429
18057,6329.259
18058,5504.2344
18059,7050.4556
18060,3657.6921
18061,6497.91
18062,5375.53
18063,6546.6904
18064,7769.8496
18065,7647.063
18066,6952.616
18067,3329.5479
18068,6067.4263
18069,7404.6895
18070,5361.8105
18071,6715.1436
18072,5774.906
18073,6436.051
18074,4760.6763
18075,6480.105
18076,4408.223
18077,5979.1753
18078,5326.3105
18079,8054.215
18080,6751.1694
18081,4013.9438
18082,7599.0127
18083,4961.433
18084,8143.868
18085,4333.7646
18086,3908.7253
18087,8043.4927
18088,4021.837
18089,6969.0425
18090,4925.9556
18091,7007.2036
18092,6950.659
18093,4850.8755
18094,4009.6006
18095,3502.2834
18096,4077.8555
18097,4648.8604
18098,6529.8037
18099,7437.264
18100,5350.624
18101,6135.4497
18102,6661.775
18103,3427.1318
18104,7952.546
18105,5504.1274
18106,6900.6157
18107,5637.9746
18108,6311.5605
18109,5323.3706
18110,6558.9385
18111,6901.1177
18112,7177.8003
18113,4465.3735
18114,7783.325
18115,4428.2344
18116,7808.702
18117,5594.5815
18118,7488.508
18119,5651.799
18120,5808.5527
18121,6569.503
18122,4493.9043
18123,7315.0137
18124,6146.469
18125,5960.7217
18126,4896.913
18127,4639.8477
18128,6738.3784
18129,3766.586
18130,4933.2246
18131,7668.0024
18132,7516.624
18133,5496.785
18134,6842.344
18135,6885.466
18136,7359.4478
18137,5476.08
18138,3601.8887
18139,6634.863
18140,4753.785
18141,6867.924
18142,7409.6455
18143,4962.7666
18144,6521.6704
18145,6523.172
18146,5473.6196
18147,6247.5273
18148,5450.719
18149,6202.751
18150,7343.152
18151,4845.015
18152,6761.3394
18153,6815.585
18154,3844.5007
18155,7522.6787
18156,6875.0405
18157,5065.0054
18158,5677.17
18159,6892.7466
18160,7493.5996
18161,6755.6353
18162,6271.1196
18163,4815.365
18164,6914.3447
18165,4064.2134
18166,4544.1855
18167,7442.8574
18168,7812.4136
18169,5658.3525
18170,5616.4907
18171,7395.634
18172,6191.8384
18173,4183.26
18174,8042.08
18175,5526.3174
18176,7464.6045
18177,7736.861
18178,5962.342
18179,5838.948
18180,8191.5586
18181,7452.687
18182,6999.018
18183,6221.7207
18184,7481.4526
18185,6964.319
18186,3607.1438
18187,7939.9546
18188,6328.916
18189,5669.749
18190,3452.0684
18191,6733.7
18192,6544.0625
18193,4751.4434
18194,8090.4033
18195,5618.2656
18196,6401.9277
18197,6372.7964
18198,6351.5654
18199,7602.152
18200,8187.758
18201,5661.095
18202,5578.6343
18203,8185.724
18204,5195.9194
18205,3288.9775
18206,8257.391
18207,6988.817
18208,7373.9136
18209,6104.59
18210,6303.4585
18211,6131.579
18212,4473.8955
18213,4573.413
18214,6814.5327
18215,3845.1538
18216,5722.0894
18217,7183.6455
18218,6185.369
18219,6064.176
18220,4573.728
18221,8002.4277
18222,6151.789
18223,4653.7344
18224,6965.756
18225,5304.351
18226,6207.0605
18227,4393.907
18228,5456.136
18229,5668.861
18230,6516.61
18231,6059.8765
18232,4450.6606
18233,7311.1855
18234,7312.843
18235,5214.6123
18236,7113.085
18237,3495.0798
18238,5361.628
18239,5686.884
18240,5603.2334
18241,4554.9907
18242,6362.551
18243,4220.5195
18244,5472.637
18245,4999.534
18246,6690.6074
18247,4363.1523
18248,4954.6836
18249,4960.724
18250,7666.4673
18251,6524.3516
18252,7052.9414
18253,6906.909
18254,4199.0815
18255,8199.153
18256,6454.339
18257,7401.771
18258,6509.1987
18259,7343.399
18260,7185.161
18261,5374.2217
18262,5280.7334
18263,6783.629
18264,4820.034
18265,4799.612
18266,4418.2026
18267,6391.1514
18268,6984.887
18269,7846.881
18270,5595.52
18271,6267.5635
18272,5703.5923
18273,6463.259
18274,5597.7734
18275,6485.523
18276,3935.5269
18277,7109.827
18278,7313.9907
18279,7158.2656
18280,5840.3594
18281,4101.723
18282,8072.284
18283,8008.163
18284,5535.316
18285,7103.9624
18286,8218.658
18287,6402.457
18288,7509.698
18289,7650.085
18290,7537.0444
18291,4964.98
18292,8123.0376
18293,6605.269
18294,6206.5986
18295,4385.663
18296,6341.9683
18297,6824.3745
18298,6728.708
18299,3776.046
18300,7608.6685
18301,5201.5674
18302,5829.2163
18303,5424.6963
18304,7048.072
18305,5805.9736
18306,6300.949
18307,3251.331
18308,5580.942
18309,4483.773
18310,5137.1733
18311,7742.8535
18312,5441.9873
18313,6366.5093
18314,6424.598
18315,7546.0273
18316,4187.13
18317,6387.6797
18318,8279.957
18319,4654.6465
18320,7289.7695
18321,5000.4536
18322,6747.3984
18323,5657.634
18324,7377.658
18325,5305.6323
18326,7188.391
18327,7736.4253
18328,8194.548
18329,4903.2114
18330,5682.9595
18331,3937.5186
18332,7108.5625
18333,5187.9937
18334,7209.4883
18335,4699.6255
18336,7305.1846
18337,7195.847
18338,5757.9565
18339,3226.6003
18340,5579.3823
18341,5905.2305
18342,5882.687
18343,3400.2034
18344,7038.1665
18345,4317.8906
18346,6351.0137
18347,4004.8962
18348,6229.873
18349,6084.717
18350,6992.074
18351,6994.1543
18352,7662.874
18353,6048.841
18354,4597.075
18355,4060.5618
18356,5749.6016
18357,5698.5874
18358,5551.843
18359,6709.381
18360,3689.8994
18361,3784.6104
18362,4307.868
18363,5872.785
18364,6408.709
18365,7138.5815
18366,5532.549
18367,5674.6553
18368,7270.0586
18369,5245.872
18370,5845.305
18371,5885.615
18372,8128.3706
18373,7181.7637
18374,5332.414
18375,7073.8145
18376,4792.481
18377,7018.56
18378,5310.584
18379,6923.8096
18380,6280.414
18381,6552.0586
18382,6448.624
18383,7130.171
18384,6715.067
18385,5122.6426
18386,5347.4614
18387,3823.7427
18388,6719.622
18389,4830.629
18390,6198.3926
18391,5861.375
18392,5067.6436
18393,7085.7476
18394,5742.471
18395,3299.815
18396,4514.3447
18397,3901.9048
18398,4408.7407
18399,6253.0483
18400,6636.7666
18401,3886.0547
18402,5766.1387
18403,5350.948
18404,8149.743
18405,5201.2603
18406,7814.4443
18407,6544.9897
18408,6754.466
18409,5758.828
18410,7166.4434
18411,6396.9004
18412,7224.4897
18413,6372.5596
18414,7078.715
18415,6799.1465
18416,7303.4893
18417,4868.975
18418,5634.173
18419,5778.411
18420,7002.3047
18421,6338.2866
18422,6841.1113
18423,6199.744
18424,3949.917
18425,6724.595
18426,7096.1816
18427,7115.9517
18428,6534.653
18429,6643.628
18430,6851.274
18431,5434.777
18432,5398.127
18433,6809.939
18434,5434.426
18435,6539.3584
18436,6100.7075
18437,5944.7036
18438,5682.0176
18439,5555.032
18440,6418.648
18441,5526.594
18442,6326.36
18443,6434.8164
18444,7090.508
18445,4691.3145
18446,4502.8984
18447,7209.292
18448,6517.988
18449,7508.0166
18450,8067.7495
18451,7692.7905
18452,6441.8867
18453,8074.627
18454,7209.9863
18455,3823.141
18456,5256.9307
18457,4512.8267
18458,7007.2217
18459,6601.6826
18460,6948.6436
18461,7110.6685
18462,3838.9246
18463,7012.583
18464,4414.6533
18465,5563.496
18466,5451.29
18467,4954.284
18468,5838.435
18469,4029.6294
18470,6392.9805
18471,6478.693
18472,6221.9893
18473,5102.3594
18474,3896.085
18475,4780.021
18476,5498.2607
18477,4159.9927
18478,6270.796
18479,7366.591
18480,7831.203
18481,5000.081
18482,5054.294
18483,6954.3896
18484,6413.667
18485,4968.164
18486,6520.6943
18487,6412.1343
18488,5738.46
18489,5772.751
18490,7403.9087
18491,5747.299
18492,7296.0073
18493,6877.91
18494,5896.947
18495,5743.542
18496,7263.122
18497,6651.816
18498,4356.1772
18499,4184.587
18500,7271.888
18501,7043.7676
18502,5866.4365
18503,3821.103
18504,5901.282
18505,6094.5293
18506,5487.7637
18507,6175.917
18508,5567.78
18509,5384.4404
18510,5412.8066
18511,4864.5376
18512,7310.614
18513,8029.8687
18514,5358.371
18515,6555.8926
18516,3885.8762
18517,7275.8223
18518,7157.7407
18519,6539.2764
18520,4895.4556
18521,8412.984
18522,6784.781
18523,6731.2866
18524,6949.8843
18525,5793.082
18526,5809.7827
18527,4194.5107
18528,4588.265
18529,4152.39
18530,4356.7246
18531,5798.305
18532,7174.954
18533,6911.5396
18534,6408.789
18535,6567.8574
18536,3369.2085
18537,6063.756
18538,7185.6865
18539,6155.05
18540,8154.3945
18541,4933.52
18542,6733.19
18543,5697.0054
18544,7075.625
18545,6105.7954
18546,6351.0864
18547,5652.413
18548,6310.7163
18549,7952.805
18550,5626.81
18551,4850.064
18552,6436.7124
18553,5676.458
18554,6531.829
18555,8196.719
18556,6156.8223
18557,7482.319
18558,6729.8125
18559,6363.952
18560,3796.476
18561,6488.364
18562,6064.048
18563,5757.3975
18564,7375.6895
18565,8218.311
18566,6260.3184
18567,8081.2266
